# Filename: BNI1-640nm_416_ctrl_pfa_005.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
1299  1354  -1
1301  1584  -1
1302  1296  -1
1302  1608  -1
1303  1369  -1
1304  1572  -1
1304  1712  -1
1305  1621  -1
1306  1497  -1
1307  1536  -1
1307  1610  -1
1309  1201  -1
1311  1037  -1
1311  1166  -1
1311  1212  -1
1312  496   -1
1315  1350  -1
1317  1502  -1
1318  719   -1
1321  494   -1
1321  1132  -1
1323  1186  -1
1326  1162  -1
1327  1540  -1
1329  779   -1
1329  1209  -1
1333  1310  -1
1333  1368  -1
1334  1241  -1
1335  1351  -1
1337  771   -1
1337  1168  -1
1338  1261  -1
1338  1534  -1
1339  714   -1
1339  1538  -1
1340  844   -1
1340  1081  -1
1341  884   -1
1341  1374  -1
1346  1208  -1
1346  1496  -1
1351  906   -1
1352  891   -1
1353  1501  -1
1354  920   -1
1355  1361  -1
1356  1089  -1
1357  781   -1
1360  711   -1
1361  1090  -1
1362  1462  -1
1363  1328  -1
1364  864   -1
1364  1260  -1
1366  904   -1
1367  873   -1
1367  1471  -1
1369  954   -1
1369  1072  -1
1369  1397  -1
1370  839   -1
1371  1078  -1
1373  847   -1
1375  744   -1
1377  901   -1
1377  938   -1
1377  1476  -1
1381  1307  -1
1382  1475  -1
1382  1505  -1
1386  1331  -1
1386  1484  -1
1388  1102  -1
1388  1509  -1
1390  862   -1
1393  825   -1
1393  1104  -1
1396  854   -1
1396  1100  -1
1396  1404  -1
1397  965   -1
1398  830   -1
1399  850   -1
1401  1419  -1
1401  1643  -1
1404  1077  -1
1412  795   -1
1413  1618  -1
1414  870   -1
1414  1597  -1
1415  1538  -1
1415  1608  -1
1417  1077  -1
1420  1637  -1
1422  847   -1
1422  1530  -1
1423  1517  -1
1423  1661  -1
1425  545   -1
1426  1548  -1
1426  1569  -1
1426  1644  -1
1428  1099  -1
1428  1501  -1
1429  1614  -1
1430  809   -1
1433  815   -1
1434  985   -1
1434  1600  -1
1436  875   -1
1438  1622  -1
1441  894   -1
1441  974   -1
1442  1644  -1
1445  772   -1
1447  929   -1
1448  867   -1
1448  963   -1
1452  1094  -1
1453  528   -1
1453  970   -1
1453  995   -1
1455  887   -1
1455  1100  -1
1459  845   -1
1463  948   -1
1465  624   -1
1467  454   -1
1467  633   -1
1469  605   -1
1471  574   -1
1472  866   -1
1472  944   -1
1484  822   -1
1484  981   -1
1484  1118  -1
1491  892   -1
1494  874   -1
1495  901   -1
1496  1022  -1
1500  966   -1
1507  1126  -1
1510  867   -1
1510  976   -1
1514  673   -1
1516  1114  -1
1522  942   -1
1527  976   -1
1528  939   -1
1528  1123  -1
1528  1138  -1
1536  949   -1
1537  1136  -1
1538  1081  -1
1547  1139  -1
1550  928   -1
1555  906   -1
1555  1088  -1
1558  913   -1
1561  903   -1
1566  925   -1
1567  916   -1
1567  1149  -1
1568  1052  -1
1571  1140  -1
1574  693   -1
1575  1148  -1
1576  879   -1
1576  1052  -1
1580  1153  -1
1582  1070  -1
1586  887   -1
1588  1163  -1
1590  703   -1
1594  868   -1
1594  1161  -1
1598  1155  -1
1599  1027  -1
1602  721   -1
1606  1068  -1
1607  895   -1
1609  1104  -1
1612  886   -1
1612  1112  -1
1617  987   -1
1617  1048  -1
1618  1013  -1
1619  953   -1
1623  721   -1
1623  1027  -1
1628  885   -1
1628  1105  -1
1638  895   -1
1640  928   -1
1643  1093  -1
1644  1100  -1
1646  1119  -1
1647  1058  -1
1649  1126  -1
1650  962   -1
1653  1133  -1
1655  939   -1
1657  874   -1
1660  723   -1
1663  945   -1
1666  1114  -1
1670  961   -1
1671  57    -1
1678  718   -1
1678  868   -1
1690  720   -1
1692  1099  -1
1694  730   -1
1696  1095  -1
1699  1115  -1
1701  1105  -1
1705  872   -1
1710  570   -1
1710  1101  -1
1712  968   -1
1716  1107  -1
1717  537   -1
1717  953   -1
1723  1117  -1
1724  894   -1
1729  610   -1
1729  624   -1
1729  903   -1
1733  580   -1
1735  1110  -1
1735  1115  -1
1737  589   -1
1737  921   -1
1740  860   -1
1742  929   -1
1742  1106  -1
1744  623   -1
1744  986   -1
1745  990   -1
1746  653   -1
1748  664   -1
1749  863   -1
1750  610   -1
1751  619   -1
1757  661   -1
1763  1086  -1
1772  1109  -1
1776  867   -1
1778  893   -1
1780  1100  -1
1782  866   -1
1782  1126  -1
1785  1094  -1
1788  949   -1
1791  894   -1
1791  1073  -1
1798  698   -1
1806  1097  -1
1809  909   -1
1810  902   -1
1812  738   -1
1812  923   -1
1814  1100  -1
1818  962   -1
1823  921   -1
1837  882   -1
1839  704   -1
1846  824   -1
1848  817   -1
1851  820   -1
1853  988   -1
1855  709   -1
1857  828   -1
1859  988   -1
1861  962   -1
1864  772   -1
1865  735   -1
1868  795   -1
1876  736   -1
1877  739   -1
1880  743   -1
1881  960   -1
1882  789   -1
1886  966   -1
1888  970   -1
1889  877   -1
1889  935   -1
1895  885   -1
1896  876   -1
1898  963   -1
1903  988   -1
1908  866   -1
1908  961   -1
1911  736   -1
1911  938   -1
1913  773   -1
1916  944   -1
1917  751   -1
1917  873   -1
1920  717   -1
1922  759   -1
1923  863   -1
1926  746   -1
1927  866   -1
1930  945   -1
1931  885   -1
1933  731   -1
1937  742   -1
1937  1801  -1
1954  740   -1
1959  1798  -1
1964  749   -1
1965  720   -1
2006  1808  -1
2016  1809  -1
2025  1792  -1
2027  1075  -1
2040  1069  -1
2044  868   -1
255   1234  -1
316   1085  -1
318   1080  -1
368   772   -1
372   859   -1
389   680   -1
409   756   -1
413   852   -1
429   839   -1
447   1888  -1
462   785   -1
469   773   -1
471   745   -1
470   865   -1
473   679   -1
474   725   -1
480   735   -1
