# Filename: CLN3-561nm_416_ctrl_pfa_002.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
763   1147  -1
763   1223  -1
765   1277  -1
766   837   -1
766   1606  -1
767   1364  -1
768   660   -1
768   929   -1
768   1113  -1
769   1008  -1
769   1448  -1
770   1036  -1
770   1763  -1
771   607   -1
773   1468  -1
773   1909  -1
774   1032  -1
774   1109  -1
774   1304  -1
774   1748  -1
775   364   -1
775   833   -1
775   1312  -1
775   1317  -1
776   960   -1
776   1611  -1
777   24    -1
778   790   -1
778   997   -1
778   1476  -1
779   657   -1
779   967   -1
779   1451  -1
779   1929  -1
780   732   -1
780   751   -1
780   765   -1
780   889   -1
781   974   -1
781   983   -1
781   1171  -1
781   1235  -1
781   1497  -1
782   347   -1
782   740   -1
784   941   -1
784   964   -1
784   990   -1
784   1103  -1
784   1972  -1
785   1302  -1
786   5     -1
786   1482  -1
786   1790  -1
789   826   -1
789   1215  -1
790   529   -1
790   1476  -1
791   943   -1
791   955   -1
791   1150  -1
791   1342  -1
793   1289  -1
794   406   -1
794   1231  -1
794   1431  -1
795   742   -1
795   1108  -1
795   1122  -1
795   1526  -1
796   1102  -1
797   947   -1
800   930   -1
800   1099  -1
802   1431  -1
802   1733  -1
803   843   -1
803   1110  -1
804   37    -1
804   989   -1
804   1099  -1
804   1169  -1
805   1253  -1
805   1437  -1
806   968   -1
807   1279  -1
808   874   -1
808   1296  -1
809   1376  -1
810   675   -1
810   1006  -1
810   1317  -1
811   972   -1
811   1353  -1
812   1099  -1
812   1194  -1
813   959   -1
813   1111  -1
814   616   -1
814   1173  -1
814   1231  -1
815   1020  -1
815   1414  -1
816   1331  -1
817   1073  -1
817   1135  -1
817   1327  -1
817   1435  -1
818   906   -1
818   982   -1
818   1054  -1
818   1110  -1
818   1971  -1
819   1007  -1
819   1065  -1
819   1164  -1
819   1512  -1
821   1409  -1
821   1465  -1
822   1021  -1
822   1079  -1
823   653   -1
823   1096  -1
824   5     -1
824   1514  -1
825   838   -1
825   1014  -1
825   1077  -1
825   1111  -1
825   1218  -1
825   1291  -1
825   1471  -1
826   677   -1
826   1179  -1
827   828   -1
827   1504  -1
827   1523  -1
828   807   -1
828   1020  -1
828   1080  -1
828   1088  -1
830   677   -1
830   799   -1
830   1010  -1
830   1060  -1
831   1244  -1
832   1426  -1
833   29    -1
834   1111  -1
837   356   -1
837   1156  -1
837   1313  -1
838   1256  -1
839   4     -1
839   673   -1
839   999   -1
839   1356  -1
840   1135  -1
841   1200  -1
842   1474  -1
843   596   -1
843   1294  -1
843   1449  -1
844   899   -1
844   968   -1
844   1269  -1
844   1686  -1
845   616   -1
845   649   -1
845   751   -1
845   914   -1
845   1186  -1
845   1375  -1
845   1439  -1
845   1482  -1
846   23    -1
846   1002  -1
846   1102  -1
846   1260  -1
847   322   -1
847   1010  -1
848   1396  -1
849   432   -1
849   1275  -1
849   1334  -1
849   1506  -1
849   1756  -1
850   1004  -1
850   1216  -1
850   1256  -1
850   1419  -1
851   1165  -1
852   612   -1
852   963   -1
853   1185  -1
854   1507  -1
855   329   -1
855   1371  -1
856   281   -1
856   1429  -1
856   1615  -1
857   570   -1
857   911   -1
858   1265  -1
859   303   -1
859   1215  -1
859   1455  -1
860   987   -1
860   1140  -1
860   1200  -1
860   1377  -1
860   1492  -1
861   637   -1
861   1449  -1
862   960   -1
862   1499  -1
862   1509  -1
862   1945  -1
863   826   -1
863   1276  -1
863   1375  -1
863   1770  -1
864   444   -1
864   1493  -1
865   810   -1
865   1480  -1
865   1488  -1
866   853   -1
867   425   -1
867   1404  -1
869   470   -1
869   546   -1
870   323   -1
870   683   -1
870   1177  -1
871   1025  -1
871   1170  -1
871   1389  -1
872   1278  -1
873   470   -1
873   1189  -1
873   1392  -1
874   815   -1
874   1228  -1
875   946   -1
875   990   -1
876   810   -1
876   928   -1
878   803   -1
878   1444  -1
879   1068  -1
880   638   -1
880   789   -1
880   1099  -1
880   1249  -1
881   1218  -1
881   1329  -1
881   1527  -1
882   931   -1
882   1183  -1
883   919   -1
883   923   -1
884   599   -1
884   1349  -1
885   915   -1
885   1422  -1
885   1770  -1
886   667   -1
886   977   -1
886   989   -1
887   1635  -1
887   1688  -1
888   898   -1
888   1035  -1
888   1121  -1
888   1406  -1
888   1455  -1
889   931   -1
889   994   -1
889   1330  -1
889   1363  -1
889   1439  -1
890   535   -1
890   1086  -1
892   339   -1
892   747   -1
892   1258  -1
893   803   -1
893   855   -1
893   1922  -1
894   1201  -1
895   1168  -1
896   295   -1
896   444   -1
896   1373  -1
896   1558  -1
897   779   -1
898   925   -1
898   1029  -1
898   1157  -1
898   1199  -1
898   1464  -1
898   1652  -1
899   467   -1
899   1013  -1
899   1427  -1
899   1560  -1
900   734   -1
901   304   -1
901   693   -1
901   704   -1
901   1633  -1
902   237   -1
902   1149  -1
902   1344  -1
902   1365  -1
904   1174  -1
905   919   -1
905   972   -1
905   1377  -1
906   242   -1
906   286   -1
906   657   -1
906   670   -1
906   932   -1
906   1205  -1
906   1339  -1
906   1372  -1
909   992   -1
909   1412  -1
910   435   -1
910   816   -1
911   1370  -1
912   802   -1
912   964   -1
912   1021  -1
912   1170  -1
913   1000  -1
913   1285  -1
913   1383  -1
914   1501  -1
915   1137  -1
915   1340  -1
916   244   -1
916   908   -1
917   931   -1
917   1003  -1
918   979   -1
919   683   -1
919   779   -1
919   1024  -1
920   903   -1
920   959   -1
920   1283  -1
920   1391  -1
921   1146  -1
921   1356  -1
922   459   -1
922   1420  -1
923   1567  -1
924   627   -1
924   984   -1
924   997   -1
924   1173  -1
924   1367  -1
924   1396  -1
925   464   -1
925   858   -1
925   898   -1
925   1361  -1
926   259   -1
926   964   -1
926   1013  -1
927   689   -1
927   957   -1
927   1334  -1
928   1237  -1
928   1411  -1
928   1682  -1
928   1881  -1
929   552   -1
930   908   -1
930   996   -1
930   1405  -1
930   1656  -1
930   1934  -1
931   458   -1
931   847   -1
931   966   -1
931   1198  -1
932   889   -1
932   961   -1
932   1046  -1
932   1147  -1
932   1491  -1
933   221   -1
934   838   -1
934   1018  -1
934   1185  -1
934   1652  -1
934   1879  -1
935   942   -1
935   1275  -1
936   950   -1
936   1250  -1
937   1318  -1
937   1369  -1
938   284   -1
938   835   -1
938   885   -1
938   1065  -1
938   1385  -1
940   1031  -1
940   1040  -1
940   1251  -1
940   1358  -1
941   1530  -1
941   1887  -1
942   1381  -1
942   1544  -1
943   552   -1
943   902   -1
943   1366  -1
943   1411  -1
943   1482  -1
943   1985  -1
944   879   -1
945   568   -1
945   1025  -1
945   1204  -1
947   802   -1
947   1098  -1
947   1376  -1
947   1403  -1
948   188   -1
948   625   -1
948   873   -1
948   1174  -1
949   446   -1
949   1249  -1
949   1394  -1
950   570   -1
950   896   -1
950   1276  -1
951   868   -1
951   1369  -1
951   1447  -1
952   547   -1
952   1197  -1
952   2047  -1
953   449   -1
953   832   -1
953   1029  -1
953   1114  -1
954   863   -1
955   1334  -1
955   1373  -1
956   295   -1
956   893   -1
957   759   -1
957   767   -1
957   843   -1
957   1202  -1
958   810   -1
958   860   -1
958   1194  -1
959   827   -1
959   1579  -1
960   1376  -1
961   1001  -1
961   1400  -1
962   834   -1
962   964   -1
962   1195  -1
964   1121  -1
964   1909  -1
965   178   -1
966   1397  -1
967   246   -1
967   828   -1
967   1423  -1
968   755   -1
968   825   -1
968   1044  -1
969   285   -1
969   356   -1
969   731   -1
969   1402  -1
969   1415  -1
970   173   -1
970   1321  -1
971   609   -1
971   763   -1
972   581   -1
972   810   -1
973   52    -1
973   1171  -1
973   1919  -1
974   165   -1
974   838   -1
974   1225  -1
974   1492  -1
975   278   -1
975   458   -1
975   966   -1
976   27    -1
976   989   -1
976   1054  -1
976   1341  -1
976   1439  -1
977   945   -1
977   1147  -1
977   1153  -1
977   1619  -1
978   764   -1
978   779   -1
978   912   -1
978   1390  -1
978   1444  -1
979   1193  -1
979   1297  -1
979   1306  -1
979   1413  -1
980   72    -1
980   1025  -1
981   576   -1
981   736   -1
981   808   -1
981   827   -1
981   883   -1
982   1347  -1
982   1405  -1
983   594   -1
983   1040  -1
983   1428  -1
984   111   -1
984   675   -1
984   805   -1
984   1126  -1
985   565   -1
985   904   -1
988   83    -1
990   619   -1
990   1023  -1
990   1043  -1
990   1109  -1
990   1398  -1
991   71    -1
991   228   -1
991   640   -1
991   738   -1
991   882   -1
992   604   -1
992   714   -1
992   795   -1
992   1030  -1
993   19    -1
993   1919  -1
994   405   -1
994   1466  -1
994   1900  -1
995   1106  -1
996   156   -1
996   1016  -1
996   1101  -1
997   787   -1
997   1023  -1
998   639   -1
998   2001  -1
999   38    -1
999   1383  -1
1000  1225  -1
1000  1379  -1
1001  354   -1
1001  1752  -1
1002  85    -1
1002  1029  -1
1002  1488  -1
1003  894   -1
1003  1036  -1
1003  1231  -1
1004  243   -1
1004  438   -1
1004  819   -1
1004  873   -1
1004  1215  -1
1004  1258  -1
1004  1282  -1
1004  1334  -1
1004  2036  -1
1005  72    -1
1005  864   -1
1006  570   -1
1006  1449  -1
1007  41    -1
1007  111   -1
1007  893   -1
1007  1272  -1
1007  1909  -1
1008  48    -1
1008  1374  -1
1008  1381  -1
1008  2047  -1
1009  149   -1
1009  1866  -1
1011  636   -1
1011  1307  -1
1011  1377  -1
1012  19    -1
1012  791   -1
1012  906   -1
1012  939   -1
1012  1315  -1
1012  1333  -1
1012  1354  -1
1012  1909  -1
1013  1413  -1
1014  81    -1
1014  234   -1
1014  1385  -1
1015  133   -1
1015  1280  -1
1015  1349  -1
1015  1950  -1
1016  1477  -1
1017  418   -1
1017  887   -1
1017  914   -1
1017  1006  -1
1017  1133  -1
1017  1372  -1
1018  893   -1
1018  931   -1
1018  1246  -1
1018  1252  -1
1018  1376  -1
1018  2012  -1
1021  721   -1
1021  1302  -1
1021  1922  -1
1022  625   -1
1022  819   -1
1022  913   -1
1022  1477  -1
1022  1995  -1
1023  1325  -1
1023  1355  -1
1024  735   -1
1025  1202  -1
1025  1392  -1
1026  1309  -1
1027  748   -1
1027  865   -1
1028  564   -1
1029  260   -1
1029  1346  -1
1030  767   -1
1030  1239  -1
1030  1356  -1
1032  96    -1
1032  335   -1
1032  345   -1
1033  583   -1
1033  1198  -1
1033  1348  -1
1033  1395  -1
1033  1405  -1
1036  28    -1
1036  241   -1
1036  734   -1
1036  1193  -1
1036  1292  -1
1037  773   -1
1037  1126  -1
1038  220   -1
1038  645   -1
1038  1114  -1
1039  1009  -1
1040  17    -1
1040  83    -1
1040  525   -1
1040  910   -1
1041  746   -1
1041  763   -1
1041  1045  -1
1041  1905  -1
1042  1306  -1
1043  1406  -1
1044  63    -1
1044  511   -1
1045  785   -1
1045  977   -1
1046  85    -1
1046  447   -1
1047  452   -1
1047  733   -1
1047  1255  -1
1047  1378  -1
1047  1964  -1
1048  254   -1
1048  628   -1
1050  720   -1
1050  1189  -1
1050  1215  -1
1051  913   -1
1052  502   -1
1052  627   -1
1052  636   -1
1052  694   -1
1052  713   -1
1053  264   -1
1053  702   -1
1053  893   -1
1053  1917  -1
1054  579   -1
1054  874   -1
1055  614   -1
1055  688   -1
1055  850   -1
1055  985   -1
1056  1175  -1
1058  1204  -1
1058  1214  -1
1058  1482  -1
1059  1011  -1
1059  1172  -1
1059  1409  -1
1060  1284  -1
1060  1446  -1
1061  510   -1
1061  913   -1
1063  632   -1
1063  1471  -1
1065  1059  -1
1066  607   -1
1066  886   -1
1067  1490  -1
1068  801   -1
1068  1877  -1
1068  1953  -1
1069  840   -1
1069  873   -1
1070  1382  -1
1071  237   -1
1071  425   -1
1071  912   -1
1071  1368  -1
1072  261   -1
1072  282   -1
1072  626   -1
1073  1500  -1
1074  589   -1
1074  1188  -1
1074  1896  -1
1075  1924  -1
1076  367   -1
1076  1506  -1
1076  1870  -1
1076  2006  -1
1078  852   -1
1079  934   -1
1080  244   -1
1080  783   -1
1081  699   -1
1081  975   -1
1081  1431  -1
1082  633   -1
1083  880   -1
1083  1318  -1
1083  1919  -1
1084  215   -1
1084  288   -1
1084  771   -1
1084  1962  -1
1085  235   -1
1085  311   -1
1085  890   -1
1085  1487  -1
1086  218   -1
1086  1939  -1
1087  199   -1
1087  1586  -1
1088  628   -1
1088  1006  -1
1088  1509  -1
1089  240   -1
1089  362   -1
1090  165   -1
1092  632   -1
1093  994   -1
1093  1491  -1
1093  1510  -1
1093  1520  -1
1094  882   -1
1094  1393  -1
1094  1713  -1
1095  864   -1
1095  1151  -1
1097  674   -1
1097  748   -1
1098  441   -1
1099  1505  -1
1100  1012  -1
1100  1381  -1
1100  1910  -1
1101  1532  -1
1101  1927  -1
1102  703   -1
1102  865   -1
1102  1261  -1
1103  939   -1
1104  266   -1
1104  794   -1
1104  859   -1
1104  881   -1
1104  899   -1
1105  290   -1
1105  760   -1
1105  950   -1
1105  1903  -1
1106  823   -1
1107  766   -1
1107  857   -1
1107  861   -1
1107  895   -1
1107  1631  -1
1108  788   -1
1108  928   -1
1108  1402  -1
1109  429   -1
1109  965   -1
1111  234   -1
1111  278   -1
1112  543   -1
1112  619   -1
1112  726   -1
1112  898   -1
1113  860   -1
1113  887   -1
1113  1946  -1
1114  515   -1
1114  743   -1
1114  1914  -1
1115  1523  -1
1116  1300  -1
1117  870   -1
1117  897   -1
1117  1393  -1
1118  291   -1
1118  862   -1
1118  987   -1
1118  1324  -1
1119  807   -1
1120  813   -1
1120  1192  -1
1121  776   -1
1121  1431  -1
1121  1443  -1
1123  228   -1
1123  862   -1
1123  897   -1
1124  404   -1
1125  820   -1
1125  873   -1
1125  1932  -1
1126  854   -1
1126  888   -1
1127  735   -1
1128  1732  -1
1128  1895  -1
1129  178   -1
1129  876   -1
1130  577   -1
1130  1236  -1
1130  1543  -1
1131  847   -1
1131  897   -1
1131  1768  -1
1132  941   -1
1133  786   -1
1133  1031  -1
1134  519   -1
1136  495   -1
1136  590   -1
1136  982   -1
1137  529   -1
1137  581   -1
1137  878   -1
1138  711   -1
1138  1771  -1
1138  1880  -1
1139  189   -1
1139  908   -1
1139  1042  -1
1140  880   -1
1140  1298  -1
1141  155   -1
1141  759   -1
1142  1141  -1
1143  898   -1
1144  711   -1
1144  1009  -1
1145  803   -1
