# Filename: BNI1-640nm_416_ctrl_pfa_002.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108)
Y     X     NUM_PUNCTA    CLUSTER_ID
1139  772   2             633
1141  879   4             634
1139  1082  2             635
1139  1119  2             636
1139  1163  2             637
1140  730   3             638
1139  1112  2             639
1141  977   2             640
1142  701   2             641
1143  981   3             642
1145  556   2             643
1147  1188  3             644
1148  591   3             645
1149  673   2             646
1150  832   2             647
1148  828   2             648
1148  1414  2             649
1149  1561  2             650
1150  915   3             651
1154  882   2             652
1153  1731  2             653
1154  972   2             654
1154  1065  2             655
1161  757   2             656
1161  404   2             657
1160  1567  2             658
1164  876   2             659
1164  782   2             660
1164  852   2             661
1163  1696  2             662
1178  881   8             663
1171  878   2             664
1168  877   2             665
1170  883   2             666
1167  1044  7             667
1168  589   2             668
1167  902   2             669
1167  1115  2             670
1167  1321  2             671
1168  947   2             672
1171  534   2             673
1173  1304  2             674
1174  1222  2             675
1175  965   2             676
1178  961   2             677
1176  1054  6             678
1174  1338  2             679
1175  1362  2             680
1175  1469  2             681
1175  1475  2             682
1177  738   2             683
1179  331   2             684
1178  467   2             685
1178  1063  2             686
1182  773   2             687
1178  776   2             688
1180  352   2             689
1181  435   2             690
1180  1570  2             691
1181  455   2             692
1183  512   2             693
1183  1393  2             694
1183  1720  2             695
1183  1732  2             696
1184  988   2             697
1185  1499  2             698
1185  1047  2             699
1186  1381  2             700
1187  629   2             701
1187  278   2             702
1189  442   2             703
1189  797   2             704
1190  381   2             705
1194  1055  2             706
1195  637   2             707
1196  914   2             708
1197  510   2             709
1196  1137  2             710
1200  1511  2             711
1202  1218  4             712
1205  901   7             713
1213  899   2             714
1221  899   2             715
1203  672   2             716
1204  350   2             717
1206  547   2             718
1207  810   2             719
1207  1025  2             720
1209  831   2             721
1208  534   2             722
1208  659   2             723
1211  1388  2             724
1211  857   2             725
1211  1335  2             726
1213  842   2             727
1214  915   2             728
1214  1090  2             729
1214  1182  2             730
1215  878   2             731
1218  374   2             732
1218  325   2             733
1218  1165  2             734
1220  1114  2             735
1222  137   2             736
1222  608   2             737
1221  1373  2             738
1225  1351  2             739
1227  939   5             740
1227  766   2             741
1227  1078  2             742
1229  1167  2             743
1231  896   4             744
1232  426   2             745
1232  1120  3             746
1233  1065  2             747
1234  493   3             748
1235  694   3             749
1233  1042  2             750
1234  1036  2             751
1236  578   2             752
1236  1080  2             753
1236  1136  2             754
1237  1118  2             755
1239  1213  2             756
1238  1486  2             757
1250  805   2             758
1242  807   2             759
1243  1186  2             760
1261  903   2             761
1248  898   8             762
1265  904   2             763
1256  899   2             764
1245  834   2             765
1250  998   2             766
1254  1000  2             767
1246  996   2             768
1246  651   2             769
1245  695   2             770
1246  1016  2             771
1247  918   2             772
1247  1309  3             773
1248  1334  2             774
1249  638   2             775
1252  763   6             776
1253  1196  2             777
1255  604   3             778
1254  869   2             779
1254  1179  2             780
1258  354   2             781
1258  1461  2             782
1259  739   2             783
1259  446   2             784
1263  1217  5             785
1263  1249  2             786
1264  849   2             787
1265  610   2             788
1267  624   2             789
1270  1219  2             790
1270  429   2             791
1283  1002  2             792
1272  998   2             793
1277  998   2             794
1287  1003  2             795
1271  1068  2             796
1274  708   2             797
1276  309   3             798
1279  657   2             799
1276  654   2             800
1278  559   2             801
1278  603   2             802
1279  811   2             803
1279  370   2             804
1279  465   2             805
1281  482   2             806
1284  1295  2             807
1286  1356  2             808
1288  679   2             809
1290  848   3             810
1296  1227  5             811
1298  1224  2             812
1292  1005  3             813
1292  584   2             814
1293  1313  2             815
1292  1321  2             816
1295  1076  2             817
1295  1189  2             818
1295  977   2             819
1297  1172  2             820
1295  1275  2             821
1297  1159  3             822
1301  977   2             823
1300  1047  2             824
1302  366   2             825
1302  402   2             826
1310  950   5             827
1305  948   2             828
1314  954   2             829
1302  727   2             830
1306  461   2             831
1307  1173  2             832
1313  1009  3             833
1309  1358  2             834
1311  1342  2             835
1313  733   3             836
1313  1201  2             837
1314  596   2             838
1313  716   2             839
1315  1260  3             840
1316  1240  2             841
1317  864   2             842
1337  998   19            843
1342  979   4             844
1338  974   7             845
1334  965   7             846
1338  970   2             847
1345  984   6             848
1342  989   2             849
1345  992   4             850
1322  959   2             851
1327  953   2             852
1331  976   2             853
1323  980   2             854
1320  961   2             855
1323  680   2             856
1324  206   2             857
1325  887   2             858
1325  1401  2             859
1326  506   2             860
1327  701   2             861
1328  1008  2             862
1329  1407  2             863
1330  1412  2             864
1328  817   2             865
1329  1170  2             866
1337  641   2             867
1342  1042  2             868
1338  1037  2             869
1339  1158  2             870
1338  1358  2             871
1342  807   2             872
1346  804   2             873
1342  1276  2             874
1344  1215  2             875
1344  1225  2             876
1344  846   2             877
1347  1153  2             878
1348  627   2             879
1347  1402  2             880
1352  634   2             881
1349  632   2             882
1350  716   2             883
1352  552   2             884
1352  770   2             885
1352  1395  2             886
1354  1238  2             887
1354  230   2             888
1355  923   2             889
1355  1056  2             890
1357  1091  9             891
1357  1422  2             892
1358  320   2             893
1360  1223  2             894
1360  344   2             895
1363  812   2             896
1362  1065  2             897
1363  674   2             898
1365  748   2             899
1366  1307  2             900
1371  1138  5             901
1368  1132  2             902
1369  802   2             903
1371  300   3             904
1371  773   2             905
1374  1013  3             906
1375  1211  2             907
1374  1246  2             908
1376  936   2             909
1379  668   3             910
1378  987   2             911
1379  1055  2             912
1378  1368  2             913
1382  413   3             914
1382  836   2             915
1383  862   2             916
1384  950   2             917
1385  699   2             918
1386  1377  2             919
1389  1104  2             920
1390  684   2             921
1390  993   2             922
1391  945   2             923
1393  954   2             924
1395  743   2             925
1397  821   2             926
1403  1198  3             927
1404  958   2             928
1404  952   2             929
1406  305   2             930
1407  938   3             931
1407  1006  2             932
1409  740   2             933
1408  917   2             934
1410  729   2             935
1410  1130  2             936
1411  905   2             937
1413  1092  2             938
1413  1185  2             939
1415  1424  2             940
1417  833   2             941
1417  1203  2             942
1418  1159  2             943
1421  919   3             944
1431  1154  2             945
1433  871   2             946
1437  896   2             947
1444  1340  4             948
1448  828   2             949
1449  429   2             950
1450  816   2             951
1456  836   2             952
1456  868   2             953
1472  1258  2             954
1482  444   2             955
1483  1132  2             956
1487  474   3             957
1488  1110  2             958
1490  484   4             959
1498  1217  2             960
1510  1206  2             961
