# Filename: CLN3-561nm_416_ctrl_pfa_005.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
779   1338  -1
780   1481  -1
785   956   -1
785   1479  -1
786   1109  -1
796   1001  -1
800   1339  -1
800   1405  -1
801   1399  -1
804   65    -1
804   944   -1
804   1276  -1
804   1323  -1
806   70    -1
807   1192  -1
810   245   -1
810   1396  -1
811   291   -1
812   28    -1
812   1424  -1
815   73    -1
816   66    -1
816   260   -1
816   1477  -1
817   1357  -1
820   1125  -1
821   39    -1
821   207   -1
825   1443  -1
826   225   -1
827   24    -1
829   110   -1
836   1317  -1
836   1339  -1
840   1323  -1
841   1101  -1
845   1298  -1
846   1223  -1
849   1360  -1
851   79    -1
852   13    -1
853   56    -1
855   1309  -1
856   1540  -1
857   1241  -1
861   337   -1
861   1104  -1
862   180   -1
863   1443  -1
864   70    -1
868   0     -1
868   1349  -1
870   1095  -1
872   1536  -1
874   67    -1
874   1122  -1
880   1484  -1
882   1986  -1
883   1388  -1
885   1522  -1
886   859   -1
889   624   -1
890   51    -1
890   1335  -1
892   3     -1
892   91    -1
896   1024  -1
899   980   -1
901   966   -1
901   1429  -1
902   1436  -1
904   2004  -1
905   938   -1
905   1513  -1
906   1283  -1
911   1326  -1
911   1521  -1
912   1313  -1
914   1448  -1
915   1382  -1
916   2015  -1
922   1468  -1
923   1318  -1
924   1973  -1
927   1127  -1
927   1996  -1
929   842   -1
929   989   -1
930   2007  -1
934   1322  -1
937   280   -1
938   1332  -1
941   1232  -1
941   1986  -1
942   1221  -1
942   1492  -1
944   307   -1
944   476   -1
944   966   -1
944   1946  -1
945   841   -1
946   497   -1
946   1218  -1
946   1457  -1
948   955   -1
949   1119  -1
953   1305  -1
954   1991  -1
955   1228  -1
958   1517  -1
959   1210  -1
963   1235  -1
967   835   -1
968   1193  -1
969   689   -1
970   1301  -1
970   2033  -1
971   1359  -1
973   1816  -1
977   1439  -1
979   950   -1
981   1318  -1
981   1799  -1
983   1293  -1
984   1226  -1
985   1402  -1
986   670   -1
987   402   -1
989   2025  -1
990   408   -1
991   1178  -1
992   722   -1
992   888   -1
994   584   -1
995   1322  -1
996   706   -1
999   2026  -1
1000  1257  -1
1001  584   -1
1001  1364  -1
1002  1375  -1
1003  356   -1
1003  1321  -1
1005  583   -1
1005  845   -1
1005  1330  -1
1006  283   -1
1006  1458  -1
1009  1283  -1
1009  1847  -1
1010  720   -1
1010  1113  -1
1010  1279  -1
1012  956   -1
1012  1231  -1
1016  1174  -1
1018  1161  -1
1018  1329  -1
1019  766   -1
1019  2044  -1
1020  1247  -1
1025  1503  -1
1025  1832  -1
1028  788   -1
1028  1818  -1
1030  345   -1
1031  454   -1
1031  1555  -1
1031  1994  -1
1031  2033  -1
1036  335   -1
1038  1830  -1
1040  1962  -1
1041  1513  -1
1041  1582  -1
1043  606   -1
1045  1196  -1
1048  1809  -1
1050  456   -1
1053  1784  -1
1054  286   -1
1054  354   -1
1054  1193  -1
1055  337   -1
1060  908   -1
1064  221   -1
1066  364   -1
1067  904   -1
1068  283   -1
1068  1539  -1
1068  1813  -1
1069  275   -1
1069  1351  -1
1073  582   -1
1074  253   -1
1076  955   -1
1078  380   -1
1078  548   -1
1078  1830  -1
1079  870   -1
1079  1465  -1
1080  359   -1
1081  890   -1
1083  404   -1
1083  988   -1
1083  1006  -1
1085  1457  -1
1086  1544  -1
1087  1084  -1
1087  1094  -1
1088  1827  -1
1089  996   -1
1089  1136  -1
1090  272   -1
1090  309   -1
1090  397   -1
1090  932   -1
1094  991   -1
1095  986   -1
1097  1008  -1
1097  1801  -1
1098  412   -1
1099  266   -1
1100  983   -1
1100  1818  -1
1101  360   -1
1102  247   -1
1102  1580  -1
1103  460   -1
1103  560   -1
1104  420   -1
1106  894   -1
1107  340   -1
1107  409   -1
1108  311   -1
1109  849   -1
1112  376   -1
1113  1018  -1
1115  454   -1
1117  600   -1
1118  298   -1
1118  385   -1
1118  699   -1
1122  709   -1
1122  1591  -1
1123  221   -1
1123  1803  -1
1124  187   -1
1124  748   -1
1124  828   -1
1125  310   -1
1127  257   -1
1129  300   -1
1129  322   -1
1130  843   -1
1130  1802  -1
1134  385   -1
1134  391   -1
1135  380   -1
1137  208   -1
1137  1000  -1
1138  482   -1
1140  1780  -1
1141  229   -1
1141  312   -1
1141  403   -1
1142  223   -1
1142  419   -1
1142  573   -1
1143  226   -1
1143  849   -1
1144  270   -1
1144  372   -1
1144  656   -1
1145  362   -1
1146  603   -1
1147  346   -1
1147  408   -1
1148  314   -1
1148  342   -1
1148  418   -1
1149  430   -1
1150  435   -1
1152  329   -1
1153  335   -1
1154  1042  -1
1156  257   -1
1156  394   -1
1156  400   -1
1156  414   -1
1156  427   -1
1156  599   -1
1157  235   -1
1157  324   -1
1157  979   -1
1158  581   -1
1158  984   -1
1158  1757  -1
1159  345   -1
1160  342   -1
1160  470   -1
1160  862   -1
1161  433   -1
1161  976   -1
1161  1051  -1
1162  449   -1
1162  475   -1
1163  248   -1
1163  333   -1
1164  224   -1
1164  593   -1
1165  389   -1
1165  412   -1
1166  210   -1
1166  1331  -1
1167  426   -1
1167  1748  -1
1169  1566  -1
1170  630   -1
1171  512   -1
1172  344   -1
1172  1019  -1
1173  258   -1
1173  341   -1
1174  268   -1
1174  1072  -1
1175  484   -1
1176  480   -1
1176  735   -1
1177  193   -1
1177  756   -1
1180  784   -1
1180  853   -1
1181  363   -1
1181  426   -1
1182  263   -1
1182  1765  -1
1183  133   -1
1183  413   -1
1183  418   -1
1183  432   -1
1184  340   -1
1184  348   -1
1185  426   -1
1185  858   -1
1185  1349  -1
1185  1778  -1
1188  474   -1
1188  1751  -1
1189  265   -1
1189  320   -1
1189  398   -1
1189  488   -1
1189  564   -1
1189  582   -1
1189  1732  -1
1190  274   -1
1190  446   -1
1192  437   -1
1193  370   -1
1193  695   -1
1194  275   -1
1194  291   -1
1194  325   -1
1194  329   -1
1194  337   -1
1194  495   -1
1195  300   -1
1195  319   -1
1195  333   -1
1195  344   -1
1195  363   -1
1195  450   -1
1196  311   -1
1197  341   -1
1197  1291  -1
1199  686   -1
1200  1747  -1
1201  681   -1
1201  831   -1
1202  322   -1
1202  445   -1
1202  456   -1
1203  522   -1
1203  593   -1
1203  673   -1
1204  1165  -1
1205  122   -1
1205  395   -1
1205  545   -1
1205  669   -1
1206  578   -1
1207  318   -1
1207  437   -1
1207  448   -1
1207  1307  -1
1208  360   -1
1208  391   -1
1208  1272  -1
1209  343   -1
1210  416   -1
1210  456   -1
1210  464   -1
1210  470   -1
1211  371   -1
1211  377   -1
1211  444   -1
1211  1994  -1
1212  367   -1
1213  301   -1
1214  596   -1
1214  977   -1
1215  1126  -1
1215  1690  -1
1215  2039  -1
1216  231   -1
1216  349   -1
1217  462   -1
1217  587   -1
1217  635   -1
1218  1657  -1
1219  441   -1
1219  449   -1
1219  456   -1
1219  464   -1
1219  1091  -1
1219  1736  -1
1220  595   -1
1222  1757  -1
1223  615   -1
1224  466   -1
1224  602   -1
1224  1242  -1
1230  450   -1
1231  1649  -1
1232  1128  -1
1234  308   -1
1236  431   -1
1236  518   -1
1241  1976  -1
1242  282   -1
1244  444   -1
1246  324   -1
1246  437   -1
1246  1307  -1
1247  516   -1
1248  407   -1
1250  1721  -1
1251  478   -1
1251  1958  -1
1253  513   -1
1256  285   -1
1256  580   -1
1257  1962  -1
1259  538   -1
1260  792   -1
1260  994   -1
1262  1724  -1
1264  1691  -1
1266  520   -1
1268  296   -1
1268  423   -1
1268  488   -1
1272  521   -1
1276  253   -1
1276  1684  -1
1278  398   -1
1279  1578  -1
1282  556   -1
1282  1685  -1
1283  1734  -1
1285  1045  -1
1286  1393  -1
1286  1622  -1
1290  1293  -1
1290  1710  -1
1299  1038  -1
1300  1600  -1
1302  1367  -1
1305  1067  -1
1306  758   -1
1309  1517  -1
1315  1345  -1
1316  1228  -1
1318  1571  -1
1321  493   -1
1326  707   -1
1327  1172  -1
1329  1284  -1
1333  784   -1
1335  1154  -1
1337  1492  -1
1340  1139  -1
1340  1371  -1
1344  1411  -1
1347  694   -1
1348  730   -1
1349  1084  -1
1352  1353  -1
1354  1161  -1
1355  1395  -1
1359  1064  -1
1359  1277  -1
1361  1465  -1
1362  1455  -1
1364  737   -1
1365  1063  -1
1379  729   -1
1383  1435  -1
1388  878   -1
1388  1495  -1
1390  1438  -1
1393  1503  -1
1398  1097  -1
1400  704   -1
1400  1085  -1
1415  794   -1
1422  1521  -1
1423  854   -1
1436  809   -1
1447  554   -1
1461  877   -1
1461  882   -1
1462  601   -1
1468  981   -1
1474  568   -1
1476  649   -1
1476  980   -1
1479  817   -1
1484  989   -1
1490  985   -1
1496  832   -1
1497  646   -1
1503  953   -1
1516  975   -1
1521  866   -1
1538  1010  -1
1558  1027  -1
1561  866   -1
1565  1081  -1
1569  1014  -1
1575  1056  -1
1592  1046  -1
1597  625   -1
1600  1043  -1
1605  916   -1
1606  1087  -1
1607  710   -1
1611  1069  -1
1617  965   -1
1618  706   -1
1619  1109  -1
1624  1053  -1
1633  1017  -1
1637  1069  -1
1646  1029  -1
1651  1121  -1
1654  1113  -1
1659  999   -1
1660  983   -1
1674  948   -1
1678  970   -1
1685  963   -1
1690  984   -1
1691  963   -1
1699  1115  -1
1700  1105  -1
1713  978   -1
1720  1000  -1
1725  717   -1
1726  1095  -1
1737  600   -1
1738  620   -1
1748  1087  -1
1753  712   -1
1760  860   -1
1763  943   -1
1764  903   -1
1766  679   -1
1773  949   -1
1779  841   -1
1783  929   -1
1786  1101  -1
1792  897   -1
1795  961   -1
1796  859   -1
1796  975   -1
1797  957   -1
1800  982   -1
1800  1098  -1
1820  729   -1
1824  1110  -1
1827  819   -1
1839  748   -1
1844  728   -1
1849  955   -1
1859  727   -1
1859  740   -1
1875  985   -1
1883  786   -1
1884  944   -1
1889  728   -1
1895  896   -1
1899  871   -1
1920  970   -1
1923  885   -1
1955  730   -1
1956  743   -1
346   724   -1
380   786   -1
422   687   -1
437   677   -1
440   840   -1
451   713   -1
458   816   -1
468   843   -1
482   775   -1
482   750   -1
492   738   -1
493   835   -1
495   1019  -1
496   1052  -1
497   1081  -1
506   847   -1
513   942   -1
537   795   -1
543   676   -1
550   654   -1
564   673   -1
577   1224  -1
579   1320  -1
583   917   -1
585   936   -1
593   1192  -1
606   971   -1
608   915   -1
609   1296  -1
610   1387  -1
619   987   -1
620   1262  -1
621   1406  -1
626   943   -1
633   1089  -1
637   1420  -1
639   1236  -1
641   1380  -1
649   1081  -1
649   1260  -1
649   1359  -1
651   1059  -1
657   1123  -1
657   1357  -1
663   1346  -1
667   1192  -1
672   1077  -1
681   1212  -1
689   1107  -1
698   1395  -1
704   1180  -1
711   1438  -1
714   1213  -1
720   1294  -1
721   1421  -1
723   1145  -1
723   1202  -1
724   1152  -1
725   1140  -1
726   1254  -1
727   1326  -1
729   1266  -1
729   1333  -1
736   1450  -1
748   1414  -1
748   1140  -1
749   1327  -1
751   1404  -1
752   1300  -1
755   1345  -1
757   1325  -1
759   1131  -1
759   1368  -1
761   1143  -1
764   1286  -1
766   1183  -1
766   1206  -1
768   1127  -1
768   1213  -1
772   1327  -1
774   972   -1
776   1254  -1
779   1428  -1
786   1339  -1
789   1374  -1
796   1279  -1
805   1393  -1
806   255   -1
808   1368  -1
813   1393  -1
813   695   -1
815   1530  -1
818   1483  -1
819   1285  -1
822   310   -1
823   631   -1
826   1300  -1
829   846   -1
830   301   -1
830   1166  -1
833   1351  -1
839   1151  -1
841   1391  -1
842   1306  -1
843   1168  -1
843   1155  -1
843   1355  -1
848   1397  -1
850   651   -1
854   622   -1
854   1329  -1
854   833   -1
855   1314  -1
857   1126  -1
858   640   -1
858   1500  -1
859   647   -1
868   110   -1
873   650   -1
881   1239  -1
884   1247  -1
886   1514  -1
888   1498  -1
889   972   -1
888   1364  -1
897   695   -1
902   1108  -1
903   1088  -1
905   1069  -1
907   1271  -1
909   302   -1
919   1545  -1
920   1491  -1
922   1225  -1
922   1510  -1
927   1365  -1
931   704   -1
932   1335  -1
934   998   -1
936   936   -1
939   960   -1
940   557   -1
941   816   -1
940   987   -1
943   988   -1
944   1511  -1
946   1018  -1
946   1083  -1
948   1517  -1
951   1096  -1
952   1235  -1
952   1092  -1
955   1522  -1
956   495   -1
963   1071  -1
964   1307  -1
965   1246  -1
967   1236  -1
967   1398  -1
971   1229  -1
973   521   -1
972   766   -1
974   656   -1
974   1234  -1
975   1525  -1
975   631   -1
979   1254  -1
978   1478  -1
979   694   -1
982   538   -1
987   1247  -1
992   970   -1
992   637   -1
994   468   -1
993   504   -1
996   928   -1
1001  576   -1
1003  609   -1
1003  657   -1
1006  610   -1
1008  866   -1
1009  447   -1
1010  583   -1
1012  840   -1
1013  931   -1
1012  1538  -1
1014  367   -1
1015  485   -1
1014  557   -1
1015  389   -1
1020  913   -1
1019  1203  -1
1020  705   -1
1022  844   -1
1023  634   -1
1026  1333  -1
1029  918   -1
1029  1192  -1
1030  850   -1
1032  969   -1
1034  1341  -1
1035  1184  -1
1036  307   -1
1036  763   -1
1041  1173  -1
1044  223   -1
1044  319   -1
1046  1166  -1
1049  703   -1
1050  406   -1
1057  1478  -1
1058  784   -1
1059  1190  -1
1061  1094  -1
1061  1816  -1
1062  962   -1
1064  1347  -1
1065  1108  -1
1066  953   -1
1068  1108  -1
1070  759   -1
1077  994   -1
1078  570   -1
1081  1071  -1
1084  981   -1
1083  1470  -1
1085  476   -1
1086  1126  -1
1089  1123  -1
1093  1435  -1
1097  379   -1
1100  392   -1
1099  880   -1
1101  621   -1
1100  999   -1
1102  1070  -1
1102  1394  -1
1102  832   -1
1103  1093  -1
1105  964   -1
1107  372   -1
1107  332   -1
1108  539   -1
1107  1018  -1
1108  1118  -1
1111  1012  -1
1108  1011  -1
1109  1433  -1
1111  630   -1
1110  1571  -1
1117  404   -1
1116  728   -1
1119  473   -1
1119  633   -1
1121  1811  -1
1123  717   -1
1122  725   -1
1125  663   -1
1127  910   -1
1129  641   -1
1128  650   -1
1128  700   -1
1132  1555  -1
1133  700   -1
1136  671   -1
1136  975   -1
1137  625   -1
1137  858   -1
1141  600   -1
1142  1571  -1
1142  880   -1
1143  1079  -1
1142  1399  -1
1146  1018  -1
1148  1419  -1
1149  1594  -1
1152  874   -1
1160  715   -1
1162  1803  -1
1175  1779  -1
1180  796   -1
1185  595   -1
1187  1207  -1
1190  1207  -1
1191  1280  -1
1193  1607  -1
1212  1119  -1
1217  1388  -1
1220  1228  -1
1220  976   -1
1220  1317  -1
1223  999   -1
1228  996   -1
1232  1260  -1
1236  476   -1
1237  1279  -1
1244  1003  -1
1260  1280  -1
1267  782   -1
1268  1503  -1
1276  405   -1
1280  1333  -1
1290  1730  -1
1293  1502  -1
1297  1189  -1
1305  1504  -1
1313  1370  -1
1313  756   -1
1314  1622  -1
1323  1300  -1
1324  719   -1
1334  1288  -1
1335  1283  -1
1336  1089  -1
1339  740   -1
1339  1378  -1
1341  1247  -1
1342  1298  -1
1349  1476  -1
1355  1239  -1
1366  1461  -1
1370  719   -1
1372  753   -1
1389  1432  -1
1398  739   -1
1422  792   -1
1425  1622  -1
1431  901   -1
1431  1535  -1
1433  1543  -1
1439  896   -1
1441  851   -1
1442  1644  -1
1446  608   -1
1453  596   -1
1460  636   -1
1483  973   -1
1496  1100  -1
1502  886   -1
1524  977   -1
1542  968   -1
1542  1050  -1
1544  689   -1
1551  1006  -1
1554  949   -1
1573  975   -1
1573  996   -1
1575  884   -1
1578  996   -1
1581  906   -1
1587  687   -1
1596  1077  -1
1606  948   -1
1628  1031  -1
1629  970   -1
1633  1004  -1
1637  988   -1
1641  1018  -1
1643  1098  -1
1669  1086  -1
1697  699   -1
1744  915   -1
1750  896   -1
1809  956   -1
1811  718   -1
570   1287  0
570   1288  0
828   1316  1
828   1315  1
985   646   2
986   646   2
1037  1556  3
1035  1556  3
1038  1556  3
1093  1465  4
1092  1465  4
425   879   5
424   878   5
541   931   6
540   930   6
578   1337  7
578   1338  7
583   891   8
584   890   8
607   1265  9
608   1266  9
627   1088  10
628   1089  10
628   1277  11
630   1276  11
641   1401  12
640   1402  12
667   1365  13
668   1365  13
677   1132  14
678   1133  14
690   1426  15
690   1426  15
691   1426  15
690   1426  15
691   1427  15
693   1426  15
690   1426  15
693   1268  16
692   1269  16
704   1203  17
704   1203  17
720   1163  18
721   1164  18
734   1194  19
734   1193  19
736   1149  20
735   1148  20
743   1128  21
743   1128  21
759   1293  22
758   1292  22
760   1271  23
759   1272  23
776   1448  24
775   1447  24
779   937   25
780   937   25
782   1244  26
780   1244  26
784   1285  27
782   1284  27
791   1095  28
792   1096  28
797   993   29
797   995   29
807   775   30
808   776   30
816   726   31
815   725   31
823   330   32
822   329   32
827   659   33
827   659   33
828   660   33
830   634   34
831   633   34
837   642   35
837   643   35
845   942   36
845   942   36
845   942   36
846   941   36
851   1186  37
850   1185  37
854   1284  38
855   1285  38
865   623   39
864   624   39
866   873   40
866   874   40
872   951   41
873   951   41
874   1094  42
874   1093  42
875   982   43
876   983   43
885   1256  44
885   1256  44
891   1123  45
892   1122  45
901   1329  46
902   1330  46
905   964   47
906   965   47
906   1214  48
908   1214  48
910   1232  49
909   1232  49
911   665   50
911   667   50
914   1495  51
914   1495  51
927   1093  52
928   1094  52
940   435   53
941   436   53
954   1212  54
955   1213  54
958   951   55
957   952   55
962   937   56
961   937   56
968   1267  57
968   1267  57
969   1219  58
970   1218  58
971   453   59
972   454   59
973   991   60
973   990   60
975   958   61
976   958   61
977   1306  62
978   1306  62
981   1113  63
982   1114  63
981   1244  64
981   1244  64
982   861   65
983   862   65
998   982   66
998   983   66
1001  590   67
1000  591   67
1002  616   68
1003  617   68
1004  400   69
1004  402   69
1007  618   70
1007  619   70
1017  1281  71
1016  1282  71
1016  1239  72
1018  1239  72
1019  589   73
1018  588   73
1026  1151  74
1025  1150  74
1034  1235  75
1033  1234  75
1041  856   76
1042  855   76
1044  1573  77
1045  1572  77
1054  1189  78
1053  1188  78
1055  1581  79
1056  1579  79
1063  782   80
1064  782   80
1072  984   81
1072  982   81
1075  1079  82
1074  1079  82
1075  1078  82
1074  1078  82
1077  912   83
1077  912   83
1080  591   84
1079  590   84
1087  939   85
1088  939   85
1090  1004  86
1090  1005  86
1092  390   87
1092  389   87
1095  623   88
1094  624   88
1097  586   89
1096  585   89
1096  944   90
1097  944   90
1099  1013  91
1099  1013  91
1100  418   92
1100  420   92
1104  980   93
1104  979   93
1106  358   94
1104  358   94
1108  1095  95
1107  1094  95
1107  1470  96
1108  1471  96
1109  493   97
1110  493   97
1110  581   98
1111  582   98
1113  996   99
1114  997   99
1118  650   100
1117  648   100
1118  1029  101
1117  1029  101
1121  969   102
1121  967   102
1122  970   102
1124  769   103
1123  771   103
1124  329   104
1124  331   104
1130  962   105
1129  963   105
1142  700   106
1142  700   106
1143  701   106
1162  1098  107
1161  1098  107
1167  897   108
1167  897   108
1169  1051  109
1169  1051  109
1185  1234  110
1185  1234  110
1216  1232  111
1216  1231  111
1224  778   112
1223  777   112
1237  1338  113
1236  1337  113
1242  1006  114
1240  1006  114
1251  1020  115
1252  1019  115
1258  749   116
1259  748   116
1317  1620  117
1317  1620  117
1318  1622  117
1318  1324  118
1318  1324  118
1346  819   119
1347  820   119
1396  834   120
1396  835   120
1428  673   121
1428  674   121
1452  645   122
1454  646   122
1451  643   122
1452  645   122
1456  647   122
1454  646   122
1451  643   122
1458  649   122
1452  647   122
1453  643   122
1450  644   122
1455  649   122
1450  641   122
1450  646   122
1456  647   122
1458  648   122
1453  647   122
1455  644   122
1567  984   123
1566  985   123
1586  1032  124
1586  1033  124
1599  1073  125
1599  1074  125
1788  964   126
1789  964   126
1906  976   127
1907  976   127
