# Filename: BNI1-640nm_416_ctrl_pfa_006.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
545   580   -1
545   672   -1
545   677   -1
546   26    -1
548   449   -1
550   509   -1
550   667   -1
551   353   -1
551   735   -1
551   909   -1
552   384   -1
552   483   -1
554   438   -1
554   628   -1
554   716   -1
555   341   -1
555   421   -1
556   911   -1
557   623   -1
557   661   -1
558   680   -1
558   693   -1
559   676   -1
560   408   -1
560   494   -1
560   707   -1
561   336   -1
562   1117  -1
563   574   -1
564   609   -1
566   717   -1
566   1064  -1
567   1112  -1
568   477   -1
569   315   -1
569   427   -1
569   441   -1
571   669   -1
571   684   -1
571   923   -1
571   1092  -1
573   546   -1
575   492   -1
575   677   -1
575   1138  -1
577   696   -1
578   661   -1
578   938   -1
582   380   -1
582   677   -1
586   987   -1
588   566   -1
588   680   -1
590   1114  -1
591   557   -1
591   937   -1
592   421   -1
593   491   -1
595   442   -1
595   519   -1
596   327   -1
597   472   -1
598   360   -1
598   696   -1
598   944   -1
598   1226  -1
600   681   -1
601   987   -1
602   535   -1
603   417   -1
603   436   -1
607   351   -1
607   680   -1
608   339   -1
608   456   -1
608   653   -1
610   329   -1
612   526   -1
613   637   -1
615   343   -1
615   484   -1
615   679   -1
615   1225  -1
616   669   -1
618   1217  -1
621   495   -1
622   700   -1
625   492   -1
625   1243  -1
626   446   -1
628   623   -1
630   474   -1
630   682   -1
631   512   -1
632   305   -1
632   463   -1
633   487   -1
635   316   -1
636   462   -1
636   550   -1
638   617   -1
639   323   -1
641   1266  -1
643   467   -1
644   302   -1
644   662   -1
645   616   -1
646   472   -1
648   1290  -1
649   455   -1
649   629   -1
650   418   -1
650   1268  -1
652   459   -1
653   1285  -1
654   514   -1
654   553   -1
663   424   -1
664   540   -1
665   433   -1
669   625   -1
670   656   -1
671   613   -1
673   511   -1
674   545   -1
675   1284  -1
677   314   -1
678   353   -1
680   559   -1
681   1305  -1
685   513   -1
686   360   -1
688   666   -1
691   427   -1
694   569   -1
695   610   -1
702   596   -1
703   568   -1
706   382   -1
707   577   -1
708   585   -1
715   410   -1
716   512   -1
716   657   -1
717   628   -1
719   418   -1
722   639   -1
725   354   -1
727   595   -1
727   1316  -1
728   1283  -1
729   528   -1
729   610   -1
730   1292  -1
731   594   -1
733   370   -1
735   408   -1
735   541   -1
736   510   -1
736   605   -1
737   370   -1
740   580   -1
743   592   -1
747   395   -1
753   363   -1
754   529   -1
759   340   -1
762   1312  -1
771   1309  -1
779   545   -1
782   341   -1
783   558   -1
784   1301  -1
786   550   -1
791   1288  -1
793   403   -1
820   1302  -1
824   1264  -1
840   482   -1
845   1271  -1
851   496   -1
869   1234  -1
875   1263  -1
886   1252  -1
894   1263  -1
904   1200  -1
912   1194  -1
914   1256  -1
915   1185  -1
928   1164  -1
931   1260  -1
933   1174  -1
936   1150  -1
937   1319  -1
937   1330  -1
938   1222  -1
940   1153  -1
944   1213  -1
945   1260  -1
949   1217  -1
949   1255  -1
953   1295  -1
954   1210  -1
954   1273  -1
957   1300  -1
960   1216  -1
960   1345  -1
966   1328  -1
968   1091  -1
973   1281  -1
973   1321  -1
978   1101  -1
989   1050  -1
992   1310  -1
993   1161  -1
997   1275  -1
997   1335  -1
999   1402  -1
1000  1383  -1
1001  1293  -1
1001  1395  -1
1002  1339  -1
1003  1059  -1
1003  1351  -1
1004  1082  -1
1006  1140  -1
1008  1320  -1
1011  1299  -1
1013  1104  -1
1019  1374  -1
1020  1310  -1
1022  1089  -1
1022  1191  -1
1022  1318  -1
1028  1101  -1
1028  1275  -1
1029  1362  -1
1030  1392  -1
1034  1299  -1
1037  1138  -1
1041  1150  -1
1042  1191  -1
1047  1317  -1
1049  1377  -1
1050  1238  -1
1050  1300  -1
1052  1284  -1
1052  1343  -1
1054  1267  -1
1055  1379  -1
1058  1293  -1
1059  1329  -1
1059  1354  -1
1059  1418  -1
1060  1074  -1
1063  1160  -1
1065  1182  -1
1069  1151  -1
1069  1175  -1
1069  1198  -1
1072  1220  -1
1075  1330  -1
1079  1097  -1
1080  1188  -1
1081  1126  -1
1081  1180  -1
1081  1221  -1
1082  1075  -1
1082  1279  -1
1082  1315  -1
1087  1267  -1
1087  1306  -1
1091  1295  -1
1094  1233  -1
1096  1194  -1
1097  1159  -1
1097  1266  -1
1098  1179  -1
1099  1219  -1
1099  1226  -1
1102  1206  -1
1103  1224  -1
1105  1216  -1
1105  1385  -1
1106  1260  -1
1107  1293  -1
1107  1374  -1
1108  1223  -1
1109  1196  -1
1112  1188  -1
1114  1203  -1
1114  1294  -1
1115  1313  -1
1117  1360  -1
1128  1293  -1
1132  1114  -1
1139  1093  -1
1139  1200  -1
1142  1165  -1
1145  1095  -1
1145  1275  -1
1146  1244  -1
1147  1111  -1
1150  1404  -1
1153  1074  -1
1153  1176  -1
1153  1286  -1
1153  1441  -1
1154  1281  -1
1155  1152  -1
1157  1379  -1
1158  1160  -1
1158  1427  -1
1162  1092  -1
1163  1285  -1
1167  1312  -1
1170  1092  -1
1170  1129  -1
1172  1277  -1
1175  1053  -1
1178  1033  -1
1178  1074  -1
1179  1108  -1
1179  1253  -1
1179  1284  -1
1180  1265  -1
1184  1080  -1
1186  1035  -1
1188  1320  -1
1192  1064  -1
1193  1200  -1
1193  1382  -1
1200  1004  -1
1200  1046  -1
1200  1285  -1
1201  1081  -1
1202  982   -1
1202  1105  -1
1202  1133  -1
1202  1365  -1
1205  1203  -1
1206  1168  -1
1207  1107  -1
1207  1417  -1
1208  1287  -1
1209  1064  -1
1209  1118  -1
1211  1093  -1
1212  1003  -1
1212  1102  -1
1213  1056  -1
1216  1072  -1
1218  967   -1
1218  1140  -1
1218  1313  -1
1221  1065  -1
1221  1229  -1
1222  1057  -1
1222  1151  -1
1223  1030  -1
1224  958   -1
1225  1216  -1
1226  1017  -1
1226  1361  -1
1226  1408  -1
1228  1129  -1
1228  1327  -1
1230  1245  -1
1231  1112  -1
1234  1443  -1
1235  1304  -1
1236  1321  -1
1237  1095  -1
1237  1253  -1
1238  1052  -1
1239  1341  -1
1239  1413  -1
1240  1134  -1
1240  1161  -1
1241  973   -1
1241  1035  -1
1242  1021  -1
1243  1089  -1
1243  1163  -1
1244  1174  -1
1245  1214  -1
1247  1194  -1
1247  1266  -1
1249  960   -1
1251  1046  -1
1253  1003  -1
1254  1029  -1
1254  1103  -1
1258  1002  -1
1259  1431  -1
1260  1135  -1
1260  1167  -1
1260  1189  -1
1262  1210  -1
1262  1262  -1
1263  1115  -1
1264  1339  -1
1265  1350  -1
1266  1188  -1
1267  1194  -1
1270  1088  -1
1271  1068  -1
1271  1261  -1
1271  1317  -1
1273  971   -1
1273  1106  -1
1274  1091  -1
1274  1197  -1
1278  1185  -1
1278  1209  -1
1281  1266  -1
1281  1370  -1
1283  1040  -1
1284  1434  -1
1285  1309  -1
1286  1208  -1
1286  1236  -1
1287  1084  -1
1289  907   -1
1289  1320  -1
1290  1051  -1
1292  949   -1
1292  986   -1
1293  1352  -1
1294  1287  -1
1297  971   -1
1298  1101  -1
1299  951   -1
1301  1041  -1
1301  1219  -1
1301  1265  -1
1303  1057  -1
1303  1105  -1
1303  1199  -1
1303  1318  -1
1306  1244  -1
1307  1267  -1
1309  1437  -1
1310  1359  -1
1312  1011  -1
1313  1260  -1
1315  1237  -1
1316  1326  -1
1318  960   -1
1318  1282  -1
1319  1054  -1
1325  1311  -1
1326  1190  -1
1330  1067  -1
1330  1218  -1
1333  1031  -1
1333  1290  -1
1333  1309  -1
1336  1197  -1
1337  1440  -1
1338  1069  -1
1340  1251  -1
1342  956   -1
1345  1386  -1
1348  1272  -1
1348  1446  -1
1350  1435  -1
1351  1379  -1
1352  1090  -1
1356  1050  -1
1356  1265  -1
1359  1019  -1
1359  1420  -1
1360  961   -1
1360  1005  -1
1361  979   -1
1362  1214  -1
1362  1294  -1
1364  1038  -1
1365  955   -1
1366  1247  -1
1367  1080  -1
1370  1367  -1
1371  1010  -1
1372  1200  -1
1373  916   -1
1375  1000  -1
1376  1271  -1
1378  1244  -1
1378  1389  -1
1381  1237  -1
1381  1309  -1
1383  918   -1
1383  1268  -1
1383  1276  -1
1384  1101  -1
1385  1262  -1
1386  1410  -1
1391  1272  -1
1392  1095  -1
1393  1203  -1
1396  1413  -1
1397  1109  -1
1398  1426  -1
1399  1382  -1
1400  1131  -1
1400  1323  -1
1400  1390  -1
1401  1199  -1
1402  124   -1
1402  1442  -1
1403  1010  -1
1403  1028  -1
1404  992   -1
1405  1209  -1
1406  1360  -1
1406  1373  -1
1407  1408  -1
1410  1140  -1
1411  1373  -1
1412  934   -1
1413  1363  -1
1416  1134  -1
1417  1403  -1
1419  1225  -1
1420  1109  -1
1420  1365  -1
1421  1261  -1
1426  1230  -1
1426  1360  -1
1426  1379  -1
1428  1214  -1
1428  1300  -1
1429  1352  -1
1431  1370  -1
1432  1316  -1
1432  1423  -1
1435  1123  -1
1436  1186  -1
1436  1240  -1
1436  1296  -1
1436  1372  -1
1437  1376  -1
1438  930   -1
1441  1383  -1
1442  1170  -1
1442  1311  -1
1447  1384  -1
1449  1334  -1
1450  1206  -1
1450  1385  -1
1450  1402  -1
1451  1318  -1
1456  1292  -1
1457  1231  -1
1460  1264  -1
1460  1341  -1
1461  1225  -1
1461  1362  -1
1462  1211  -1
1465  1185  -1
1467  1368  -1
1468  1336  -1
1471  1362  -1
1474  1232  -1
1475  1213  -1
1475  1261  -1
1479  1299  -1
1479  1354  -1
1482  1365  -1
1484  1222  -1
1486  1443  -1
1487  1331  -1
1488  934   -1
1488  1458  -1
1489  915   -1
1490  1340  -1
1491  1300  -1
1491  1359  -1
1492  1272  -1
1493  1284  -1
1496  1330  -1
1497  1388  -1
1499  1358  -1
1502  1440  -1
1503  1340  -1
1504  1459  -1
1507  1245  -1
1508  1215  -1
1508  1225  -1
1510  1240  -1
1517  1411  -1
1518  1306  -1
1519  1287  -1
1520  1249  -1
1521  903   -1
1521  1225  -1
1522  1219  -1
1523  1263  -1
1523  1448  -1
1526  1354  -1
1528  1377  -1
1529  1407  -1
1531  1382  -1
1533  1307  -1
1536  1343  -1
1536  1431  -1
1537  1418  -1
1538  1382  -1
1539  1400  -1
1540  1397  -1
1545  1318  -1
1546  933   -1
1548  1249  -1
1550  1260  -1
1550  1446  -1
1552  925   -1
1556  926   -1
1557  1320  -1
1563  1431  -1
1564  1322  -1
1576  1448  -1
1578  935   -1
1578  1291  -1
1579  1475  -1
1580  1393  -1
1582  1462  -1
1584  1455  -1
1585  1302  -1
1585  1351  -1
1585  1444  -1
1588  1329  -1
1594  1361  -1
1594  1376  -1
1595  1320  -1
1598  1290  -1
1598  1413  -1
1598  1479  -1
1599  1312  -1
1600  1487  -1
1603  1450  -1
1606  935   -1
1606  1219  -1
1606  1295  -1
1606  1384  -1
1606  1483  -1
1610  922   -1
1613  1296  -1
1615  1247  -1
1616  1281  -1
1617  928   -1
1624  1389  -1
1635  1275  -1
1640  1274  -1
1645  1239  -1
1649  1275  -1
1649  1354  -1
1652  1385  -1
1667  1291  -1
1668  1266  -1
1670  907   -1
1671  57    -1
1674  1269  -1
1676  887   -1
1680  1272  -1
1684  906   -1
1684  1284  -1
1688  895   -1
1688  1258  -1
1692  1186  -1
1693  1253  -1
1694  1224  -1
1700  930   -1
1701  1336  -1
1705  906   -1
1711  902   -1
1712  1257  -1
1713  1313  -1
1713  1317  -1
1714  890   -1
1728  1294  -1
1728  1320  -1
1729  1257  -1
1730  904   -1
1730  912   -1
1732  887   -1
1733  1319  -1
1734  917   -1
1734  1258  -1
1735  1151  -1
1736  1289  -1
1737  1300  -1
1744  901   -1
1750  905   -1
1755  1283  -1
1766  1285  -1
1778  1275  -1
1778  1282  -1
1791  1271  -1
1796  1276  -1
1799  1287  -1
1803  1276  -1
1810  1289  -1
359   739   -1
372   798   -1
379   718   -1
383   608   -1
390   744   -1
396   681   -1
415   811   -1
422   498   -1
428   496   -1
434   845   -1
441   674   -1
462   368   -1
465   860   -1
500   732   -1
502   850   -1
507   627   -1
511   693   -1
512   841   -1
516   459   -1
521   683   -1
521   716   -1
522   381   -1
523   476   -1
529   541   -1
533   732   -1
533   741   -1
539   872   -1
546   542   -1
546   857   -1
552   904   -1
552   738   -1
554   887   -1
555   367   -1
556   925   -1
557   860   -1
559   505   -1
561   462   -1
567   947   -1
567   1021  -1
568   1104  -1
569   964   -1
573   893   -1
573   533   -1
574   616   -1
573   957   -1
577   1112  -1
579   1046  -1
581   1073  -1
583   408   -1
584   939   -1
586   923   -1
589   1023  -1
590   947   -1
590   964   -1
594   925   -1
596   1220  -1
600   1059  -1
602   1088  -1
606   514   -1
610   1217  -1
612   627   -1
614   1208  -1
620   324   -1
620   673   -1
622   388   -1
624   579   -1
625   560   -1
625   1210  -1
639   447   -1
638   478   -1
643   577   -1
642   674   -1
644   493   -1
647   526   -1
648   448   -1
649   605   -1
654   487   -1
656   628   -1
657   562   -1
658   1280  -1
669   608   -1
670   530   -1
676   586   -1
675   654   -1
678   1285  -1
684   633   -1
686   1278  -1
690   1270  -1
690   558   -1
694   617   -1
696   600   -1
704   414   -1
705   1272  -1
707   609   -1
707   343   -1
730   1309  -1
733   551   -1
757   550   -1
761   381   -1
773   1316  -1
774   542   -1
777   567   -1
780   347   -1
787   364   -1
794   1279  -1
797   542   -1
802   391   -1
813   542   -1
816   515   -1
826   536   -1
831   1278  -1
852   1272  -1
864   1260  -1
881   1216  -1
896   1205  -1
895   1238  -1
914   1180  -1
920   1145  -1
920   1317  -1
923   1169  -1
932   1168  -1
939   1287  -1
945   1274  -1
946   1315  -1
950   1092  -1
963   1294  -1
965   1272  -1
965   1138  -1
967   1319  -1
969   1278  -1
977   1375  -1
982   1398  -1
988   1371  -1
989   1345  -1
990   1054  -1
995   1048  -1
1000  1052  -1
998   1315  -1
1000  1354  -1
1004  1096  -1
1004  1357  -1
1010  1268  -1
1011  1388  -1
1019  1352  -1
1022  1073  -1
1023  1286  -1
1025  1149  -1
1033  1270  -1
1035  1294  -1
1036  1318  -1
1036  1341  -1
1040  1311  -1
1047  1142  -1
1059  1383  -1
1063  1149  -1
1063  1171  -1
1065  1118  -1
1065  1284  -1
1069  1109  -1
1067  1107  -1
1069  1129  -1
1070  1069  -1
1070  1396  -1
1073  1055  -1
1075  1148  -1
1084  1200  -1
1086  1055  -1
1087  1332  -1
1090  1345  -1
1096  1152  -1
1103  1395  -1
1106  1168  -1
1109  1286  -1
1112  1179  -1
1115  1250  -1
1116  1188  -1
1118  1222  -1
1119  1348  -1
1120  1301  -1
1121  1370  -1
1123  1248  -1
1124  1354  -1
1127  1223  -1
1127  1274  -1
1130  1362  -1
1131  1388  -1
1133  1167  -1
1137  1132  -1
1137  1222  -1
1137  1280  -1
1144  1262  -1
1145  1322  -1
1146  1065  -1
1147  1412  -1
1148  1151  -1
1150  1293  -1
1151  1373  -1
1156  1119  -1
1158  1304  -1
1159  1451  -1
1163  1371  -1
1164  1380  -1
1168  1118  -1
1168  1402  -1
1172  1234  -1
1174  1352  -1
1177  1009  -1
1178  1240  -1
1177  1452  -1
1179  1144  -1
1186  1364  -1
1185  1412  -1
1190  1171  -1
1193  1269  -1
1193  1356  -1
1194  1279  -1
1195  1140  -1
1197  1034  -1
1196  1180  -1
1199  1327  -1
1200  1050  -1
1204  1332  -1
1207  952   -1
1208  1296  -1
1208  1151  -1
1212  1097  -1
1211  1307  -1
1212  932   -1
1216  1064  -1
1215  1395  -1
1219  944   -1
1216  943   -1
1217  1043  -1
1217  1369  -1
1221  1076  -1
1221  1397  -1
1222  1107  -1
1226  1320  -1
1225  1317  -1
1229  1031  -1
1229  1140  -1
1228  1377  -1
1230  1415  -1
1230  987   -1
1231  1216  -1
1231  1054  -1
1235  1133  -1
1235  1395  -1
1240  1121  -1
1241  1314  -1
1241  1328  -1
1242  1270  -1
1255  1166  -1
1258  981   -1
1260  951   -1
1262  948   -1
1265  1008  -1
1265  1305  -1
1267  1241  -1
1270  1178  -1
1270  1173  -1
1274  1202  -1
1279  1103  -1
1280  1317  -1
1281  1035  -1
1280  1338  -1
1282  1009  -1
1282  1293  -1
1283  967   -1
1285  1097  -1
1286  1442  -1
1288  973   -1
1289  1193  -1
1291  1292  -1
1291  1328  -1
1292  1243  -1
1294  1411  -1
1296  1273  -1
1296  1359  -1
1297  1023  -1
1298  1362  -1
1300  987   -1
1302  1203  -1
1302  1326  -1
1303  1254  -1
1317  1005  -1
1319  992   -1
1318  1041  -1
1319  1210  -1
1320  1273  -1
1322  1261  -1
1325  1437  -1
1327  1279  -1
1330  1297  -1
1331  1268  -1
1334  1184  -1
1333  1359  -1
1336  1064  -1
1337  1334  -1
1339  1406  -1
1339  1087  -1
1342  1368  -1
1344  1296  -1
1346  1207  -1
1346  1020  -1
1347  1235  -1
1350  953   -1
1349  1227  -1
1355  970   -1
1356  1087  -1
1358  1344  -1
1361  1269  -1
1362  1440  -1
1363  1316  -1
1365  1390  -1
1365  963   -1
1365  1288  -1
1368  1295  -1
1369  957   -1
1369  1216  -1
1373  942   -1
1372  1045  -1
1372  1258  -1
1372  1266  -1
1373  1276  -1
1375  1036  -1
1375  1448  -1
1376  1277  -1
1378  1263  -1
1379  1368  -1
1380  1002  -1
1380  958   -1
1382  1387  -1
1381  1417  -1
1385  998   -1
1385  1285  -1
1386  1374  -1
1388  1231  -1
1390  1047  -1
1391  1390  -1
1392  1254  -1
1393  1350  -1
1397  1096  -1
1399  1291  -1
1402  1104  -1
1404  1253  -1
1408  1087  -1
1409  1381  -1
1413  1397  -1
1415  916   -1
1419  1303  -1
1420  919   -1
1424  1199  -1
1426  1239  -1
1428  1142  -1
1431  1129  -1
1431  1340  -1
1431  1366  -1
1437  1405  -1
1440  1132  -1
1440  1327  -1
1443  1354  -1
1449  1395  -1
1451  1200  -1
1455  922   -1
1459  937   -1
1456  938   -1
1456  1302  -1
1456  1348  -1
1456  1284  -1
1458  1335  -1
1459  1157  -1
1459  1382  -1
1461  1300  -1
1463  1258  -1
1464  1230  -1
1465  1211  -1
1469  1231  -1
1470  1147  -1
1475  1415  -1
1481  1257  -1
1479  1259  -1
1481  1291  -1
1485  1359  -1
1486  1297  -1
1502  1349  -1
1512  1272  -1
1512  895   -1
1513  1459  -1
1518  937   -1
1519  920   -1
1520  1341  -1
1523  1332  -1
1529  1256  -1
1529  1308  -1
1532  1269  -1
1534  1325  -1
1537  1369  -1
1542  1387  -1
1547  1223  -1
1548  1315  -1
1552  1263  -1
1552  1317  -1
1556  1404  -1
1556  1440  -1
1559  1425  -1
1559  1379  -1
1562  1313  -1
1566  1258  -1
1568  950   -1
1577  1259  -1
1577  1368  -1
1581  949   -1
1584  1332  -1
1588  1399  -1
1593  1233  -1
1594  1488  -1
1599  1497  -1
1601  927   -1
1606  1228  -1
1606  1489  -1
1611  941   -1
1616  1330  -1
1616  1212  -1
1616  1387  -1
1620  1225  -1
1623  1214  -1
1627  913   -1
1627  1278  -1
1629  1219  -1
1629  901   -1
1629  1296  -1
1639  1343  -1
1641  1382  -1
1652  1392  -1
1675  1262  -1
1683  1187  -1
1701  889   -1
1708  1155  -1
1722  915   -1
1726  1309  -1
1730  1307  -1
1741  893   -1
1750  895   -1
1798  1295  -1
1804  1294  -1
369   728   0
370   729   0
387   641   1
386   643   1
387   640   1
389   646   1
385   640   1
388   644   1
386   642   1
418   587   2
417   587   2
418   588   2
417   586   2
419   589   2
418   587   2
433   496   3
434   495   3
431   495   3
434   497   3
451   858   4
453   858   4
467   857   5
469   857   5
516   854   6
518   855   6
527   740   7
528   739   7
546   588   8
547   589   8
553   723   9
554   724   9
569   660   10
570   662   10
584   1114  11
584   1115  11
598   923   12
597   922   12
637   1249  13
637   1250  13
651   562   14
652   564   14
657   696   15
656   696   15
669   683   16
669   684   16
701   512   17
701   511   17
701   546   18
701   545   18
709   1272  19
710   1272  19
709   1272  19
709   1273  19
722   630   20
723   630   20
752   604   21
753   604   21
779   1279  22
779   1279  22
792   359   23
792   361   23
852   1238  24
852   1236  24
857   499   25
857   500   25
880   1212  26
879   1214  26
881   1212  26
889   1274  27
889   1274  27
890   1273  27
901   1220  28
900   1219  28
905   1293  29
904   1292  29
920   1265  30
919   1265  30
922   1156  31
923   1155  31
922   1238  32
923   1238  32
926   1136  33
926   1137  33
955   1196  34
954   1196  34
957   1197  34
956   1227  35
955   1228  35
984   1057  36
985   1056  36
986   1054  36
995   1139  37
994   1139  37
995   1070  38
994   1070  38
998   1054  39
998   1055  39
1007  1156  40
1007  1157  40
1020  1262  41
1019  1262  41
1023  1401  42
1023  1400  42
1028  1137  43
1029  1137  43
1039  1263  44
1040  1262  44
1039  1306  45
1039  1307  45
1046  1269  46
1047  1269  46
1047  1347  47
1048  1347  47
1055  1210  48
1054  1209  48
1061  1249  49
1060  1249  49
1063  1277  50
1063  1277  50
1064  1058  51
1064  1058  51
1067  1097  52
1066  1098  52
1069  1097  52
1070  1263  53
1069  1263  53
1072  1065  54
1072  1064  54
1072  1233  55
1072  1232  55
1072  1372  56
1072  1372  56
1075  1151  57
1075  1152  57
1076  1059  58
1076  1060  58
1076  1128  59
1076  1128  59
1077  1238  60
1076  1236  60
1078  1297  61
1079  1297  61
1077  1298  61
1077  1319  62
1077  1320  62
1094  1284  63
1095  1285  63
1105  1210  64
1104  1211  64
1107  1359  65
1106  1358  65
1107  1359  65
1106  1390  66
1107  1391  66
1110  1322  67
1110  1321  67
1112  1323  67
1109  1321  67
1117  1283  68
1117  1284  68
1117  1282  68
1133  1212  69
1133  1213  69
1132  1211  69
1129  1210  70
1130  1209  70
1134  1217  71
1133  1216  71
1134  1077  72
1135  1076  72
1133  1077  72
1135  1441  73
1134  1440  73
1139  1138  74
1138  1138  74
1140  1118  75
1140  1118  75
1153  1088  76
1153  1087  76
1155  1301  77
1155  1301  77
1155  1135  78
1156  1135  78
1159  1040  79
1159  1041  79
1158  1038  79
1160  1064  80
1159  1065  80
1161  1291  81
1161  1292  81
1163  1241  82
1163  1242  82
1164  1248  83
1163  1248  83
1165  1052  84
1165  1053  84
1167  1282  85
1168  1281  85
1171  1266  86
1172  1265  86
1173  1005  87
1172  1005  87
1172  1144  88
1171  1144  88
1183  1261  89
1185  1262  89
1188  1208  90
1189  1208  90
1191  1146  91
1192  1147  91
1193  1228  92
1194  1229  92
1196  1080  93
1195  1081  93
1198  1338  94
1196  1338  94
1198  1070  95
1198  1071  95
1202  1294  96
1202  1293  96
1203  1087  97
1204  1087  97
1204  939   98
1204  940   98
1208  961   99
1207  960   99
1214  997   100
1214  997   100
1217  1059  101
1217  1058  101
1218  934   102
1218  934   102
1217  934   102
1217  935   102
1218  1210  103
1217  1211  103
1218  1253  104
1218  1252  104
1219  1215  105
1218  1216  105
1221  1111  106
1220  1112  106
1221  1238  107
1220  1238  107
1228  1251  108
1227  1252  108
1232  1395  109
1232  1396  109
1233  945   110
1233  945   110
1247  1293  111
1247  1294  111
1245  1293  111
1247  1004  112
1246  1003  112
1249  1169  113
1250  1169  113
1249  1175  114
1248  1174  114
1252  1075  115
1253  1076  115
1257  1066  116
1255  1067  116
1260  1425  117
1260  1424  117
1265  1180  118
1265  1180  118
1270  1055  119
1271  1053  119
1269  1056  119
1269  1274  120
1268  1273  120
1270  1026  121
1270  1026  121
1277  965   122
1277  965   122
1296  935   123
1295  935   123
1299  1298  124
1297  1297  124
1302  1180  125
1301  1180  125
1302  1089  126
1303  1090  126
1308  1383  127
1309  1384  127
1311  1080  128
1311  1081  128
1312  1335  129
1311  1336  129
1313  989   130
1313  989   130
1316  1251  131
1315  1250  131
1324  1056  132
1323  1055  132
1324  999   133
1325  998   133
1326  1028  134
1326  1030  134
1329  1354  135
1330  1354  135
1339  1237  136
1338  1237  136
1339  1306  137
1338  1306  137
1341  1217  138
1341  1216  138
1363  1084  139
1363  1084  139
1363  1083  139
1368  1064  140
1366  1063  140
1371  1093  141
1372  1092  141
1382  939   142
1382  939   142
1390  927   143
1389  928   143
1398  1048  144
1400  1047  144
1404  1217  145
1404  1217  145
1404  1217  145
1408  1131  146
1407  1130  146
1409  1117  147
1411  1116  147
1411  1294  148
1410  1293  148
1411  1295  148
1413  960   149
1414  960   149
1421  903   150
1420  902   150
1425  1125  151
1425  1125  151
1423  1127  152
1422  1128  152
1430  1102  153
1430  1104  153
1441  1112  154
1442  1111  154
1442  1305  155
1443  1306  155
1453  1214  156
1452  1213  156
1455  1194  157
1455  1194  157
