# Filename: BNI1-640nm_416_ctrl_pfa_003.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
886   1312  -1
887   1386  -1
888   1327  -1
888   1352  -1
888   1366  -1
891   366   -1
891   794   -1
891   1269  -1
892   998   -1
893   807   -1
893   1117  -1
894   1052  -1
894   1091  -1
894   1263  -1
894   1335  -1
895   1291  -1
896   1071  -1
896   1319  -1
897   1002  -1
898   1275  -1
899   844   -1
900   1025  -1
900   1039  -1
901   1187  -1
901   1321  -1
902   1033  -1
902   1102  -1
902   1112  -1
902   1261  -1
905   397   -1
906   352   -1
906   1245  -1
907   1058  -1
907   1076  -1
907   1304  -1
910   1166  -1
911   850   -1
912   1085  -1
913   1368  -1
914   1038  -1
914   1050  -1
914   1327  -1
915   901   -1
915   1309  -1
916   832   -1
916   1157  -1
917   948   -1
917   984   -1
917   1145  -1
918   999   -1
918   1070  -1
918   1100  -1
919   990   -1
919   1062  -1
920   855   -1
920   932   -1
920   1255  -1
921   1039  -1
921   1105  -1
921   1187  -1
922   961   -1
923   1170  -1
923   1342  -1
924   1082  -1
924   1128  -1
924   1139  -1
924   1165  -1
925   762   -1
925   1290  -1
926   1358  -1
927   837   -1
927   1006  -1
928   1032  -1
928   1060  -1
929   377   -1
929   1017  -1
929   1088  -1
929   1161  -1
930   791   -1
930   800   -1
930   946   -1
930   1277  -1
930   1293  -1
931   993   -1
931   1248  -1
932   828   -1
932   1108  -1
932   1202  -1
933   952   -1
934   1178  -1
934   1195  -1
934   1411  -1
935   975   -1
935   1038  -1
935   1235  -1
936   744   -1
936   999   -1
936   1048  -1
936   1086  -1
937   643   -1
937   667   -1
937   690   -1
938   1294  -1
939   367   -1
939   885   -1
939   1118  -1
940   1242  -1
942   1370  -1
943   558   -1
943   836   -1
943   1053  -1
943   1306  -1
944   875   -1
945   810   -1
945   934   -1
945   993   -1
945   1147  -1
946   645   -1
946   1109  -1
946   1206  -1
946   1284  -1
946   1379  -1
947   425   -1
947   883   -1
947   1042  -1
947   1275  -1
948   554   -1
948   1063  -1
948   1350  -1
950   1160  -1
950   1171  -1
950   1334  -1
951   1185  -1
951   1372  -1
952   1338  -1
953   385   -1
953   417   -1
954   808   -1
954   977   -1
956   1070  -1
957   800   -1
958   976   -1
958   1399  -1
959   1106  -1
959   1276  -1
959   1294  -1
959   1329  -1
959   1376  -1
960   930   -1
960   1041  -1
960   1315  -1
960   1342  -1
960   1359  -1
961   936   -1
962   950   -1
962   983   -1
962   995   -1
963   882   -1
964   1292  -1
965   1070  -1
966   1146  -1
967   989   -1
967   1372  -1
968   993   -1
968   1171  -1
968   1263  -1
969   980   -1
969   1090  -1
969   1135  -1
970   1115  -1
971   1069  -1
971   1074  -1
973   946   -1
973   1170  -1
974   836   -1
975   1001  -1
976   1023  -1
977   1107  -1
978   1260  -1
979   1016  -1
981   1095  -1
982   990   -1
983   1328  -1
984   1004  -1
984   1357  -1
985   407   -1
987   1242  -1
988   1055  -1
989   819   -1
989   971   -1
990   1119  -1
991   1060  -1
991   1097  -1
991   1124  -1
991   1378  -1
991   1402  -1
992   981   -1
992   1027  -1
993   499   -1
993   1114  -1
994   969   -1
994   1269  -1
996   1077  -1
996   1147  -1
996   1336  -1
996   1402  -1
997   491   -1
998   1036  -1
999   879   -1
1001  916   -1
1003  504   -1
1003  1275  -1
1004  811   -1
1004  941   -1
1004  1060  -1
1004  1109  -1
1004  1403  -1
1005  858   -1
1005  1044  -1
1005  1347  -1
1006  950   -1
1007  873   -1
1007  1009  -1
1009  848   -1
1010  794   -1
1010  1093  -1
1010  1407  -1
1012  988   -1
1013  1260  -1
1015  1346  -1
1016  1047  -1
1016  1241  -1
1017  877   -1
1017  965   -1
1018  1009  -1
1022  1002  -1
1022  1073  -1
1022  1109  -1
1022  1243  -1
1023  1013  -1
1024  1202  -1
1024  1285  -1
1025  1252  -1
1026  1005  -1
1026  1091  -1
1027  820   -1
1027  1434  -1
1028  489   -1
1028  804   -1
1029  1083  -1
1030  882   -1
1030  1300  -1
1031  1283  -1
1032  1120  -1
1033  957   -1
1034  1422  -1
1035  1115  -1
1036  930   -1
1037  1002  -1
1038  1433  -1
1039  1073  -1
1040  850   -1
1040  1009  -1
1042  1408  -1
1043  1245  -1
1043  1421  -1
1044  871   -1
1044  995   -1
1045  796   -1
1045  1057  -1
1045  1446  -1
1046  807   -1
1046  979   -1
1046  1033  -1
1047  999   -1
1048  1075  -1
1049  1109  -1
1049  1419  -1
1049  1434  -1
1050  1442  -1
1052  825   -1
1053  923   -1
1053  931   -1
1053  1152  -1
1054  415   -1
1054  1102  -1
1054  1224  -1
1055  1052  -1
1056  1256  -1
1057  1469  -1
1058  992   -1
1059  1174  -1
1059  1243  -1
1060  1013  -1
1061  940   -1
1063  895   -1
1063  908   -1
1065  860   -1
1065  901   -1
1065  1071  -1
1065  1111  -1
1066  1060  -1
1066  1322  -1
1068  1260  -1
1069  865   -1
1069  976   -1
1070  1084  -1
1071  983   -1
1071  1052  -1
1072  785   -1
1072  1005  -1
1073  1075  -1
1073  1118  -1
1075  1014  -1
1077  948   -1
1078  429   -1
1079  1192  -1
1080  1009  -1
1081  846   -1
1082  1069  -1
1085  870   -1
1085  1037  -1
1086  798   -1
1087  944   -1
1087  950   -1
1087  990   -1
1088  840   -1
1088  875   -1
1090  1136  -1
1091  910   -1
1091  1010  -1
1091  1031  -1
1092  773   -1
1092  918   -1
1093  957   -1
1094  1103  -1
1095  940   -1
1095  981   -1
1097  1041  -1
1098  812   -1
1099  956   -1
1100  930   -1
1100  1265  -1
1101  1067  -1
1104  1262  -1
1107  1146  -1
1108  974   -1
1109  929   -1
1109  1106  -1
1111  1114  -1
1113  465   -1
1114  865   -1
1114  927   -1
1115  1054  -1
1116  803   -1
1117  973   -1
1121  1001  -1
1121  1111  -1
1121  1121  -1
1121  1149  -1
1123  956   -1
1124  1091  -1
1125  889   -1
1125  937   -1
1126  983   -1
1126  1045  -1
1126  1079  -1
1128  847   -1
1129  1012  -1
1129  1108  -1
1130  1098  -1
1131  1114  -1
1133  772   -1
1134  998   -1
1135  1055  -1
1137  891   -1
1137  960   -1
1138  995   -1
1138  1143  -1
1138  1220  -1
1139  978   -1
1139  1137  -1
1140  477   -1
1140  948   -1
1141  791   -1
1141  867   -1
1141  902   -1
1141  988   -1
1142  876   -1
1142  887   -1
1142  914   -1
1142  1078  -1
1144  1101  -1
1145  783   -1
1146  1092  -1
1146  1153  -1
1147  1066  -1
1148  1083  -1
1149  1102  -1
1149  1141  -1
1150  937   -1
1151  1153  -1
1152  921   -1
1153  880   -1
1154  1008  -1
1154  1148  -1
1155  774   -1
1155  955   -1
1155  992   -1
1158  503   -1
1158  1084  -1
1158  1182  -1
1159  996   -1
1159  1098  -1
1160  483   -1
1160  964   -1
1161  940   -1
1161  1146  -1
1164  1032  -1
1165  1024  -1
1168  973   -1
1168  1153  -1
1168  1166  -1
1169  1059  -1
1171  794   -1
1173  1034  -1
1175  873   -1
1177  1195  -1
1179  1009  -1
1179  1080  -1
1180  754   -1
1180  923   -1
1181  880   -1
1183  1222  -1
1184  1041  -1
1189  486   -1
1189  499   -1
1190  934   -1
1191  1054  -1
1193  1211  -1
1194  1146  -1
1198  1078  -1
1201  1174  -1
1204  1157  -1
1206  1222  -1
1207  890   -1
1208  855   -1
1208  1201  -1
1209  913   -1
1209  1036  -1
1210  1046  -1
1210  1192  -1
1211  891   -1
1214  1029  -1
1215  543   -1
1215  831   -1
1215  972   -1
1215  1229  -1
1215  1281  -1
1216  841   -1
1217  899   -1
1218  1071  -1
1218  1214  -1
1219  1245  -1
1221  537   -1
1221  850   -1
1222  901   -1
1222  1028  -1
1224  1066  -1
1224  1292  -1
1225  1246  -1
1226  874   -1
1228  479   -1
1229  1034  -1
1230  867   -1
1233  1295  -1
1234  850   -1
1236  532   -1
1236  995   -1
1237  712   -1
1237  1047  -1
1238  1287  -1
1242  1048  -1
1243  730   -1
1249  1042  -1
1252  709   -1
1252  1052  -1
1253  1040  -1
1259  1057  -1
1260  1009  -1
1261  855   -1
1264  730   -1
1268  594   -1
1273  731   -1
1278  996   -1
1282  899   -1
1285  1052  -1
1287  835   -1
1291  567   -1
1292  1037  -1
1293  832   -1
1293  1024  -1
1298  985   -1
1298  1023  -1
1298  1037  -1
1299  621   -1
1299  701   -1
1299  876   -1
1304  742   -1
1304  1051  -1
1306  813   -1
1308  894   -1
1316  623   -1
1321  1032  -1
1322  1011  -1
1325  1058  -1
1329  1048  -1
1331  732   -1
1335  1039  -1
1335  1050  -1
1336  741   -1
1336  895   -1
1337  677   -1
1340  726   -1
1341  1037  -1
1343  989   -1
1343  1047  -1
1346  746   -1
1346  993   -1
1347  885   -1
1348  684   -1
1350  1030  -1
1351  765   -1
1353  750   -1
1355  970   -1
1356  1039  -1
1359  1067  -1
1361  978   -1
1364  1040  -1
1366  1054  -1
1367  1060  -1
1368  740   -1
1370  1055  -1
1375  1058  -1
1379  953   -1
1384  1046  -1
1387  1051  -1
1389  1040  -1
1392  1044  -1
1393  1048  -1
1397  754   -1
1397  1043  -1
1400  1032  -1
1400  1064  -1
1401  966   -1
1403  1049  -1
1410  759   -1
1414  827   -1
1415  741   -1
1421  1018  -1
1425  1056  -1
1427  1046  -1
1444  1043  -1
1448  765   -1
1451  771   -1
1459  763   -1
1462  772   -1
1464  765   -1
1465  747   -1
1471  734   -1
1486  763   -1
1490  776   -1
1496  770   -1
1502  739   -1
1509  733   -1
1510  756   -1
1529  766   -1
1531  753   -1
1534  759   -1
1537  740   -1
1544  744   -1
1546  736   -1
1549  743   -1
1554  732   -1
1559  731   -1
1559  753   -1
1561  720   -1
1563  755   -1
1564  745   -1
1578  740   -1
1580  746   -1
1582  721   -1
1582  725   -1
1582  741   -1
1585  753   -1
1585  757   -1
1587  740   -1
1588  733   -1
1593  739   -1
1600  739   -1
1601  750   -1
1609  736   -1
1671  57    -1
1783  1393  -1
1976  1063  -1
1977  1039  -1
1981  1003  -1
1982  1059  -1
1985  1082  -1
2000  1100  -1
2003  954   -1
2005  967   -1
2008  948   -1
2013  979   -1
2014  952   -1
2014  1101  -1
2017  959   -1
2020  1089  -1
2021  1175  -1
2024  1123  -1
2028  975   -1
2028  1114  -1
2035  1162  -1
2036  1194  -1
2037  955   -1
2039  940   -1
2041  1109  -1
2041  1162  -1
2041  1220  -1
2042  1236  -1
2044  1169  -1
2045  1161  -1
389   1075  -1
399   819   -1
402   772   -1
406   834   -1
414   793   -1
420   1013  -1
422   861   -1
438   744   -1
446   1210  -1
459   951   -1
463   1281  -1
466   922   -1
469   1088  -1
473   1240  -1
474   1392  -1
501   1015  -1
502   1260  -1
508   1357  -1
513   1328  -1
516   1090  -1
519   1348  -1
520   1074  -1
536   717   -1
538   984   -1
541   1113  -1
563   1296  -1
565   1085  -1
569   685   -1
569   1331  -1
571   1112  -1
570   1840  -1
572   1298  -1
580   1219  -1
582   1113  -1
588   1261  -1
590   691   -1
597   1048  -1
596   1072  -1
598   1250  -1
599   672   -1
599   1440  -1
603   1442  -1
612   657   -1
612   1117  -1
619   1214  -1
626   655   -1
627   842   -1
628   856   -1
631   830   -1
640   1104  -1
643   1159  -1
649   1090  -1
658   1123  -1
659   625   -1
659   593   -1
661   602   -1
659   600   -1
661   1006  -1
666   608   -1
666   909   -1
667   1023  -1
668   1086  -1
673   1222  -1
679   841   -1
679   1421  -1
681   1176  -1
682   1097  -1
684   1011  -1
685   1206  -1
684   1218  -1
686   1040  -1
690   839   -1
690   830   -1
691   878   -1
691   975   -1
695   1344  -1
695   1090  -1
697   1229  -1
702   1145  -1
701   1148  -1
702   1196  -1
706   830   -1
706   1157  -1
708   1008  -1
713   1227  -1
713   1416  -1
714   803   -1
714   1181  -1
715   1556  -1
717   1583  -1
722   1081  -1
723   1235  -1
728   1662  -1
725   1057  -1
727   784   -1
727   1257  -1
727   989   -1
728   1134  -1
729   983   -1
730   1196  -1
730   1289  -1
730   1628  -1
732   1660  -1
732   1130  -1
733   773   -1
733   869   -1
737   1189  -1
738   1211  -1
739   786   -1
745   1204  -1
747   1214  -1
748   1151  -1
747   1361  -1
749   974   -1
751   1111  -1
755   1005  -1
758   1245  -1
760   1046  -1
760   1201  -1
764   1017  -1
770   999   -1
771   996   -1
770   1015  -1
772   974   -1
772   1264  -1
772   1046  -1
773   1060  -1
777   1048  -1
777   1175  -1
778   1346  -1
779   946   -1
781   1063  -1
781   811   -1
782   953   -1
783   1003  -1
783   1125  -1
784   796   -1
785   943   -1
785   1116  -1
787   991   -1
787   998   -1
790   997   -1
787   1084  -1
788   1103  -1
789   947   -1
789   968   -1
790   1178  -1
793   918   -1
794   1258  -1
794   1099  -1
794   1125  -1
797   1154  -1
797   933   -1
797   994   -1
797   1053  -1
797   1227  -1
798   881   -1
799   1312  -1
800   1192  -1
802   1008  -1
802   1393  -1
802   1297  -1
811   280   -1
806   283   -1
805   936   -1
807   1102  -1
808   963   -1
808   938   -1
808   1113  -1
810   299   -1
810   1410  -1
810   1438  -1
811   1117  -1
815   1222  -1
815   294   -1
816   1018  -1
816   1184  -1
815   1356  -1
818   968   -1
817   1255  -1
820   284   -1
820   1245  -1
820   1008  -1
822   1099  -1
822   1352  -1
822   1062  -1
823   1345  -1
825   912   -1
827   1126  -1
827   1236  -1
828   295   -1
829   849   -1
829   983   -1
833   830   -1
832   1358  -1
833   337   -1
834   805   -1
835   800   -1
835   893   -1
837   1206  -1
839   1045  -1
841   1246  -1
841   1355  -1
843   834   -1
843   1340  -1
844   1039  -1
846   1073  -1
847   1146  -1
852   962   -1
850   989   -1
854   826   -1
853   1315  -1
855   349   -1
856   1188  -1
858   1274  -1
855   1276  -1
857   337   -1
859   1203  -1
859   1307  -1
861   1107  -1
863   1274  -1
864   841   -1
867   1301  -1
871   834   -1
872   1369  -1
873   885   -1
875   1030  -1
875   1331  -1
876   369   -1
875   1130  -1
876   1378  -1
880   1378  -1
880   1098  -1
884   1262  -1
885   1371  -1
885   348   -1
887   888   -1
888   852   -1
888   1074  -1
888   1117  -1
891   1283  -1
892   871   -1
892   1365  -1
893   852   -1
894   1137  -1
893   1251  -1
894   909   -1
896   1360  -1
898   995   -1
897   1109  -1
898   1256  -1
901   894   -1
904   372   -1
901   369   -1
902   1119  -1
905   1255  -1
908   1062  -1
909   1107  -1
909   1113  -1
910   388   -1
911   1065  -1
913   1321  -1
915   887   -1
915   1285  -1
915   875   -1
918   1132  -1
920   1124  -1
919   1172  -1
922   652   -1
921   1382  -1
922   949   -1
925   1119  -1
924   1328  -1
926   741   -1
928   1076  -1
929   1367  -1
928   1401  -1
931   869   -1
930   1381  -1
932   698   -1
932   1032  -1
934   1030  -1
934   1026  -1
933   1244  -1
934   773   -1
936   721   -1
936   876   -1
936   1256  -1
936   1190  -1
938   809   -1
939   866   -1
941   978   -1
938   978   -1
939   1065  -1
939   820   -1
940   1183  -1
940   1199  -1
941   672   -1
941   1078  -1
942   1150  -1
944   955   -1
945   1436  -1
945   1031  -1
947   375   -1
949   1032  -1
949   1068  -1
949   1242  -1
950   878   -1
951   1225  -1
951   394   -1
952   1138  -1
954   391   -1
953   958   -1
954   1106  -1
955   791   -1
955   1303  -1
955   1314  -1
958   1132  -1
959   1056  -1
959   1002  -1
961   839   -1
961   970   -1
960   1090  -1
961   1211  -1
961   964   -1
962   401   -1
963   1133  -1
962   1141  -1
962   1168  -1
964   1128  -1
964   1351  -1
965   1321  -1
967   1208  -1
967   933   -1
968   879   -1
969   1034  -1
970   1279  -1
972   438   -1
972   395   -1
972   1296  -1
973   994   -1
975   441   -1
976   1163  -1
975   1187  -1
977   1099  -1
976   1298  -1
976   1324  -1
978   1229  -1
979   882   -1
980   1185  -1
981   397   -1
981   1052  -1
982   985   -1
983   1134  -1
984   384   -1
990   1307  -1
993   1107  -1
998   407   -1
995   888   -1
994   1297  -1
995   1306  -1
995   1194  -1
998   1254  -1
999   1139  -1
1000  1200  -1
1000  1116  -1
1001  1339  -1
1001  834   -1
1003  1279  -1
1003  1123  -1
1003  1143  -1
1003  1199  -1
1006  1021  -1
1006  1056  -1
1008  414   -1
1008  1116  -1
1010  880   -1
1009  973   -1
1010  1315  -1
1013  1086  -1
1014  1245  -1
1014  1370  -1
1015  1099  -1
1016  1357  -1
1018  958   -1
1019  1214  -1
1020  1385  -1
1021  868   -1
1020  1043  -1
1021  1298  -1
1027  1336  -1
1029  1371  -1
1031  425   -1
1031  906   -1
1031  938   -1
1032  1127  -1
1033  876   -1
1034  1063  -1
1033  1106  -1
1036  856   -1
1036  422   -1
1036  1193  -1
1038  1120  -1
1038  1196  -1
1039  1089  -1
1041  987   -1
1042  1078  -1
1044  1269  -1
1044  1395  -1
1047  812   -1
1049  934   -1
1049  1456  -1
1052  867   -1
1052  1025  -1
1052  908   -1
1053  982   -1
1054  1039  -1
1054  444   -1
1056  1158  -1
1056  1465  -1
1059  1180  -1
1059  864   -1
1062  851   -1
1061  1060  -1
1064  1266  -1
1065  921   -1
1066  1029  -1
1066  1205  -1
1068  421   -1
1069  1076  -1
