# Filename: CLN3-561nm_416_ctrl_pfa_002.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108)
Y     X     NUM_PUNCTA    CLUSTER_ID
962   1009  2             222
963   359   2             223
963   1248  2             224
965   1292  2             225
964   1336  2             226
969   992   4             227
967   849   2             228
967   466   2             229
969   1059  3             230
970   634   2             231
970   920   2             232
972   959   2             233
975   1184  2             234
986   1366  2             235
989   720   2             236
994   1230  2             237
994   474   2             238
995   1343  2             239
998   1090  2             240
998   358   2             241
1001  1375  2             242
1002  781   2             243
1002  1241  2             244
1001  1351  2             245
1005  703   2             246
1013  762   5             247
1006  773   2             248
1009  1258  3             249
1008  1108  2             250
1009  1144  2             251
1008  1265  2             252
1010  1390  2             253
1012  825   2             254
1013  1090  2             255
1015  1566  2             256
1016  1087  2             257
1016  1309  2             258
1017  401   2             259
1020  752   3             260
1025  594   2             261
1031  1045  2             262
1030  1656  2             263
1031  1368  2             264
1033  1323  2             265
1035  556   2             266
1041  402   2             267
1042  802   2             268
1043  1019  2             269
1043  1142  2             270
1043  417   2             271
1048  1149  2             272
1052  972   3             273
1052  964   2             274
1056  1328  3             275
1056  1649  2             276
1059  342   2             277
1060  1225  2             278
1061  801   2             279
1063  943   3             280
1070  633   2             281
1071  1425  2             282
1073  568   2             283
1076  995   2             284
1082  968   2             285
1082  1413  2             286
1084  669   2             287
1087  284   2             288
1088  639   2             289
1090  328   2             290
1090  496   2             291
1093  807   2             292
1100  1197  2             293
1101  1278  2             294
1106  1000  2             295
1112  583   2             296
1114  720   2             297
1117  1056  2             298
1123  297   2             299
1121  936   2             300
1123  312   3             301
1123  970   2             302
1123  948   2             303
1127  161   2             304
1134  620   2             305
1134  1416  2             306
1137  1123  2             307
1139  537   2             308
1140  1021  3             309
1142  846   2             310
1142  786   2             311
1144  1340  2             312
1149  721   2             313
1150  1092  2             314
1150  833   2             315
1151  461   2             316
1152  788   2             317
1153  590   2             318
1153  1173  2             319
1154  1236  2             320
1155  1190  2             321
1162  1137  2             322
1163  1205  2             323
1165  1133  2             324
1166  1232  3             325
1169  556   2             326
1169  1047  2             327
1173  1212  4             328
1171  1239  2             329
1174  1054  2             330
1175  593   3             331
1175  974   2             332
1175  943   2             333
1175  1280  2             334
1179  349   8             335
1179  880   3             336
1177  1090  2             337
1178  1269  5             338
1178  669   2             339
1180  778   2             340
1183  657   2             341
1187  1564  2             342
1189  1067  2             343
1192  1280  2             344
1194  452   2             345
1193  1436  2             346
1196  482   2             347
1196  1540  2             348
1198  1345  2             349
1206  694   2             350
1211  959   3             351
1211  1401  2             352
1212  1150  2             353
1219  535   2             354
1220  901   2             355
1221  1101  2             356
1221  355   2             357
1224  1529  2             358
1227  511   2             359
1227  865   2             360
1230  934   2             361
1231  1201  2             362
1239  591   2             363
1242  1476  2             364
1243  1063  2             365
1251  901   2             366
1247  997   2             367
1249  1333  2             368
1260  501   2             369
1262  1031  2             370
1266  899   2             371
1270  1071  2             372
1273  76    2             373
1279  1143  2             374
1282  613   2             375
1282  624   2             376
1283  724   2             377
1283  1001  2             378
1287  1111  2             379
1293  746   3             380
1294  1376  2             381
1297  744   2             382
1301  984   2             383
1305  799   4             384
1304  1067  2             385
1305  1383  2             386
1311  762   2             387
1313  1254  4             388
1315  951   2             389
1325  771   2             390
1337  995   2             391
1337  1004  2             392
1344  993   2             393
1334  327   2             394
1336  968   2             395
1336  543   2             396
1350  1234  2             397
1357  1093  3             398
1361  399   2             399
1370  1261  2             400
1375  1022  2             401
1375  943   2             402
1396  929   2             403
1409  429   2             404
1410  925   2             405
1440  1366  2             406
1450  445   2             407
1577  143   2             408
1843  374   3             409
