# Filename: BNI1-640nm_416_ctrl_pfa_004.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108)
Y     X     NUM_PUNCTA    CLUSTER_ID
1397  1019  2             316
1401  847   2             317
1406  907   2             318
1409  933   2             319
1413  798   2             320
1419  998   2             321
1420  398   2             322
1424  1196  2             323
1425  779   2             324
1427  1012  3             325
1428  937   2             326
1432  873   3             327
1438  1000  2             328
1441  955   2             329
1444  969   2             330
1449  946   2             331
1450  779   2             332
1450  1177  2             333
1470  952   2             334
1478  967   3             335
1522  601   2             336
1541  566   3             337
1588  796   2             338
1644  761   2             339
1660  828   3             340
1788  308   2             341
1825  477   2             342
1886  572   2             343
1888  1064  2             344
1909  416   3             345
1943  394   2             346
1960  433   2             347
