# Filename: BNI1-640nm_416_ctrl_pfa_007.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
1051  513   -1
1051  1008  -1
1052  1122  -1
1052  1131  -1
1053  1146  -1
1057  576   -1
1058  967   -1
1060  1023  -1
1061  524   -1
1061  534   -1
1061  1141  -1
1062  588   -1
1065  603   -1
1066  597   -1
1067  1138  -1
1068  1021  -1
1069  948   -1
1070  1082  -1
1071  513   -1
1073  485   -1
1073  1036  -1
1075  601   -1
1076  925   -1
1077  421   -1
1077  531   -1
1078  429   -1
1079  938   -1
1081  434   -1
1084  957   -1
1085  963   -1
1085  1026  -1
1087  543   -1
1088  435   -1
1091  548   -1
1092  524   -1
1094  921   -1
1095  913   -1
1096  616   -1
1097  1122  -1
1098  968   -1
1100  530   -1
1100  1083  -1
1101  947   -1
1102  956   -1
1103  1035  -1
1104  973   -1
1104  1140  -1
1105  518   -1
1107  493   -1
1109  1231  -1
1112  1027  -1
1112  1247  -1
1114  443   -1
1114  1052  -1
1121  445   -1
1121  508   -1
1122  1053  -1
1123  947   -1
1123  1603  -1
1124  959   -1
1125  867   -1
1125  1097  -1
1125  1253  -1
1127  593   -1
1127  644   -1
1127  1013  -1
1128  1685  -1
1130  904   -1
1132  682   -1
1133  1131  -1
1133  1669  -1
1136  509   -1
1136  887   -1
1138  519   -1
1138  1098  -1
1139  437   -1
1139  1664  -1
1141  422   -1
1143  556   -1
1144  630   -1
1144  1748  -1
1145  697   -1
1147  1075  -1
1148  1071  -1
1153  1105  -1
1153  1786  -1
1154  924   -1
1155  1649  -1
1155  1759  -1
1156  982   -1
1158  908   -1
1158  1004  -1
1159  853   -1
1159  1617  -1
1160  705   -1
1160  871   -1
1163  967   -1
1164  675   -1
1164  1104  -1
1166  920   -1
1167  1665  -1
1169  857   -1
1169  1055  -1
1173  500   -1
1174  598   -1
1174  1743  -1
1175  586   -1
1178  1634  -1
1179  1617  -1
1180  805   -1
1182  504   -1
1182  1735  -1
1183  718   -1
1184  1047  -1
1188  645   -1
1188  833   -1
1188  1054  -1
1189  733   -1
1190  503   -1
1191  925   -1
1191  1041  -1
1191  1700  -1
1194  706   -1
1194  1708  -1
1195  802   -1
1195  1700  -1
1197  729   -1
1197  1642  -1
1199  491   -1
1199  758   -1
1200  621   -1
1200  824   -1
1200  1039  -1
1201  652   -1
1202  509   -1
1202  1023  -1
1203  1606  -1
1203  1744  -1
1204  774   -1
1204  1570  -1
1205  895   -1
1206  1614  -1
1209  770   -1
1210  613   -1
1210  815   -1
1210  1775  -1
1211  1065  -1
1211  1643  -1
1213  1636  -1
1214  716   -1
1215  627   -1
1215  638   -1
1216  1663  -1
1216  1676  -1
1217  653   -1
1217  1603  -1
1218  788   -1
1218  1614  -1
1218  1654  -1
1219  1807  -1
1221  740   -1
1221  1727  -1
1222  1055  -1
1222  1754  -1
1223  911   -1
1224  625   -1
1224  1037  -1
1225  748   -1
1226  1630  -1
1227  814   -1
1228  1537  -1
1228  1605  -1
1230  1700  -1
1231  786   -1
1231  1048  -1
1232  1566  -1
1232  1795  -1
1232  1820  -1
1233  833   -1
1233  888   -1
1235  1554  -1
1235  1841  -1
1238  707   -1
1238  1583  -1
1239  671   -1
1240  1611  -1
1240  1683  -1
1240  1690  -1
1241  719   -1
1242  728   -1
1242  1595  -1
1242  1647  -1
1242  1671  -1
1244  653   -1
1250  1630  -1
1251  903   -1
1251  1603  -1
1252  892   -1
1252  1644  -1
1252  1760  -1
1253  843   -1
1254  1745  -1
1255  1637  -1
1257  738   -1
1257  1681  -1
1257  1691  -1
1258  791   -1
1259  1827  -1
1261  980   -1
1261  1667  -1
1264  993   -1
1265  1021  -1
1265  1850  -1
1266  1862  -1
1267  674   -1
1267  1842  -1
1268  1580  -1
1271  780   -1
1271  1547  -1
1273  755   -1
1273  775   -1
1274  1560  -1
1275  1490  -1
1276  772   -1
1277  830   -1
1277  991   -1
1278  777   -1
1279  960   -1
1279  1525  -1
1282  1551  -1
1284  654   -1
1284  706   -1
1284  737   -1
1284  1676  -1
1285  767   -1
1286  754   -1
1286  834   -1
1286  1514  -1
1288  841   -1
1288  1541  -1
1291  1519  -1
1291  1535  -1
1292  634   -1
1293  765   -1
1293  1686  -1
1295  1764  -1
1296  976   -1
1296  1682  -1
1297  1664  -1
1299  1545  -1
1300  643   -1
1301  1551  -1
1302  754   -1
1302  971   -1
1302  1681  -1
1303  668   -1
1305  697   -1
1305  1746  -1
1306  978   -1
1307  725   -1
1308  751   -1
1308  761   -1
1308  1510  -1
1308  1681  -1
1310  1662  -1
1310  1702  -1
1311  1532  -1
1311  1624  -1
1312  688   -1
1313  763   -1
1313  1709  -1
1314  792   -1
1315  1543  -1
1316  711   -1
1317  747   -1
1317  1548  -1
1319  1624  -1
1320  1751  -1
1324  1721  -1
1325  823   -1
1328  949   -1
1328  1505  -1
1329  686   -1
1330  1620  -1
1332  933   -1
1333  1727  -1
1335  1509  -1
1337  1716  -1
1338  1618  -1
1339  1505  -1
1339  1540  -1
1340  1515  -1
1341  921   -1
1341  1488  -1
1344  1622  -1
1345  1724  -1
1347  918   -1
1347  1693  -1
1347  1710  -1
1348  695   -1
1348  705   -1
1348  938   -1
1348  957   -1
1348  1699  -1
1349  1663  -1
1349  1673  -1
1349  1727  -1
1350  1646  -1
1351  1618  -1
1351  1707  -1
1352  674   -1
1352  715   -1
1352  1524  -1
1353  687   -1
1354  1498  -1
1355  907   -1
1355  1551  -1
1356  703   -1
1356  942   -1
1359  1715  -1
1360  899   -1
1364  1505  -1
1366  1481  -1
1366  1536  -1
1367  716   -1
1371  1501  -1
1372  1663  -1
1373  685   -1
1374  712   -1
1374  1639  -1
1379  1525  -1
1379  1544  -1
1379  1741  -1
1380  911   -1
1380  1625  -1
1381  1536  -1
1383  1766  -1
1385  644   -1
1385  1480  -1
1385  1567  -1
1387  863   -1
1388  1579  -1
1389  1508  -1
1389  1545  -1
1390  1535  -1
1390  1645  -1
1391  853   -1
1395  1579  -1
1401  1684  -1
1402  1621  -1
1403  698   -1
1403  1556  -1
1404  1568  -1
1409  704   -1
1409  1523  -1
1411  850   -1
1413  629   -1
1413  1577  -1
1414  1584  -1
1415  1613  -1
1416  859   -1
1417  1476  -1
1417  1726  -1
1420  633   -1
1422  866   -1
1423  1547  -1
1424  680   -1
1426  1677  -1
1429  1709  -1
1434  1606  -1
1435  1566  -1
1436  850   -1
1436  1455  -1
1437  1609  -1
1439  1635  -1
1440  630   -1
1440  1575  -1
1441  713   -1
1441  1512  -1
1442  1613  -1
1443  676   -1
1444  625   -1
1444  848   -1
1445  816   -1
1446  837   -1
1447  808   -1
1447  1702  -1
1448  1544  -1
1451  1595  -1
1453  1521  -1
1453  1687  -1
1454  621   -1
1458  1536  -1
1458  1619  -1
1459  602   -1
1459  1613  -1
1460  1522  -1
1461  1558  -1
1461  1666  -1
1463  1551  -1
1464  1713  -1
1466  706   -1
1466  1561  -1
1468  1567  -1
1468  1604  -1
1474  1590  -1
1475  623   -1
1475  1623  -1
1475  1632  -1
1476  1459  -1
1476  1481  -1
1489  640   -1
1489  1618  -1
1490  705   -1
1490  1685  -1
1491  1460  -1
1492  1538  -1
1494  1656  -1
1495  1589  -1
1497  1646  -1
1498  1553  -1
1502  1545  -1
1508  1427  -1
1509  1420  -1
1511  1442  -1
1514  1571  -1
1514  1628  -1
1515  1547  -1
1515  1653  -1
1517  1556  -1
1517  1580  -1
1518  1560  -1
1519  1396  -1
1521  620   -1
1522  1587  -1
1523  603   -1
1523  625   -1
1523  727   -1
1523  1527  -1
1527  1421  -1
1527  1574  -1
1527  1583  -1
1529  1587  -1
1529  1637  -1
1530  1643  -1
1532  1390  -1
1533  637   -1
1533  725   -1
1539  1383  -1
1540  1615  -1
1541  621   -1
1543  723   -1
1544  1611  -1
1545  1593  -1
1546  1571  -1
1547  1629  -1
1550  1350  -1
1550  1401  -1
1552  1627  -1
1553  1555  -1
1557  1630  -1
1559  1380  -1
1561  1549  -1
1563  653   -1
1564  1591  -1
1566  1384  -1
1566  1543  -1
1567  714   -1
1570  1326  -1
1573  1581  -1
1573  1595  -1
1577  1579  -1
1580  644   -1
1580  1534  -1
1581  1607  -1
1582  1597  -1
1585  630   -1
1586  646   -1
1587  688   -1
1590  624   -1
1590  1353  -1
1591  1323  -1
1591  1617  -1
1592  1333  -1
1593  711   -1
1595  660   -1
1595  1623  -1
1597  1580  -1
1598  621   -1
1599  1521  -1
1601  661   -1
1602  1526  -1
1602  1592  -1
1604  654   -1
1610  1595  -1
1614  1516  -1
1616  1594  -1
1616  1639  -1
1619  1605  -1
1619  1646  -1
1621  1624  -1
1622  1596  -1
1623  1513  -1
1624  1601  -1
1625  1660  -1
1628  1612  -1
1633  1510  -1
1633  1601  -1
1634  1628  -1
1635  1596  -1
1636  1606  -1
1636  1612  -1
1639  1613  -1
1640  665   -1
1640  1593  -1
1642  1626  -1
1644  662   -1
1646  1607  -1
1653  1613  -1
1657  1609  -1
1661  1496  -1
1664  648   -1
1664  1601  -1
1671  57    -1
1671  1595  -1
1672  1505  -1
1674  1609  -1
1679  1598  -1
1680  666   -1
1680  681   -1
1680  1605  -1
1681  1589  -1
1683  1609  -1
1685  1583  -1
1686  674   -1
1687  693   -1
1692  1591  -1
1693  1452  -1
1694  1598  -1
1701  668   -1
1702  1467  -1
1703  1460  -1
1708  683   -1
1714  701   -1
1714  1449  -1
1718  1450  -1
1721  1461  -1
1728  1450  -1
1729  1439  -1
1730  717   -1
1731  705   -1
1732  712   -1
1736  1457  -1
1737  702   -1
1740  1432  -1
1748  1450  -1
1755  1430  -1
1758  737   -1
1774  726   -1
1777  1443  -1
1783  716   -1
1791  742   -1
1792  732   -1
1793  753   -1
1796  720   -1
1802  741   -1
1822  741   -1
292   838   -1
309   702   -1
314   721   -1
363   822   -1
370   743   -1
370   753   -1
404   952   -1
410   751   -1
411   802   -1
411   805   -1
411   789   -1
412   924   -1
413   955   -1
415   681   -1
439   565   -1
444   869   -1
449   788   -1
455   722   -1
461   847   -1
466   447   -1
468   517   -1
470   696   -1
472   937   -1
475   689   -1
477   502   -1
481   703   -1
484   459   -1
488   979   -1
489   680   -1
498   956   -1
501   759   -1
502   865   -1
504   459   -1
505   750   -1
508   696   -1
511   717   -1
511   843   -1
514   616   -1
516   620   -1
521   416   -1
520   461   -1
520   827   -1
522   665   -1
522   892   -1
523   923   -1
525   908   -1
526   762   -1
528   910   -1
530   766   -1
530   694   -1
532   938   -1
534   451   -1
534   589   -1
535   1003  -1
535   740   -1
535   958   -1
548   442   -1
550   736   -1
553   872   -1
556   759   -1
558   860   -1
561   984   -1
562   721   -1
563   815   -1
564   613   -1
567   894   -1
570   973   -1
573   666   -1
572   874   -1
573   883   -1
575   1047  -1
576   949   -1
578   895   -1
579   760   -1
579   605   -1
582   789   -1
590   634   -1
591   522   -1
593   798   -1
596   511   -1
595   928   -1
600   1008  -1
603   1034  -1
607   601   -1
608   768   -1
608   1058  -1
617   770   -1
620   764   -1
620   644   -1
623   607   -1
627   620   -1
630   630   -1
631   762   -1
634   987   -1
635   676   -1
635   767   -1
636   1001  -1
637   1049  -1
639   1022  -1
647   960   -1
651   974   -1
651   1056  -1
652   955   -1
654   964   -1
655   1015  -1
656   952   -1
661   591   -1
661   612   -1
661   825   -1
662   642   -1
663   598   -1
665   814   -1
667   638   -1
669   450   -1
669   603   -1
670   970   -1
672   606   -1
671   1016  -1
674   576   -1
676   787   -1
678   537   -1
678   948   -1
678   519   -1
680   487   -1
680   448   -1
685   504   -1
686   942   -1
686   994   -1
686   574   -1
690   1004  -1
696   646   -1
697   827   -1
697   950   -1
698   1068  -1
698   838   -1
702   362   -1
704   1072  -1
706   371   -1
713   962   -1
713   954   -1
715   862   -1
716   1057  -1
719   769   -1
723   953   -1
727   1035  -1
731   1081  -1
734   1024  -1
736   1114  -1
736   536   -1
738   849   -1
744   728   -1
746   1071  -1
746   969   -1
749   1067  -1
750   865   -1
757   414   -1
757   541   -1
757   850   -1
757   1094  -1
763   406   -1
765   573   -1
765   897   -1
767   939   -1
773   906   -1
777   729   -1
777   552   -1
779   942   -1
779   1004  -1
784   997   -1
789   910   -1
790   1000  -1
792   958   -1
796   827   -1
797   1023  -1
802   442   -1
804   954   -1
811   561   -1
814   946   -1
814   695   -1
816   1134  -1
825   981   -1
834   992   -1
838   559   -1
844   1133  -1
846   744   -1
851   1052  -1
851   738   -1
853   568   -1
853   543   -1
854   731   -1
857   537   -1
854   539   -1
859   421   -1
858   604   -1
860   434   -1
864   568   -1
866   739   -1
870   865   -1
870   862   -1
870   1096  -1
874   955   -1
873   1077  -1
875   837   -1
874   900   -1
881   822   -1
880   833   -1
883   921   -1
886   618   -1
887   428   -1
888   600   -1
890   497   -1
890   740   -1
891   773   -1
896   796   -1
897   1156  -1
898   724   -1
900   426   -1
902   943   -1
905   512   -1
906   957   -1
907   601   -1
913   502   -1
918   707   -1
925   704   -1
923   439   -1
922   436   -1
926   1086  -1
931   481   -1
934   1037  -1
941   1026  -1
943   1092  -1
945   576   -1
946   1054  -1
948   590   -1
948   1069  -1
949   518   -1
953   508   -1
955   958   -1
955   418   -1
961   1116  -1
961   1219  -1
963   1060  -1
963   500   -1
964   961   -1
966   969   -1
966   1076  -1
967   1210  -1
968   1227  -1
974   416   -1
972   418   -1
974   1203  -1
981   967   -1
981   1013  -1
983   482   -1
983   1079  -1
986   1113  -1
989   957   -1
991   1009  -1
996   1065  -1
996   582   -1
999   431   -1
1000  941   -1
1003  551   -1
1004  936   -1
1004  425   -1
1010  1092  -1
1011  473   -1
1014  1032  -1
1014  1213  -1
1015  1085  -1
1017  562   -1
1018  486   -1
1018  515   -1
1021  497   -1
1022  1019  -1
1023  942   -1
1028  1226  -1
1030  494   -1
1030  578   -1
1032  1000  -1
1038  602   -1
1038  1002  -1
1038  407   -1
1041  561   -1
1044  519   -1
1052  596   -1
1056  922   -1
1058  1239  -1
1057  1254  -1
1060  940   -1
1063  490   -1
1064  544   -1
1069  1265  -1
1079  955   -1
1078  1131  -1
1080  1035  -1
1084  441   -1
1086  1137  -1
1085  1251  -1
1086  1231  -1
1088  928   -1
1092  946   -1
1094  1075  -1
1095  1265  -1
1097  480   -1
1100  982   -1
1100  1013  -1
1101  418   -1
1100  1044  -1
1109  1113  -1
1116  647   -1
1116  430   -1
1116  575   -1
1117  615   -1
1118  892   -1
1118  1262  -1
1120  1267  -1
1124  1258  -1
1125  1616  -1
1127  439   -1
1130  978   -1
1130  435   -1
1131  1256  -1
1131  1262  -1
1133  525   -1
1134  1776  -1
1136  1721  -1
1136  429   -1
1141  969   -1
1145  986   -1
1146  1709  -1
1147  1786  -1
1148  967   -1
1150  1775  -1
1154  654   -1
1154  875   -1
1155  913   -1
1155  1093  -1
1158  903   -1
1159  937   -1
1160  996   -1
1161  581   -1
1162  863   -1
1163  1676  -1
1168  617   -1
1170  832   -1
1179  845   -1
1179  447   -1
1181  665   -1
1186  671   -1
1188  1069  -1
1188  854   -1
1190  582   -1
1192  685   -1
1192  813   -1
1193  1722  -1
1195  913   -1
1197  1729  -1
1197  951   -1
1199  1055  -1
1199  661   -1
1203  498   -1
1205  1069  -1
1205  690   -1
1211  840   -1
1217  855   -1
1218  876   -1
1219  1595  -1
1219  1824  -1
1224  660   -1
1226  918   -1
1227  1648  -1
1228  1677  -1
1227  1793  -1
1229  1568  -1
1229  1615  -1
1230  1539  -1
1231  626   -1
1234  790   -1
1238  783   -1
1237  812   -1
1238  907   -1
1238  774   -1
1240  840   -1
1248  743   -1
1242  848   -1
1243  884   -1
1245  784   -1
1247  695   -1
1250  1638  -1
1251  863   -1
1253  1714  -1
1255  855   -1
1257  817   -1
1265  1696  -1
1266  1513  -1
1269  772   -1
1269  1618  -1
1271  680   -1
1271  1539  -1
1270  1871  -1
1272  690   -1
1272  1693  -1
1275  856   -1
1277  741   -1
1279  843   -1
1279  982   -1
1281  1537  -1
1283  687   -1
1282  783   -1
1285  860   -1
1291  774   -1
1293  1637  -1
1295  819   -1
1296  774   -1
1297  810   -1
1299  1649  -1
1304  745   -1
1304  820   -1
1305  1521  -1
1308  938   -1
1309  1739  -1
1312  951   -1
1313  1560  -1
1314  735   -1
1313  824   -1
1315  931   -1
1315  1609  -1
1320  1638  -1
1323  769   -1
1323  1611  -1
1324  650   -1
1328  1552  -1
1330  1534  -1
1330  669   -1
1330  1606  -1
1334  1517  -1
1335  719   -1
1338  673   -1
1351  1493  -1
1352  1528  -1
1352  684   -1
1353  706   -1
1354  923   -1
1354  649   -1
1359  1488  -1
1361  662   -1
1361  703   -1
1364  1591  -1
1366  913   -1
1367  1636  -1
1369  887   -1
1369  1556  -1
1372  1525  -1
1375  884   -1
1377  1520  -1
1378  667   -1
1377  868   -1
1377  1707  -1
1379  883   -1
1378  1594  -1
1389  1724  -1
1391  1584  -1
1392  1748  -1
1395  1683  -1
1395  1650  -1
1398  1492  -1
1399  1741  -1
1401  672   -1
1407  871   -1
1408  645   -1
1413  1730  -1
1415  846   -1
1417  1461  -1
1417  1538  -1
1421  1678  -1
1422  1211  -1
1423  1715  -1
1425  651   -1
1425  841   -1
1426  672   -1
1428  1519  -1
1434  1478  -1
1437  1476  -1
1445  826   -1
1447  704   -1
1450  817   -1
1451  611   -1
1457  629   -1
1462  630   -1
1461  677   -1
1461  811   -1
1462  1486  -1
1463  1545  -1
1465  1453  -1
1468  808   -1
1466  806   -1
1470  616   -1
1473  1641  -1
1480  630   -1
1482  649   -1
1483  698   -1
1486  1585  -1
1489  1549  -1
1490  1555  -1
1492  644   -1
1496  629   -1
1498  632   -1
1499  640   -1
1500  1625  -1
1511  647   -1
1512  1409  -1
1514  693   -1
1515  1444  -1
1516  1425  -1
1521  705   -1
1521  693   -1
1523  632   -1
1527  1389  -1
1534  1426  -1
1536  653   -1
1542  616   -1
1548  1417  -1
1550  1358  -1
1551  688   -1
1553  709   -1
1553  1533  -1
1554  1387  -1
1555  1400  -1
1557  1540  -1
1559  1337  -1
1560  1395  -1
1562  1368  -1
1564  615   -1
1565  1364  -1
1572  1349  -1
1572  1354  -1
1574  1603  -1
1580  1645  -1
1579  1346  -1
1585  1589  -1
1587  1329  -1
1590  698   -1
1595  705   -1
1598  1570  -1
1601  696   -1
1602  1634  -1
1615  1587  -1
1627  649   -1
1635  633   -1
1636  659   -1
1637  670   -1
1637  1587  -1
1654  1593  -1
1660  678   -1
1662  1589  -1
1666  682   -1
1675  682   -1
1678  1499  -1
1699  1472  -1
1708  693   -1
1714  716   -1
1730  1469  -1
1738  711   -1
1740  733   -1
1749  714   -1
1751  722   -1
1750  725   -1
1760  1437  -1
1760  1455  -1
1763  1424  -1
1786  1404  -1
1799  727   -1
433   585   0
434   585   0
367   820   1
368   821   1
433   809   2
434   810   2
458   845   3
457   844   3
516   813   4
514   814   4
518   412   5
519   413   5
519   411   5
517   412   5
519   414   5
517   411   5
519   411   5
521   413   5
519   414   5
516   410   5
523   806   6
522   805   6
531   909   7
531   909   7
533   909   7
542   426   8
543   428   8
552   684   9
552   683   9
568   770   10
567   770   10
568   597   11
567   598   11
604   934   12
605   933   12
608   657   13
609   658   13
642   387   14
641   386   14
642   823   15
643   824   15
663   524   16
662   525   16
672   1059  17
672   1059  17
679   605   18
677   606   18
678   955   19
678   954   19
679   583   20
679   583   20
680   808   21
681   809   21
681   962   22
680   963   22
696   579   23
698   580   23
706   864   24
707   865   24
710   377   25
711   378   25
728   1041  26
