# Filename: BNI1-640nm_416_ctrl_pfa_002.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
382   1215  -1
383   555   -1
383   786   -1
383   862   -1
384   921   -1
387   1064  -1
388   873   -1
389   865   -1
389   914   -1
389   995   -1
389   1047  -1
389   1291  -1
392   861   -1
393   552   -1
393   665   -1
394   960   -1
394   1334  -1
394   1567  -1
395   886   -1
395   909   -1
395   1120  -1
395   1577  -1
396   698   -1
396   918   -1
397   997   -1
399   1097  -1
399   1123  -1
399   1176  -1
400   955   -1
401   972   -1
401   983   -1
402   867   -1
402   930   -1
402   1001  -1
402   1340  -1
403   626   -1
403   1513  -1
404   1141  -1
404   1185  -1
405   607   -1
405   871   -1
405   1151  -1
405   1364  -1
406   795   -1
406   955   -1
406   1292  -1
406   1546  -1
407   841   -1
407   1402  -1
408   1135  -1
408   1667  -1
409   994   -1
409   1311  -1
410   1326  -1
412   1480  -1
413   1500  -1
413   1657  -1
415   1225  -1
415   1250  -1
416   673   -1
416   1028  -1
416   1110  -1
416   1352  -1
416   1682  -1
417   904   -1
417   1343  -1
417   1412  -1
418   1561  -1
420   595   -1
420   799   -1
420   983   -1
420   1268  -1
421   1020  -1
421   1104  -1
421   1376  -1
421   1420  -1
421   1490  -1
421   1545  -1
422   1016  -1
422   1074  -1
422   1141  -1
422   1215  -1
422   1275  -1
423   859   -1
423   1466  -1
423   1476  -1
424   951   -1
424   1062  -1
424   1353  -1
425   549   -1
425   1156  -1
426   854   -1
426   1283  -1
427   590   -1
428   575   -1
428   827   -1
428   1318  -1
429   1146  -1
429   1199  -1
431   609   -1
431   1015  -1
431   1315  -1
432   665   -1
432   817   -1
432   1108  -1
432   1557  -1
433   1552  -1
436   790   -1
436   1023  -1
436   1290  -1
436   1443  -1
437   1141  -1
438   825   -1
438   897   -1
438   1364  -1
439   948   -1
439   1550  -1
440   612   -1
440   983   -1
441   685   -1
441   976   -1
442   1015  -1
442   1033  -1
442   1370  -1
442   1532  -1
443   548   -1
444   586   -1
445   836   -1
446   574   -1
446   695   -1
446   944   -1
446   983   -1
446   1003  -1
446   1409  -1
448   1353  -1
449   843   -1
449   855   -1
449   1314  -1
449   1317  -1
450   542   -1
450   579   -1
450   1329  -1
452   1034  -1
453   804   -1
453   1363  -1
454   561   -1
454   685   -1
454   1226  -1
455   856   -1
455   1215  -1
455   1377  -1
455   1450  -1
456   592   -1
456   943   -1
456   1189  -1
457   1439  -1
457   1548  -1
457   1680  -1
458   1332  -1
459   709   -1
459   758   -1
459   1105  -1
459   1204  -1
459   1570  -1
460   1293  -1
460   1344  -1
461   579   -1
461   607   -1
461   1237  -1
461   1403  -1
462   724   -1
462   1034  -1
462   1077  -1
463   547   -1
463   1085  -1
463   1222  -1
464   963   -1
465   1466  -1
465   1562  -1
466   694   -1
466   705   -1
466   983   -1
466   1047  -1
467   953   -1
467   987   -1
467   1350  -1
468   560   -1
468   925   -1
468   1531  -1
469   1477  -1
470   1489  -1
471   860   -1
471   898   -1
471   1103  -1
471   1236  -1
471   1358  -1
472   578   -1
472   1350  -1
473   1696  -1
474   1023  -1
474   1169  -1
474   1572  -1
475   1013  -1
475   1256  -1
475   1373  -1
475   1449  -1
476   950   -1
476   1219  -1
476   1460  -1
477   1430  -1
477   1476  -1
478   694   -1
478   1513  -1
479   670   -1
479   1021  -1
479   1068  -1
479   1180  -1
481   697   -1
481   948   -1
481   1123  -1
482   1335  -1
483   1414  -1
484   1195  -1
484   1462  -1
484   1579  -1
487   700   -1
487   1424  -1
488   1191  -1
488   1560  -1
490   997   -1
490   1365  -1
491   618   -1
492   1186  -1
492   1399  -1
492   1573  -1
493   762   -1
493   1372  -1
494   927   -1
494   1248  -1
495   625   -1
496   597   -1
496   921   -1
496   1147  -1
496   1693  -1
497   1010  -1
498   833   -1
499   1393  -1
499   1460  -1
500   30    -1
501   1032  -1
501   1043  -1
501   1269  -1
501   1516  -1
502   1444  -1
503   730   -1
503   842   -1
504   1160  -1
505   1467  -1
505   1674  -1
507   827   -1
507   1240  -1
507   1739  -1
508   1448  -1
509   738   -1
509   1057  -1
510   1104  -1
511   1064  -1
511   1081  -1
511   1245  -1
511   1366  -1
511   1472  -1
511   1552  -1
512   1124  -1
513   730   -1
513   879   -1
513   1210  -1
513   1224  -1
514   933   -1
514   1513  -1
516   899   -1
516   1354  -1
516   1446  -1
517   34    -1
517   1107  -1
517   1296  -1
518   1024  -1
518   1552  -1
518   1572  -1
518   1712  -1
520   1486  -1
521   1620  -1
522   755   -1
522   1030  -1
522   1098  -1
522   1718  -1
523   1037  -1
524   743   -1
524   1130  -1
525   1308  -1
527   915   -1
527   1117  -1
528   763   -1
528   1112  -1
528   1486  -1
529   1406  -1
529   1563  -1
530   1269  -1
530   1443  -1
531   1579  -1
532   952   -1
532   964   -1
532   1250  -1
533   1021  -1
534   699   -1
535   1031  -1
535   1323  -1
535   1566  -1
540   1040  -1
541   1287  -1
541   1342  -1
541   1408  -1
541   1455  -1
541   1523  -1
542   997   -1
542   1476  -1
543   1706  -1
544   889   -1
544   1001  -1
544   1079  -1
545   791   -1
545   1451  -1
546   908   -1
546   1285  -1
546   1367  -1
546   1557  -1
548   883   -1
548   1328  -1
548   1357  -1
548   1657  -1
549   981   -1
549   1610  -1
549   1828  -1
551   951   -1
551   1334  -1
551   1736  -1
552   976   -1
552   1000  -1
552   1203  -1
554   693   -1
554   1010  -1
554   1100  -1
555   1414  -1
555   1720  -1
555   1766  -1
556   982   -1
556   1743  -1
557   971   -1
557   1529  -1
557   1547  -1
557   1555  -1
558   1230  -1
559   1420  -1
560   1664  -1
561   1169  -1
561   1326  -1
562   924   -1
562   1187  -1
563   753   -1
563   1366  -1
563   1396  -1
563   1496  -1
563   1510  -1
563   1518  -1
564   938   -1
564   1274  -1
564   1323  -1
564   1578  -1
564   1682  -1
564   1781  -1
565   1428  -1
565   1533  -1
566   949   -1
566   1042  -1
566   1061  -1
567   1038  -1
567   1432  -1
568   1267  -1
569   1405  -1
570   667   -1
572   846   -1
572   897   -1
572   1055  -1
572   1278  -1
572   1438  -1
573   1211  -1
573   1328  -1
573   1546  -1
574   675   -1
574   1410  -1
575   883   -1
575   1227  -1
575   1360  -1
575   1418  -1
575   1575  -1
575   1599  -1
575   1705  -1
575   1778  -1
576   850   -1
576   1397  -1
576   1633  -1
576   1685  -1
576   1825  -1
577   1272  -1
577   1466  -1
577   1604  -1
578   773   -1
578   1376  -1
578   1422  -1
578   1525  -1
579   1283  -1
579   1392  -1
579   1412  -1
579   1446  -1
579   1771  -1
580   578   -1
580   1112  -1
580   1789  -1
581   894   -1
581   1124  -1
582   1217  -1
582   1433  -1
583   576   -1
583   1186  -1
583   1612  -1
584   1467  -1
584   1521  -1
584   1680  -1
585   1326  -1
585   1358  -1
586   885   -1
586   1081  -1
586   1174  -1
587   900   -1
588   1399  -1
589   776   -1
589   931   -1
589   1116  -1
589   1226  -1
590   915   -1
590   1807  -1
592   837   -1
592   851   -1
592   1548  -1
592   1691  -1
593   1410  -1
594   1070  -1
594   1120  -1
594   1245  -1
594   1368  -1
594   1777  -1
595   841   -1
595   1034  -1
595   1126  -1
595   1289  -1
596   833   -1
596   960   -1
596   1174  -1
596   1200  -1
596   1275  -1
596   1356  -1
596   1424  -1
596   1607  -1
597   1473  -1
597   1499  -1
598   1115  -1
599   1442  -1
599   1569  -1
600   679   -1
600   778   -1
600   1189  -1
600   1300  -1
600   1340  -1
601   768   -1
601   1009  -1
601   1181  -1
602   691   -1
602   1735  -1
603   1149  -1
604   667   -1
604   981   -1
604   1123  -1
604   1207  -1
604   1605  -1
605   833   -1
605   1187  -1
606   884   -1
606   1311  -1
606   1579  -1
606   1598  -1
606   1686  -1
607   844   -1
607   1673  -1
607   1726  -1
608   1520  -1
609   1109  -1
609   1300  -1
609   1485  -1
610   891   -1
611   753   -1
611   1562  -1
612   758   -1
612   973   -1
612   1115  -1
613   873   -1
613   1174  -1
613   1481  -1
613   1601  -1
614   807   -1
614   935   -1
614   1395  -1
614   1608  -1
615   1363  -1
616   1169  -1
616   1350  -1
617   832   -1
617   1326  -1
617   1478  -1
618   763   -1
618   1162  -1
618   1495  -1
619   669   -1
619   1534  -1
620   722   -1
620   979   -1
620   1121  -1
621   1036  -1
621   1100  -1
621   1193  -1
621   1386  -1
622   634   -1
622   893   -1
622   1288  -1
622   1433  -1
623   650   -1
623   791   -1
623   1116  -1
623   1225  -1
623   1279  -1
624   765   -1
624   1106  -1
624   1460  -1
624   1634  -1
625   1027  -1
625   1229  -1
625   1350  -1
626   676   -1
626   1340  -1
626   1356  -1
626   1845  -1
627   852   -1
627   1402  -1
628   1408  -1
628   1541  -1
629   1588  -1
630   1329  -1
630   1545  -1
631   1090  -1
631   1106  -1
632   782   -1
632   1362  -1
633   1336  -1
633   1462  -1
634   1117  -1
634   1398  -1
635   1075  -1
635   1345  -1
635   1424  -1
635   1648  -1
636   580   -1
636   1130  -1
636   1164  -1
636   1455  -1
637   1498  -1
637   1515  -1
638   1100  -1
639   928   -1
639   1355  -1
640   932   -1
640   1031  -1
640   1128  -1
641   412   -1
641   997   -1
641   1005  -1
641   1072  -1
641   1237  -1
642   1245  -1
642   1378  -1
642   1412  -1
642   1601  -1
643   680   -1
643   938   -1
643   1080  -1
643   1266  -1
643   1309  -1
643   1504  -1
644   1065  -1
645   1152  -1
645   1196  -1
645   1252  -1
645   1400  -1
646   1071  -1
647   400   -1
647   585   -1
647   949   -1
648   771   -1
648   954   -1
648   986   -1
648   1318  -1
649   1014  -1
649   1949  -1
650   1107  -1
651   839   -1
651   1384  -1
651   1488  -1
652   916   -1
652   1420  -1
653   1896  -1
654   896   -1
654   1052  -1
654   1214  -1
654   1220  -1
654   1787  -1
655   870   -1
656   901   -1
656   979   -1
656   1248  -1
657   1256  -1
658   433   -1
658   774   -1
658   804   -1
658   844   -1
658   1566  -1
659   1343  -1
659   1423  -1
659   1510  -1
660   9     -1
660   696   -1
660   1759  -1
661   1058  -1
661   1120  -1
661   1412  -1
662   242   -1
662   767   -1
662   1064  -1
662   1266  -1
662   1399  -1
663   1215  -1
663   1426  -1
664   795   -1
664   911   -1
664   1042  -1
664   1085  -1
664   1408  -1
664   1775  -1
664   1782  -1
665   752   -1
665   789   -1
665   904   -1
665   984   -1
665   1246  -1
665   1543  -1
666   1654  -1
667   775   -1
667   924   -1
667   948   -1
667   1003  -1
667   1159  -1
668   518   -1
668   1008  -1
668   1083  -1
669   247   -1
669   1175  -1
670   405   -1
670   961   -1
670   1280  -1
670   1604  -1
671   1491  -1
671   1547  -1
672   546   -1
672   1117  -1
672   1275  -1
673   529   -1
673   877   -1
673   1021  -1
673   1908  -1
674   1027  -1
674   1370  -1
675   829   -1
675   1108  -1
675   1670  -1
675   1811  -1
675   1919  -1
676   754   -1
676   930   -1
677   489   -1
677   887   -1
677   907   -1
678   1079  -1
678   1237  -1
679   583   -1
679   1069  -1
679   1223  -1
679   1850  -1
680   829   -1
680   1114  -1
681   1427  -1
681   1440  -1
682   1487  -1
681   1713  -1
682   630   -1
682   893   -1
682   947   -1
682   1026  -1
682   1086  -1
682   1454  -1
683   1118  -1
683   1386  -1
684   1004  -1
684   1174  -1
684   1521  -1
684   1751  -1
685   409   -1
685   887   -1
685   1051  -1
685   1057  -1
685   1140  -1
685   1892  -1
686   617   -1
686   703   -1
686   729   -1
686   994   -1
686   1211  -1
686   1438  -1
687   1403  -1
688   942   -1
688   958   -1
688   988   -1
688   1155  -1
688   1336  -1
689   985   -1
689   1020  -1
689   1115  -1
689   1306  -1
689   1356  -1
689   1851  -1
689   1872  -1
690   881   -1
690   980   -1
690   1085  -1
690   1504  -1
690   1674  -1
691   793   -1
691   1403  -1
693   724   -1
693   1046  -1
693   1230  -1
693   1342  -1
693   1842  -1
693   1848  -1
694   1001  -1
694   1135  -1
694   1221  -1
694   1836  -1
696   1508  -1
696   1972  -1
697   921   -1
697   1108  -1
697   1536  -1
698   1151  -1
698   1269  -1
698   1424  -1
698   1438  -1
699   565   -1
699   651   -1
699   741   -1
699   1009  -1
699   1305  -1
699   1923  -1
700   761   -1
700   1054  -1
700   1377  -1
700   1482  -1
700   1689  -1
700   1912  -1
701   782   -1
701   1119  -1
701   1124  -1
702   849   -1
702   1430  -1
702   1463  -1
703   963   -1
703   1037  -1
703   1130  -1
703   1278  -1
704   1157  -1
704   1369  -1
704   1380  -1
704   1434  -1
705   527   -1
705   998   -1
706   945   -1
706   971   -1
706   1082  -1
706   1790  -1
707   39    -1
707   607   -1
707   1349  -1
708   314   -1
708   1042  -1
708   1121  -1
708   1319  -1
708   1338  -1
708   1687  -1
709   863   -1
709   1151  -1
710   632   -1
710   940   -1
711   697   -1
711   951   -1
711   1182  -1
711   1407  -1
711   1463  -1
711   1741  -1
712   547   -1
712   1366  -1
712   1651  -1
713   1484  -1
714   1194  -1
715   932   -1
715   1151  -1
715   1394  -1
715   1550  -1
716   971   -1
716   1429  -1
716   1923  -1
717   3     -1
717   1105  -1
717   1272  -1
718   1197  -1
718   1282  -1
718   1771  -1
718   1805  -1
719   823   -1
719   959   -1
719   1262  -1
720   1018  -1
721   630   -1
721   1385  -1
722   1050  -1
722   1485  -1
722   1905  -1
723   938   -1
723   1042  -1
723   1143  -1
723   1223  -1
723   1800  -1
723   1932  -1
724   626   -1
724   1471  -1
725   955   -1
725   1448  -1
726   1024  -1
726   1380  -1
726   1399  -1
727   730   -1
727   1094  -1
727   1414  -1
728   56    -1
728   1015  -1
729   1099  -1
729   1430  -1
730   1064  -1
730   1235  -1
730   1549  -1
731   610   -1
731   826   -1
731   1260  -1
732   785   -1
732   1973  -1
733   549   -1
733   1076  -1
734   337   -1
734   719   -1
734   1051  -1
734   1234  -1
734   1349  -1
735   654   -1
735   796   -1
735   1227  -1
735   1485  -1
735   1983  -1
736   403   -1
736   491   -1
736   665   -1
736   860   -1
736   1067  -1
736   1532  -1
737   1010  -1
737   1198  -1
737   1480  -1
738   811   -1
739   1156  -1
739   1496  -1
740   581   -1
742   738   -1
742   766   -1
742   841   -1
742   887   -1
743   1108  -1
743   1114  -1
744   368   -1
744   854   -1
744   992   -1
744   1224  -1
744   1483  -1
745   745   -1
745   774   -1
746   726   -1
746   740   -1
746   867   -1
746   1308  -1
747   23    -1
747   816   -1
747   1148  -1
747   1504  -1
747   1512  -1
748   693   -1
748   1054  -1
748   1057  -1
748   1185  -1
748   1248  -1
748   1337  -1
748   1445  -1
748   1496  -1
748   1912  -1
749   54    -1
749   854   -1
749   1040  -1
749   1062  -1
749   1313  -1
750   444   -1
750   663   -1
750   745   -1
750   771   -1
751   71    -1
751   711   -1
751   1012  -1
751   1218  -1
752   973   -1
752   978   -1
753   461   -1
753   687   -1
753   834   -1
753   925   -1
753   1111  -1
753   1418  -1
754   1400  -1
754   1464  -1
755   468   -1
755   1263  -1
755   1287  -1
756   500   -1
756   702   -1
756   1199  -1
758   42    -1
758   668   -1
758   999   -1
758   1050  -1
758   1091  -1
758   1314  -1
758   1507  -1
758   1924  -1
759   572   -1
759   1004  -1
759   1244  -1
759   1455  -1
760   747   -1
760   816   -1
760   839   -1
760   945   -1
760   1943  -1
761   1115  -1
761   1349  -1
761   1444  -1
762   627   -1
762   729   -1
762   828   -1
762   876   -1
762   999   -1
762   1023  -1
762   1258  -1
762   1379  -1
763   1556  -1
764   501   -1
764   1029  -1
765   1311  -1
765   1605  -1
766   653   -1
766   963   -1
766   1121  -1
766   1435  -1
767   539   -1
767   773   -1
767   824   -1
767   1061  -1
767   1114  -1
767   1166  -1
767   1375  -1
767   1460  -1
768   724   -1
769   417   -1
769   736   -1
769   859   -1
769   983   -1
769   1154  -1
769   1186  -1
770   503   -1
770   602   -1
771   838   -1
771   962   -1
771   1098  -1
771   1106  -1
771   1313  -1
772   821   -1
772   1024  -1
772   1115  -1
772   1398  -1
772   1408  -1
772   1609  -1
773   689   -1
773   954   -1
773   1043  -1
773   1455  -1
774   710   -1
774   724   -1
774   765   -1
774   797   -1
774   946   -1
774   1032  -1
774   1077  -1
774   1212  -1
775   28    -1
775   823   -1
775   1335  -1
775   1402  -1
777   873   -1
777   1049  -1
778   1309  -1
778   1529  -1
779   1004  -1
779   1038  -1
780   549   -1
780   788   -1
780   807   -1
780   812   -1
780   1156  -1
780   1612  -1
781   376   -1
781   833   -1
781   907   -1
781   1189  -1
781   1397  -1
781   1454  -1
781   1479  -1
781   1518  -1
782   947   -1
782   1330  -1
782   1962  -1
783   1010  -1
783   1468  -1
784   875   -1
784   1135  -1
784   1557  -1
785   583   -1
786   766   -1
786   906   -1
786   1537  -1
787   547   -1
787   1008  -1
787   1099  -1
787   1298  -1
787   1441  -1
787   1540  -1
787   1969  -1
788   831   -1
788   1014  -1
788   1314  -1
788   1438  -1
788   1561  -1
789   900   -1
790   741   -1
790   1173  -1
790   1432  -1
791   356   -1
791   692   -1
791   1038  -1
791   1728  -1
791   1972  -1
793   334   -1
793   411   -1
793   660   -1
793   942   -1
793   950   -1
793   1015  -1
793   1390  -1
793   1422  -1
794   839   -1
794   976   -1
795   797   -1
795   1485  -1
795   1993  -1
796   730   -1
796   967   -1
796   1205  -1
797   726   -1
797   1109  -1
797   1138  -1
797   1160  -1
797   1332  -1
797   1523  -1
798   660   -1
798   813   -1
798   897   -1
798   949   -1
798   1984  -1
799   1178  -1
799   1412  -1
799   1439  -1
799   1476  -1
800   43    -1
800   959   -1
801   953   -1
802   538   -1
802   844   -1
802   1024  -1
802   1047  -1
802   1076  -1
802   1267  -1
803   1156  -1
803   1384  -1
804   572   -1
804   984   -1
804   1312  -1
805   42    -1
805   979   -1
806   0     -1
806   958   -1
806   1016  -1
806   1171  -1
806   1219  -1
806   1416  -1
806   1564  -1
807   620   -1
807   1192  -1
807   1779  -1
808   1009  -1
808   1384  -1
809   774   -1
809   1037  -1
810   586   -1
810   836   -1
810   1179  -1
811   595   -1
811   1112  -1
811   1155  -1
811   1350  -1
811   1397  -1
812   782   -1
812   849   -1
812   1064  -1
812   1097  -1
812   1529  -1
812   1959  -1
813   790   -1
813   1139  -1
813   1223  -1
813   1307  -1
814   920   -1
814   939   -1
814   1573  -1
814   1795  -1
815   926   -1
815   980   -1
815   1300  -1
815   1407  -1
815   1424  -1
815   1509  -1
816   13    -1
816   18    -1
817   645   -1
817   654   -1
817   794   -1
817   1160  -1
817   1230  -1
817   1561  -1
818   1519  -1
819   967   -1
820   456   -1
820   697   -1
820   774   -1
820   1175  -1
820   1590  -1
821   768   -1
821   1131  -1
821   1137  -1
821   1183  -1
822   633   -1
822   887   -1
823   667   -1
823   1246  -1
823   1352  -1
823   1398  -1
823   1422  -1
824   796   -1
824   967   -1
824   1070  -1
824   1390  -1
825   13    -1
825   926   -1
825   1200  -1
826   454   -1
826   778   -1
826   1212  -1
827   474   -1
827   913   -1
828   1175  -1
828   1428  -1
828   1510  -1
829   885   -1
829   1198  -1
830   571   -1
830   630   -1
830   703   -1
830   800   -1
830   1230  -1
831   712   -1
831   1253  -1
831   1265  -1
831   1470  -1
832   1063  -1
832   1700  -1
833   766   -1
833   989   -1
833   1373  -1
833   1593  -1
834   792   -1
834   841   -1
834   902   -1
834   1093  -1
834   1105  -1
834   1140  -1
834   1269  -1
834   1344  -1
835   1072  -1
835   1202  -1
836   856   -1
836   1418  -1
837   783   -1
838   518   -1
838   753   -1
838   975   -1
838   1100  -1
838   1110  -1
838   1137  -1
839   712   -1
839   1648  -1
840   1017  -1
840   1157  -1
840   1243  -1
840   1257  -1
841   774   -1
841   986   -1
841   1083  -1
841   1303  -1
842   785   -1
842   1141  -1
842   1252  -1
843   898   -1
843   1162  -1
844   805   -1
844   910   -1
844   1104  -1
844   1157  -1
844   1464  -1
844   1584  -1
845   755   -1
845   875   -1
845   883   -1
845   1330  -1
846   461   -1
846   613   -1
846   944   -1
846   1262  -1
846   1291  -1
846   1431  -1
847   635   -1
847   772   -1
847   784   -1
847   950   -1
847   1034  -1
847   1222  -1
847   1255  -1
848   1080  -1
848   1130  -1
848   1144  -1
849   688   -1
849   1164  -1
849   1239  -1
850   593   -1
850   625   -1
850   1100  -1
850   1654  -1
851   583   -1
851   811   -1
851   833   -1
851   847   -1
851   917   -1
851   1028  -1
851   1065  -1
852   344   -1
852   516   -1
852   564   -1
852   768   -1
852   1042  -1
853   722   -1
853   762   -1
853   881   -1
853   899   -1
853   1035  -1
854   1222  -1
855   1523  -1
856   20    -1
856   1019  -1
856   1083  -1
856   1094  -1
856   1258  -1
856   1311  -1
857   668   -1
857   904   -1
857   1197  -1
858   812   -1
858   957   -1
858   1025  -1
858   1394  -1
859   796   -1
859   908   -1
859   983   -1
859   1088  -1
859   1265  -1
860   899   -1
860   1286  -1
860   1323  -1
860   1505  -1
861   637   -1
861   1019  -1
862   1239  -1
863   539   -1
863   936   -1
863   1300  -1
863   1770  -1
864   559   -1
864   711   -1
864   1487  -1
865   843   -1
865   851   -1
865   858   -1
865   1018  -1
865   1070  -1
865   1281  -1
865   1395  -1
866   1164  -1
866   1190  -1
866   1342  -1
867   682   -1
867   948   -1
867   1185  -1
867   1901  -1
868   925   -1
868   944   -1
868   1159  -1
868   1179  -1
868   1269  -1
868   1368  -1
868   1473  -1
869   873   -1
869   1075  -1
869   1359  -1
869   1697  -1
870   771   -1
870   998   -1
870   1056  -1
870   1230  -1
871   896   -1
871   1068  -1
871   1202  -1
871   1225  -1
871   1246  -1
872   741   -1
872   767   -1
872   939   -1
872   1116  -1
872   1384  -1
872   1407  -1
873   429   -1
873   479   -1
873   1039  -1
874   791   -1
875   852   -1
875   910   -1
875   1140  -1
875   1161  -1
875   1336  -1
876   819   -1
876   986   -1
876   1109  -1
876   1201  -1
876   1207  -1
877   546   -1
877   715   -1
877   887   -1
877   894   -1
877   1282  -1
877   1527  -1
878   688   -1
878   842   -1
878   1018  -1
878   1272  -1
878   1376  -1
878   1713  -1
879   782   -1
879   1002  -1
879   1402  -1
880   302   -1
880   562   -1
880   682   -1
880   1111  -1
880   1267  -1
881   1123  -1
881   1256  -1
882   347   -1
882   452   -1
882   530   -1
882   806   -1
882   902   -1
882   1547  -1
883   734   -1
883   921   -1
883   1093  -1
883   1932  -1
884   573   -1
884   951   -1
884   1170  -1
884   1278  -1
884   1437  -1
885   831   -1
885   1037  -1
885   1100  -1
885   1123  -1
885   1218  -1
885   1244  -1
885   1325  -1
886   739   -1
886   897   -1
886   1004  -1
886   1374  -1
887   1032  -1
887   1129  -1
887   1320  -1
888   1263  -1
888   1284  -1
888   1612  -1
889   816   -1
889   994   -1
889   1447  -1
889   1536  -1
890   698   -1
890   866   -1
890   1275  -1
890   1573  -1
891   908   -1
891   1018  -1
891   1147  -1
892   525   -1
892   929   -1
892   955   -1
892   1349  -1
892   1380  -1
892   1690  -1
893   691   -1
893   739   -1
893   943   -1
893   950   -1
893   1131  -1
894   579   -1
894   686   -1
894   783   -1
894   807   -1
894   1259  -1
895   230   -1
895   575   -1
895   1478  -1
896   247   -1
896   1231  -1
896   1242  -1
897   913   -1
897   1024  -1
898   705   -1
898   747   -1
898   773   -1
898   1067  -1
898   1321  -1
899   718   -1
899   845   -1
899   924   -1
899   1020  -1
899   1154  -1
899   1226  -1
899   1469  -1
900   800   -1
900   861   -1
900   1348  -1
901   1855  -1
902   621   -1
902   770   -1
902   922   -1
902   982   -1
902   1010  -1
903   831   -1
903   1137  -1
903   1269  -1
903   1328  -1
903   1354  -1
903   1511  -1
903   1934  -1
904   696   -1
904   1308  -1
905   746   -1
906   1217  -1
906   1777  -1
907   765   -1
907   1203  -1
907   1369  -1
907   1411  -1
908   604   -1
908   795   -1
909   877   -1
910   681   -1
910   971   -1
910   1504  -1
911   843   -1
911   1191  -1
911   1213  -1
911   1259  -1
911   1315  -1
913   563   -1
913   852   -1
913   1276  -1
913   1378  -1
914   751   -1
914   897   -1
914   1206  -1
915   656   -1
915   910   -1
915   962   -1
915   1335  -1
916   872   -1
916   921   -1
916   1652  -1
916   1865  -1
917   717   -1
917   837   -1
917   890   -1
917   1002  -1
917   1173  -1
918   222   -1
918   804   -1
918   881   -1
918   1149  -1
919   948   -1
919   1012  -1
919   1131  -1
919   1345  -1
919   1394  -1
920   707   -1
920   862   -1
921   1426  -1
921   1929  -1
922   954   -1
923   988   -1
923   1010  -1
924   485   -1
924   761   -1
924   875   -1
924   1511  -1
925   529   -1
925   659   -1
925   1018  -1
925   1201  -1
926   741   -1
926   898   -1
926   1221  -1
927   1056  -1
927   1149  -1
927   1885  -1
928   362   -1
928   450   -1
928   762   -1
928   972   -1
928   1076  -1
928   1569  -1
929   473   -1
929   677   -1
929   1059  -1
929   1127  -1
929   1231  -1
930   561   -1
930   790   -1
930   1005  -1
930   1315  -1
931   893   -1
931   1036  -1
931   1323  -1
931   1473  -1
931   1895  -1
932   533   -1
932   777   -1
932   1067  -1
932   1229  -1
932   1273  -1
933   577   -1
933   664   -1
933   822   -1
933   940   -1
933   1956  -1
934   1117  -1
935   558   -1
935   1170  -1
936   402   -1
936   623   -1
936   1225  -1
936   1315  -1
937   801   -1
937   987   -1
937   1276  -1
937   1296  -1
937   1354  -1
938   571   -1
938   763   -1
