# Filename: BNI1-640nm_bidi_pfa_005.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
1124  954   -1
1167  291   -1
1175  651   -1
1182  670   -1
1195  642   -1
1219  1118  -1
1220  1000  -1
1222  1242  -1
1246  672   -1
1290  1240  -1
1328  1071  -1
1331  1096  -1
1339  653   -1
1526  1144  -1
66    527   -1
68    529   -1
121   537   -1
142   368   -1
491   1243  -1
515   967   -1
540   1209  -1
572   1210  -1
588   1157  -1
591   1156  -1
633   1193  -1
644   678   -1
651   1073  -1
652   1189  -1
652   418   -1
657   1208  -1
663   871   -1
694   432   -1
696   932   -1
703   932   -1
711   707   -1
713   907   -1
722   871   -1
730   1196  -1
733   916   -1
744   703   -1
746   766   -1
753   728   -1
777   1190  -1
791   666   -1
800   617   -1
812   1094  -1
809   1100  -1
812   1456  -1
818   935   -1
832   511   -1
840   1192  -1
842   664   -1
846   933   -1
863   454   -1
867   296   -1
867   679   -1
878   756   -1
880   1961  -1
901   675   -1
932   785   -1
938   633   -1
940   1756  -1
958   1981  -1
960   1244  -1
962   2039  -1
970   1631  -1
991   1494  -1
993   1490  -1
1026  800   -1
1036  522   -1
1038  735   -1
1063  1261  -1
1065  1266  -1
1067  1262  -1
1075  423   -1
1080  1060  -1
1094  1277  -1
1113  931   -1
1109  931   -1
1120  1096  -1
1126  822   -1
1166  652   -1
1187  1005  -1
1185  1007  -1
1187  660   -1
1229  1042  -1
1252  999   -1
1292  1245  -1
1334  1099  -1
1350  1204  -1
1347  1205  -1
113   445   0
115   446   0
112   444   0
515   993   1
514   992   1
515   993   1
513   992   1
543   1208  2
543   1209  2
633   733   3
633   733   3
633   732   3
634   733   3
642   680   4
642   680   4
642   683   5
642   684   5
644   720   6
645   720   6
652   728   7
653   728   7
655   729   7
651   728   7
654   731   7
655   1070  8
654   1069  8
656   1071  8
654   1192  9
653   1193  9
654   1208  10
653   1207  10
657   1135  11
656   1135  11
656   1134  11
690   424   12
689   424   12
691   422   12
700   930   13
699   929   13
708   749   14
708   749   14
707   750   14
708   747   14
721   737   15
721   737   15
733   662   16
732   661   16
733   662   16
732   661   16
734   919   17
735   919   17
751   765   18
751   765   18
753   766   18
751   726   19
751   725   19
771   634   20
771   634   20
807   590   21
806   592   21
812   823   22
812   823   22
811   823   22
811   824   22
812   822   22
809   824   22
812   824   22
812   821   22
809   824   22
810   1096  23
809   1096  23
811   508   24
811   507   24
811   508   24
811   507   24
813   504   25
814   505   25
814   736   26
814   736   26
814   736   26
815   938   27
815   939   27
825   246   28
826   247   28
823   245   28
826   246   28
827   249   28
826   242   29
826   241   29
827   777   30
824   776   30
828   778   30
825   776   30
828   778   30
830   439   31
830   437   31
830   441   31
831   437   31
830   440   31
831   442   31
830   437   31
827   440   31
831   439   31
828   442   31
831   436   31
831   442   31
826   439   31
852   689   32
853   691   32
852   689   32
853   691   32
858   948   33
858   948   33
858   948   33
857   950   33
858   948   33
858   950   33
858   941   34
859   940   34
858   942   34
859   939   34
860   411   35
860   412   35
864   297   36
864   298   36
869   677   37
870   678   37
869   677   37
870   679   37
876   690   38
876   690   38
875   688   38
878   692   39
878   693   39
876   699   40
876   699   40
878   753   41
878   752   41
899   673   42
898   675   42
899   673   42
898   676   42
898   672   42
902   783   43
903   784   43
902   783   43
904   780   43
903   785   43
903   781   43
906   783   44
906   783   44
906   785   44
912   1176  45
912   1177  45
913   1176  45
913   1172  46
914   1171  46
911   1173  46
933   780   47
934   778   47
933   782   47
941   630   48
942   631   48
971   1030  49
970   1030  49
968   1029  49
972   1031  49
1001  889   50
1001  890   50
1056  1985  51
1057  1985  51
1056  1987  51
1056  1983  51
1078  420   52
1078  420   52
1078  421   52
1078  423   52
1164  660   53
1164  659   53
1164  660   53
1164  654   54
1164  655   54
1163  655   54
1256  704   55
1255  704   55
1351  1207  56
1352  1207  56
1466  1011  57
1466  1009  57
