# Filename: CLN3-561nm_416_ctrl_pfa_004.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
623   1183  -1
623   1192  -1
625   1208  -1
630   1096  -1
636   1050  -1
637   1102  -1
640   1037  -1
642   899   -1
653   1169  -1
653   905   -1
654   1255  -1
656   1161  -1
662   1070  -1
663   1088  -1
666   1185  -1
670   910   -1
679   1009  -1
681   1051  -1
682   689   -1
684   1072  -1
685   1290  -1
695   1271  -1
697   1024  -1
701   1279  -1
702   705   -1
704   916   -1
703   1077  -1
705   1046  -1
707   1068  -1
712   1192  -1
714   1343  -1
717   849   -1
720   968   -1
722   1045  -1
723   754   -1
723   1031  -1
723   1442  -1
729   1194  -1
731   763   -1
733   739   -1
732   1366  -1
739   1150  -1
739   1470  -1
741   1430  -1
743   818   -1
742   1366  -1
746   1449  -1
749   765   -1
750   1258  -1
751   871   -1
751   1412  -1
752   1145  -1
752   1456  -1
752   1119  -1
756   1242  -1
760   1046  -1
761   1456  -1
770   1048  -1
770   1080  -1
771   934   -1
771   1088  -1
773   1144  -1
778   1104  -1
784   745   -1
784   1024  -1
788   940   -1
787   1118  -1
798   991   -1
805   1006  -1
817   697   -1
818   647   -1
821   1043  -1
822   866   -1
825   1036  -1
827   940   -1
832   1089  -1
838   1211  -1
853   868   -1
856   949   -1
860   1054  -1
861   894   -1
865   883   -1
866   932   -1
868   886   -1
869   846   -1
869   1042  -1
872   950   -1
874   857   -1
875   1220  -1
877   789   -1
877   1056  -1
877   1145  -1
881   1109  -1
885   934   -1
886   1124  -1
892   933   -1
897   864   -1
899   1169  -1
903   812   -1
910   880   -1
913   1109  -1
915   896   -1
916   1226  -1
920   823   -1
925   946   -1
926   964   -1
926   942   -1
930   613   -1
933   886   -1
935   1137  -1
937   976   -1
938   945   -1
938   1109  -1
940   1050  -1
940   850   -1
946   855   -1
945   900   -1
949   1090  -1
950   1113  -1
951   630   -1
952   818   -1
951   1048  -1
970   842   -1
972   762   -1
980   1011  -1
983   908   -1
990   764   -1
993   1069  -1
1003  1026  -1
1003  1094  -1
1008  786   -1
1019  744   -1
1027  902   -1
1034  1117  -1
1039  1089  -1
1041  765   -1
1045  1092  -1
1048  862   -1
1047  885   -1
1051  998   -1
1067  767   -1
1070  1163  -1
1074  900   -1
1081  937   -1
1081  1051  -1
1083  740   -1
1088  951   -1
1095  868   -1
1095  1113  -1
1097  978   -1
1099  1206  -1
1102  1139  -1
1103  963   -1
1103  1049  -1
1105  1044  -1
1111  988   -1
1119  701   -1
1120  1116  -1
1121  1054  -1
1128  655   -1
1129  680   -1
1130  1160  -1
1132  1150  -1
1138  1075  -1
1140  1199  -1
1141  653   -1
1141  873   -1
1143  1179  -1
1146  1158  -1
1148  1174  -1
1149  979   -1
1149  1193  -1
1152  641   -1
1153  933   -1
1158  623   -1
1159  793   -1
1172  746   -1
1172  1091  -1
1178  1105  -1
1187  742   -1
1191  571   -1
1194  1054  -1
1196  841   -1
1195  1065  -1
1201  1294  -1
1203  601   -1
1204  1108  -1
1208  770   -1
1212  1189  -1
1218  552   -1
1220  531   -1
1221  1021  -1
1223  802   -1
1227  978   -1
1237  938   -1
1240  503   -1
1242  1062  -1
1242  927   -1
1243  882   -1
1248  905   -1
1251  758   -1
1257  953   -1
1268  513   -1
1272  905   -1
1275  887   -1
1280  1137  -1
1279  1168  -1
1283  999   -1
1284  1147  -1
1285  1032  -1
1287  1011  -1
1288  865   -1
1294  938   -1
1298  1029  -1
1306  903   -1
1314  1055  -1
1319  827   -1
1326  1100  -1
1334  1027  -1
1336  828   -1
1336  780   -1
1343  1119  -1
1342  1205  -1
1344  1196  -1
1350  957   -1
1351  1119  -1
1357  1124  -1
1358  579   -1
1359  948   -1
1359  1173  -1
1365  1188  -1
1366  940   -1
1370  872   -1
1371  792   -1
1378  780   -1
1379  658   -1
1388  871   -1
1388  914   -1
1392  790   -1
1394  878   -1
1403  821   -1
1406  1068  -1
1410  826   -1
1410  955   -1
1410  1160  -1
1414  1019  -1
1413  1169  -1
1418  1025  -1
1429  793   -1
1440  784   -1
1546  557   -1
1601  436   -1
1601  645   -1
1606  744   -1
1902  1075  -1
543   777   0
545   777   0
590   828   1
589   827   1
600   790   2
600   791   2
623   844   3
622   844   3
627   891   4
626   890   4
633   856   5
635   857   5
640   1025  6
640   1025  6
641   1169  7
641   1167  7
662   1236  8
661   1237  8
668   1102  9
668   1102  9
680   987   10
680   986   10
687   902   11
686   900   11
698   1319  12
698   1320  12
699   670   13
700   670   13
703   1224  14
703   1225  14
704   1225  14
703   1224  14
720   735   15
721   736   15
720   739   16
721   740   16
726   827   17
725   827   17
725   844   18
726   845   18
745   1167  19
744   1167  19
748   1452  20
747   1454  20
756   1034  21
756   1035  21
756   1192  22
755   1193  22
763   940   23
762   939   23
775   808   24
774   807   24
775   1041  25
774   1041  25
784   952   26
785   953   26
798   812   27
797   812   27
817   1090  28
817   1092  28
830   792   29
829   791   29
837   718   30
837   718   30
842   949   31
843   949   31
841   994   32
842   993   32
842   1148  33
842   1148  33
843   1117  34
843   1118  34
845   797   35
846   798   35
844   878   36
845   878   36
860   624   37
861   623   37
864   731   38
863   731   38
868   860   39
868   861   39
871   812   40
870   813   40
885   765   41
885   765   41
888   944   42
889   943   42
899   1116  43
900   1115  43
909   790   44
910   791   44
913   836   45
913   836   45
912   938   46
912   940   46
915   871   47
914   872   47
917   624   48
916   624   48
920   867   49
921   868   49
927   1221  50
927   1220  50
928   1088  51
929   1087  51
929   975   52
930   975   52
932   1079  53
933   1079  53
938   605   54
938   605   54
942   986   55
941   985   55
941   1117  56
942   1116  56
950   830   57
948   830   57
958   1006  58
958   1006  58
958   1033  59
957   1033  59
967   992   60
967   992   60
973   686   61
973   686   61
978   983   62
979   982   62
980   941   63
979   942   63
1000  1009  64
1001  1008  64
1003  949   65
1002  950   65
1004  930   66
1005  929   66
1034  784   67
1035  786   67
1046  997   68
1045  998   68
1047  868   69
1047  867   69
1048  810   70
1047  809   70
1050  989   71
1050  989   71
1052  957   72
1052  957   72
1056  938   73
1056  938   73
1058  862   74
1058  862   74
1063  956   75
1062  955   75
1068  1091  76
1068  1092  76
1078  1036  77
1078  1034  77
1099  988   78
1098  987   78
1121  1003  79
1119  1003  79
1137  1182  80
1137  1182  80
1146  1106  81
1145  1105  81
1158  1054  82
1159  1055  82
1160  725   83
1162  725   83
1166  955   84
1165  954   84
1167  1187  85
1167  1188  85
1168  951   86
1168  950   86
1170  1032  87
1168  1031  87
1184  1170  88
1184  1170  88
1185  1093  89
1185  1092  89
1188  1145  90
1187  1145  90
1192  627   91
1191  628   91
1197  531   92
1196  532   92
1207  570   93
1208  568   93
1249  816   94
1249  815   94
1252  927   95
1251  926   95
1270  460   96
1271  459   96
1275  1052  97
1275  1053  97
1300  884   98
1301  883   98
1303  1157  99
1304  1157  99
1312  927   100
1313  927   100
1327  862   101
1329  862   101
1335  1197  102
1335  1197  102
1336  1100  103
1335  1101  103
1349  774   104
1348  775   104
1376  1124  105
1376  1124  105
1376  1125  105
1378  1125  105
1374  1126  105
1391  938   106
1390  939   106
1399  919   107
1399  918   107
1544  532   108
1544  533   108
