# Filename: CLN3-561nm_416_ctrl_pfa_001.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
1054  634   -1
1056  577   -1
1056  1239  -1
1057  1142  -1
1057  1407  -1
1059  655   -1
1059  975   -1
1058  1060  -1
1059  1090  -1
1059  1117  -1
1059  1285  -1
1061  648   -1
1060  865   -1
1061  252   -1
1064  1052  -1
1066  969   -1
1067  1132  -1
1068  985   -1
1072  1321  -1
1072  1144  -1
1074  1089  -1
1074  663   -1
1075  998   -1
1075  1337  -1
1076  1084  -1
1077  644   -1
1077  843   -1
1082  1331  -1
1082  1425  -1
1084  1191  -1
1088  959   -1
1088  1162  -1
1095  987   -1
1100  819   -1
1103  1195  -1
1107  1130  -1
1109  1011  -1
1110  1056  -1
1110  1087  -1
1115  1056  -1
1117  1072  -1
1116  1112  -1
1118  1174  -1
1119  1023  -1
1120  1338  -1
1123  1147  -1
1130  1221  -1
1133  1348  -1
1134  911   -1
1134  987   -1
1133  1091  -1
1134  1208  -1
1135  1340  -1
1136  1224  -1
1136  1362  -1
1138  1006  -1
1139  1338  -1
1140  970   -1
1140  1149  -1
1140  1249  -1
1141  1005  -1
1142  1209  -1
1144  1098  -1
1144  977   -1
1150  1106  -1
1153  1071  -1
1153  1466  -1
1154  1187  -1
1155  1364  -1
1160  917   -1
1161  1233  -1
1161  1095  -1
1170  1087  -1
1172  1142  -1
1172  1158  -1
1172  929   -1
1174  946   -1
1176  942   -1
1176  1381  -1
1186  951   -1
1189  1202  -1
1191  1235  -1
1192  1167  -1
1194  801   -1
1194  1231  -1
1197  1124  -1
1201  1159  -1
1200  1218  -1
1203  1110  -1
1218  931   -1
1221  1185  -1
1222  1216  -1
1225  1197  -1
1226  1213  -1
1231  1212  -1
1236  1187  -1
1236  1208  -1
1237  1250  -1
1239  915   -1
1240  1151  -1
1245  1189  -1
1249  1157  -1
1252  881   -1
1251  909   -1
1251  1147  -1
1256  829   -1
1256  896   -1
1255  1238  -1
1289  749   -1
1298  844   -1
1308  1023  -1
1315  962   -1
1317  1039  -1
1323  650   -1
1323  544   -1
1325  701   -1
1325  629   -1
1326  739   -1
1334  524   -1
1337  638   -1
1338  582   -1
1342  668   -1
1345  638   -1
1346  684   -1
1350  834   -1
1360  611   -1
1360  660   -1
1360  663   -1
1360  666   -1
1362  650   -1
1368  833   -1
1369  675   -1
1382  680   -1
1392  718   -1
1405  655   -1
1408  655   -1
1407  702   -1
1417  950   -1
1423  720   -1
1426  717   -1
1429  718   -1
1425  894   -1
1427  733   -1
1434  731   -1
1436  685   -1
1436  778   -1
1450  772   -1
1450  666   -1
1452  745   -1
1468  754   -1
1481  774   -1
1484  776   -1
1502  709   -1
1506  813   -1
1526  749   -1
1543  784   -1
1563  772   -1
869   1556  0
869   1555  0
389   912   1
389   913   1
410   926   2
410   928   2
433   941   3
432   943   3
438   905   4
437   905   4
442   741   5
443   743   5
466   695   6
467   696   6
530   464   7
529   465   7
738   1250  8
737   1249  8
739   1251  8
740   1248  9
742   1247  9
754   1290  10
754   1289  10
760   1240  11
760   1241  11
762   1240  11
762   1259  12
761   1260  12
771   1245  13
770   1244  13
775   1180  14
774   1180  14
781   1131  15
780   1130  15
792   1228  16
791   1228  16
796   1109  17
796   1110  17
810   1194  18
811   1194  18
816   1121  19
816   1121  19
815   1119  19
816   1122  19
824   1304  20
825   1304  20
854   1205  21
854   1205  21
861   1089  22
862   1090  22
867   1121  23
868   1122  23
868   998   24
868   999   24
871   981   25
871   981   25
873   1088  26
873   1087  26
881   1167  27
881   1166  27
886   1551  28
886   1551  28
904   620   29
903   621   29
914   618   30
914   617   30
919   742   31
919   742   31
920   1416  32
920   1416  32
920   1058  33
921   1057  33
920   1058  33
922   1058  33
922   695   34
923   695   34
926   1029  35
926   1028  35
927   1542  36
926   1543  36
928   618   37
928   619   37
932   626   38
932   626   38
931   1098  39
931   1099  39
932   1093  40
932   1094  40
933   1206  41
933   1206  41
937   1258  42
938   1257  42
948   1066  43
947   1065  43
960   1086  44
960   1086  44
965   1323  45
965   1323  45
966   1377  46
967   1378  46
975   1184  47
975   1184  47
977   649   48
977   647   48
980   1058  49
980   1058  49
982   1057  49
981   671   50
982   671   50
988   1064  51
988   1064  51
988   1064  51
989   1063  51
988   1064  51
990   1063  51
992   1063  51
988   1064  51
991   1065  51
992   1062  51
994   666   52
993   665   52
992   667   52
992   1300  53
994   1299  53
1003  1070  54
1003  1070  54
1005  1280  55
1004  1280  55
1007  638   56
1006  637   56
1011  1070  57
1010  1070  57
1014  1250  58
1012  1250  58
1028  1094  59
1031  1093  59
1029  1093  59
1029  1147  60
1029  1146  60
1037  1049  61
1036  1049  61
1039  1098  62
1039  1098  62
1041  1080  63
1040  1082  63
1044  1044  64
1045  1045  64
1046  501   65
1046  501   65
1050  1328  66
1049  1328  66
1050  588   67
1051  587   67
1061  659   68
1060  659   68
1061  659   68
1060  660   68
1063  658   68
1060  659   68
1059  953   69
1059  953   69
1060  1086  70
1061  1087  70
1062  1160  71
1065  1161  71
1064  1160  71
1062  1218  72
1062  1217  72
1063  1224  73
1062  1225  73
1069  1344  74
1067  1343  74
1073  1040  75
1071  1041  75
1074  1222  76
1073  1221  76
1078  631   77
1079  633   77
1078  1311  78
1079  1311  78
1081  1014  79
1081  1014  79
1081  1106  80
1081  1105  80
1081  1106  80
1081  902   81
1082  903   81
1083  1401  82
1082  1400  82
1085  1263  83
1085  1263  83
1090  1118  84
1091  1119  84
1101  1279  85
1101  1277  85
1103  905   86
1102  905   86
1103  1184  87
1103  1184  87
1105  1033  88
1105  1033  88
1117  865   89
1117  866   89
1118  1013  90
1118  1013  90
1120  1105  91
1120  1105  91
1120  785   92
1121  784   92
1121  977   93
1121  976   93
1123  969   94
1123  969   94
1123  1171  95
1122  1173  95
1128  1013  96
1127  1013  96
1126  1013  96
1132  1315  97
1131  1314  97
1138  1089  98
1137  1090  98
1143  950   99
1144  951   99
1145  1095  100
1145  1095  100
1147  1095  100
1145  967   101
1146  967   101
1144  968   101
1147  952   102
1147  953   102
1148  1356  103
1147  1355  103
1150  1168  104
1150  1168  104
1153  985   105
1151  986   105
1154  1348  106
1154  1348  106
1155  1348  106
1153  1346  106
1155  1348  106
1157  1362  107
1158  1361  107
1164  1064  108
1164  1063  108
1168  1180  109
1168  1179  109
1174  1175  110
1174  1176  110
1183  1202  111
1184  1203  111
1189  946   112
1187  944   112
1187  946   112
1198  1101  113
1198  1100  113
1204  947   114
1204  947   114
1211  1192  115
1211  1192  115
1210  1192  115
1213  1192  115
1209  1192  115
1212  1192  115
1213  1193  115
1210  1193  115
1212  916   116
1212  916   116
1224  1259  117
1224  1260  117
1234  1220  118
1234  1220  118
1234  1269  119
1236  1269  119
1239  1520  120
1239  1521  120
1241  1232  121
1241  1232  121
1257  1156  122
1258  1156  122
1261  1234  123
1260  1233  123
1310  659   124
1310  658   124
1317  632   125
1316  633   125
1324  565   126
1325  565   126
1324  565   126
1325  565   126
1332  676   127
1330  677   127
1333  609   128
1333  609   128
1332  609   128
1417  688   129
1416  688   129
1440  678   130
1440  677   130
1439  679   130
1442  675   131
1440  674   131
1479  722   132
1480  722   132
1484  733   133
1485  733   133
