# Filename: BNI1-640nm_416_ctrl_pfa_004.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
841   933   -1
842   918   -1
843   894   -1
845   887   -1
847   1232  -1
848   1142  -1
849   952   -1
849   1188  -1
850   1035  -1
851   1010  -1
852   938   -1
852   1111  -1
853   1089  -1
855   924   -1
855   1094  -1
856   917   -1
856   1040  -1
857   886   -1
858   1070  -1
859   730   -1
859   964   -1
859   1102  -1
860   1214  -1
861   993   -1
862   1021  -1
862   1199  -1
864   630   -1
864   799   -1
864   922   -1
866   778   -1
867   557   -1
868   835   -1
869   1031  -1
870   847   -1
870   953   -1
870   970   -1
870   1041  -1
871   660   -1
873   822   -1
873   1158  -1
876   1203  -1
879   914   -1
879   1136  -1
880   1085  -1
880   1167  -1
885   724   -1
886   649   -1
886   858   -1
886   891   -1
886   1102  -1
888   1011  -1
888   1247  -1
889   906   -1
889   1161  -1
890   1127  -1
890   1142  -1
892   779   -1
894   736   -1
894   925   -1
894   1029  -1
894   1086  -1
895   893   -1
897   838   -1
897   908   -1
897   1118  -1
898   885   -1
898   945   -1
899   932   -1
900   1058  -1
901   1126  -1
903   810   -1
904   851   -1
905   935   -1
905   1221  -1
906   878   -1
906   1205  -1
907   659   -1
907   951   -1
907   1093  -1
911   824   -1
911   1236  -1
912   642   -1
913   763   -1
913   1187  -1
914   810   -1
917   876   -1
919   904   -1
922   887   -1
923   852   -1
923   1120  -1
925   670   -1
928   927   -1
929   1123  -1
931   1098  -1
931   1142  -1
932   1086  -1
933   767   -1
933   975   -1
933   994   -1
934   1056  -1
935   791   -1
936   1202  -1
937   36    -1
938   946   -1
939   1037  -1
940   763   -1
942   39    -1
943   805   -1
943   1118  -1
946   1073  -1
948   790   -1
950   1015  -1
951   673   -1
951   1021  -1
953   980   -1
954   717   -1
954   972   -1
954   1095  -1
954   1192  -1
956   726   -1
956   1006  -1
957   932   -1
958   1066  -1
959   630   -1
959   1016  -1
960   1124  -1
960   1163  -1
961   792   -1
964   760   -1
965   1076  -1
965   1151  -1
966   1052  -1
967   901   -1
967   1122  -1
969   758   -1
970   990   -1
973   694   -1
973   1044  -1
975   822   -1
976   5     -1
977   922   -1
978   617   -1
978   955   -1
979   653   -1
979   733   -1
980   1065  -1
981   744   -1
981   1020  -1
982   1073  -1
986   855   -1
987   966   -1
988   1008  -1
991   701   -1
992   757   -1
992   814   -1
992   1093  -1
996   1030  -1
996   1076  -1
999   718   -1
999   761   -1
1000  1069  -1
1003  741   -1
1004  1141  -1
1006  851   -1
1007  808   -1
1008  685   -1
1010  962   -1
1011  720   -1
1011  770   -1
1012  847   -1
1013  708   -1
1016  843   -1
1018  746   -1
1018  805   -1
1018  866   -1
1018  951   -1
1020  1045  -1
1022  761   -1
1022  825   -1
1025  962   -1
1025  1084  -1
1026  838   -1
1026  1110  -1
1026  1206  -1
1028  874   -1
1029  1037  -1
1030  20    -1
1031  977   -1
1031  1067  -1
1035  926   -1
1036  1142  -1
1037  777   -1
1038  1171  -1
1041  11    -1
1042  25    -1
1042  31    -1
1042  819   -1
1042  900   -1
1046  907   -1
1046  1043  -1
1047  973   -1
1049  1035  -1
1050  763   -1
1050  966   -1
1050  1187  -1
1052  1176  -1
1054  1075  -1
1055  827   -1
1056  1152  -1
1057  885   -1
1059  838   -1
1061  1157  -1
1062  819   -1
1062  964   -1
1064  986   -1
1068  1038  -1
1073  1128  -1
1075  1012  -1
1075  1207  -1
1078  1224  -1
1080  1171  -1
1082  926   -1
1084  989   -1
1085  961   -1
1086  747   -1
1087  1149  -1
1088  857   -1
1088  997   -1
1089  1145  -1
1090  879   -1
1094  835   -1
1094  1160  -1
1095  991   -1
1096  942   -1
1101  1131  -1
1102  1042  -1
1104  926   -1
1104  1200  -1
1105  972   -1
1106  1105  -1
1111  1129  -1
1116  944   -1
1118  1153  -1
1122  769   -1
1124  1040  -1
1127  663   -1
1128  1067  -1
1128  1270  -1
1129  1032  -1
1130  877   -1
1130  1207  -1
1130  1239  -1
1131  901   -1
1132  720   -1
1133  1228  -1
1134  731   -1
1135  938   -1
1135  1135  -1
1136  1049  -1
1138  616   -1
1138  753   -1
1139  1113  -1
1140  742   -1
1141  873   -1
1143  659   -1
1144  1033  -1
1145  673   -1
1145  1009  -1
1145  1101  -1
1146  650   -1
1146  900   -1
1146  937   -1
1146  1029  -1
1146  1095  -1
1148  1014  -1
1148  1117  -1
1150  756   -1
1151  1175  -1
1152  942   -1
1153  1000  -1
1153  1007  -1
1153  1050  -1
1155  1069  -1
1155  1188  -1
1158  1290  -1
1159  1254  -1
1163  1178  -1
1164  1043  -1
1164  1127  -1
1164  1137  -1
1165  806   -1
1165  944   -1
1166  845   -1
1166  853   -1
1167  924   -1
1169  628   -1
1169  635   -1
1169  967   -1
1170  1148  -1
1172  1182  -1
1173  1002  -1
1173  1088  -1
1173  1121  -1
1174  1272  -1
1175  944   -1
1175  1075  -1
1176  827   -1
1176  1053  -1
1177  1290  -1
1178  866   -1
1179  760   -1
1180  848   -1
1182  716   -1
1183  958   -1
1183  991   -1
1184  868   -1
1185  998   -1
1186  1153  -1
1186  1244  -1
1189  1007  -1
1190  625   -1
1191  756   -1
1192  1110  -1
1192  1150  -1
1193  1263  -1
1196  886   -1
1198  1072  -1
1199  848   -1
1201  585   -1
1201  1272  -1
1202  556   -1
1202  1104  -1
1203  1268  -1
1205  936   -1
1206  7     -1
1206  754   -1
1206  959   -1
1206  1147  -1
1207  1192  -1
1208  747   -1
1208  765   -1
1209  582   -1
1209  872   -1
1210  1262  -1
1213  757   -1
1213  1195  -1
1214  882   -1
1215  1167  -1
1216  549   -1
1218  825   -1
1219  1050  -1
1219  1187  -1
1220  1090  -1
1220  1121  -1
1221  1274  -1
1222  1172  -1
1222  1209  -1
1223  791   -1
1224  0     -1
1224  755   -1
1224  807   -1
1225  779   -1
1225  798   -1
1226  1139  -1
1226  1200  -1
1226  1274  -1
1227  937   -1
1228  802   -1
1228  811   -1
1228  1270  -1
1229  1065  -1
1232  751   -1
1232  1240  -1
1234  859   -1
1236  801   -1
1237  1051  -1
1239  750   -1
1244  5     -1
1245  502   -1
1246  974   -1
1246  1119  -1
1248  689   -1
1248  768   -1
1248  826   -1
1248  1123  -1
1249  1068  -1
1249  1241  -1
1250  947   -1
1253  513   -1
1254  14    -1
1254  751   -1
1256  1188  -1
1258  844   -1
1258  1046  -1
1261  975   -1
1262  747   -1
1262  1157  -1
1263  53    -1
1264  19    -1
1264  843   -1
1265  497   -1
1266  1152  -1
1267  44    -1
1267  1190  -1
1268  1059  -1
1268  1200  -1
1268  1209  -1
1272  65    -1
1272  1110  -1
1272  1257  -1
1273  1198  -1
1274  1137  -1
1275  764   -1
1275  1000  -1
1275  1236  -1
1276  1117  -1
1276  1253  -1
1278  823   -1
1280  867   -1
1280  1201  -1
1281  1024  -1
1282  493   -1
1282  1209  -1
1283  917   -1
1284  863   -1
1285  71    -1
1285  1003  -1
1288  825   -1
1288  889   -1
1288  903   -1
1288  1194  -1
1289  57    -1
1289  1127  -1
1291  1023  -1
1291  1188  -1
1292  1169  -1
1294  847   -1
1294  934   -1
1295  829   -1
1296  434   -1
1296  1099  -1
1297  77    -1
1297  761   -1
1301  525   -1
1302  759   -1
1302  1114  -1
1302  1196  -1
1303  72    -1
1303  1157  -1
1304  775   -1
1308  1161  -1
1309  1081  -1
1310  1130  -1
1311  818   -1
1314  108   -1
1316  543   -1
1317  932   -1
1317  1040  -1
1318  987   -1
1319  131   -1
1319  1093  -1
1319  1142  -1
1320  591   -1
1320  853   -1
1320  904   -1
1322  1182  -1
1323  775   -1
1326  846   -1
1326  881   -1
1326  890   -1
1327  726   -1
1327  1161  -1
1329  906   -1
1331  413   -1
1331  1127  -1
1334  567   -1
1338  763   -1
1338  803   -1
1342  565   -1
1344  802   -1
1346  551   -1
1349  663   -1
1350  830   -1
1350  921   -1
1351  763   -1
1353  724   -1
1353  1015  -1
1354  754   -1
1355  621   -1
1355  778   -1
1355  952   -1
1356  750   -1
1356  841   -1
1357  700   -1
1358  704   -1
1361  423   -1
1361  746   -1
1361  882   -1
1362  431   -1
1362  764   -1
1363  684   -1
1364  721   -1
1364  1014  -1
1365  633   -1
1368  992   -1
1369  717   -1
1369  791   -1
1370  655   -1
1370  766   -1
1370  807   -1
1370  1127  -1
1372  1112  -1
1375  811   -1
1378  783   -1
1379  799   -1
1381  916   -1
1382  952   -1
1382  1180  -1
1383  844   -1
1383  979   -1
1383  1124  -1
1384  410   -1
1385  692   -1
1388  699   -1
1389  684   -1
1389  788   -1
1390  861   -1
1391  1133  -1
1396  913   -1
1397  1141  -1
1399  874   -1
1399  955   -1
1400  908   -1
1402  786   -1
1405  416   -1
1405  938   -1
1405  995   -1
1406  1103  -1
1407  968   -1
1408  1127  -1
1414  856   -1
1416  791   -1
1417  768   -1
1417  1161  -1
1419  796   -1
1421  404   -1
1425  862   -1
1432  1021  -1
1437  858   -1
1445  1159  -1
1447  784   -1
1450  1193  -1
1456  766   -1
1456  786   -1
1458  1176  -1
1461  769   -1
1462  1151  -1
1477  959   -1
1526  595   -1
1530  518   -1
1542  527   -1
1551  468   -1
1552  624   -1
1557  894   -1
1558  454   -1
1560  472   -1
1564  462   -1
1574  439   -1
1578  527   -1
1578  638   -1
1581  520   -1
1582  660   -1
1583  802   -1
1587  720   -1
1589  487   -1
1589  664   -1
1590  671   -1
1592  773   -1
1593  770   -1
1594  607   -1
1594  780   -1
1595  788   -1
1596  426   -1
1596  484   -1
1603  460   -1
1609  717   -1
1611  465   -1
1613  1121  -1
1618  786   -1
1620  677   -1
1621  771   -1
1622  427   -1
1630  709   -1
1631  435   -1
1633  748   -1
1633  766   -1
1636  713   -1
1637  798   -1
1639  463   -1
1644  431   -1
1644  781   -1
1646  800   -1
1646  828   -1
1647  411   -1
1649  444   -1
1653  455   -1
1653  687   -1
1654  443   -1
1656  431   -1
1660  443   -1
1671  57    -1
1673  364   -1
1674  383   -1
1676  402   -1
1679  413   -1
1683  385   -1
1685  146   -1
1688  397   -1
1694  182   -1
1696  442   -1
1697  153   -1
1700  145   -1
1701  182   -1
1703  455   -1
1704  403   -1
1706  218   -1
1708  205   -1
1712  498   -1
1714  315   -1
1716  422   -1
1720  309   -1
1721  381   -1
1723  500   -1
1724  239   -1
1724  283   -1
1724  288   -1
1724  368   -1
1725  535   -1
1726  273   -1
1729  520   -1
1730  165   -1
1730  486   -1
1731  379   -1
1734  417   -1
1734  439   -1
1735  256   -1
1735  448   -1
1736  347   -1
1737  356   -1
1739  106   -1
1739  201   -1
1740  238   -1
1740  325   -1
1740  419   -1
1741  342   -1
1741  526   -1
1742  250   -1
1742  299   -1
1742  308   -1
1742  433   -1
1744  305   -1
1746  502   -1
1748  332   -1
1749  489   -1
1750  433   -1
1751  245   -1
1751  395   -1
1752  228   -1
1752  354   -1
1752  372   -1
1753  277   -1
1754  347   -1
1755  521   -1
1756  312   -1
1759  171   -1
1759  455   -1
1761  71    -1
1761  365   -1
1761  393   -1
1761  472   -1
1761  515   -1
1762  157   -1
1762  217   -1
1762  243   -1
1762  494   -1
1762  503   -1
1764  287   -1
1764  305   -1
1764  433   -1
1765  314   -1
1766  266   -1
1766  466   -1
1767  425   -1
1767  456   -1
1767  499   -1
1768  252   -1
1769  274   -1
1769  468   -1
1770  186   -1
1770  197   -1
1770  313   -1
1770  415   -1
1770  446   -1
1771  473   -1
1772  169   -1
1772  350   -1
1774  181   -1
1774  408   -1
1776  489   -1
1777  368   -1
1777  377   -1
1778  515   -1
1779  191   -1
1781  300   -1
1782  88    -1
1782  296   -1
1782  401   -1
1785  239   -1
1785  341   -1
1785  484   -1
1786  471   -1
1788  344   -1
1789  131   -1
1789  205   -1
1790  396   -1
1792  404   -1
1793  314   -1
1794  340   -1
1795  178   -1
1795  217   -1
1795  457   -1
1796  392   -1
1796  427   -1
1798  227   -1
1798  292   -1
1799  446   -1
1800  246   -1
1800  476   -1
1802  324   -1
1802  411   -1
1803  308   -1
1803  401   -1
1804  390   -1
1805  355   -1
1806  303   -1
1807  212   -1
1808  96    -1
1808  442   -1
1808  470   -1
1810  289   -1
1810  364   -1
1811  241   -1
1811  500   -1
1812  448   -1
1813  282   -1
1814  339   -1
1815  207   -1
1818  350   -1
1818  392   -1
1819  275   -1
1819  442   -1
1820  290   -1
1820  320   -1
1820  513   -1
1821  378   -1
1821  474   -1
1823  109   -1
1823  208   -1
1825  220   -1
1825  292   -1
1825  415   -1
1825  430   -1
1826  339   -1
1827  489   -1
1828  188   -1
1828  275   -1
1829  75    -1
1830  379   -1
1831  415   -1
1832  461   -1
1832  818   -1
1833  241   -1
1834  508   -1
1837  275   -1
1837  492   -1
1838  250   -1
1838  544   -1
1839  339   -1
1839  382   -1
1840  505   -1
1840  518   -1
1841  570   -1
1842  444   -1
1843  284   -1
1843  2046  -1
1844  834   -1
1846  852   -1
1847  293   -1
1847  497   -1
1851  242   -1
1851  273   -1
1852  346   -1
1852  512   -1
1853  402   -1
1854  445   -1
1854  469   -1
1854  554   -1
1856  794   -1
1857  259   -1
1857  464   -1
1858  1970  -1
1861  373   -1
1862  315   -1
1864  276   -1
1867  389   -1
1867  451   -1
1874  1051  -1
1875  1952  -1
1876  446   -1
1877  250   -1
1877  377   -1
1877  1986  -1
1878  396   -1
1878  425   -1
1878  826   -1
1881  291   -1
1881  873   -1
1882  107   -1
1884  475   -1
1884  897   -1
1885  348   -1
1886  440   -1
1887  491   -1
1888  293   -1
1889  79    -1
1891  2002  -1
1893  542   -1
1896  55    -1
1897  563   -1
1898  256   -1
1898  334   -1
1899  374   -1
1900  437   -1
1900  445   -1
1901  300   -1
1901  382   -1
1902  1077  -1
1904  895   -1
1905  2012  -1
1906  301   -1
1906  504   -1
1909  1086  -1
1910  317   -1
1910  897   -1
1910  905   -1
1911  1097  -1
1912  572   -1
1916  207   -1
1916  560   -1
1916  877   -1
1918  370   -1
1918  421   -1
1919  383   -1
1919  914   -1
1920  460   -1
1920  1049  -1
1920  1069  -1
1921  545   -1
1923  2047  -1
1924  78    -1
1924  416   -1
1924  533   -1
1927  402   -1
1928  1066  -1
1928  2001  -1
1931  319   -1
1931  497   -1
1933  534   -1
1935  1084  -1
1939  211   -1
1939  389   -1
1940  897   -1
1942  320   -1
1942  985   -1
1942  1086  -1
1945  916   -1
1946  459   -1
1946  1094  -1
1946  1288  -1
1948  1100  -1
1950  910   -1
1951  1012  -1
1953  852   -1
1953  1002  -1
1954  912   -1
1954  1125  -1
1957  408   -1
1958  1051  -1
1958  1070  -1
1958  1123  -1
1960  1002  -1
1961  1081  -1
1962  319   -1
1962  870   -1
1962  1210  -1
1963  1008  -1
1964  1276  -1
1966  889   -1
1966  1037  -1
1969  900   -1
1969  1145  -1
1973  891   -1
1974  875   -1
1974  964   -1
1974  1014  -1
1975  916   -1
1976  935   -1
1979  971   -1
1979  1075  -1
1979  1090  -1
1979  1133  -1
1980  277   -1
1981  915   -1
1981  975   -1
1981  1197  -1
1982  924   -1
1982  936   -1
1983  302   -1
1983  1066  -1
1983  1165  -1
1983  1181  -1
1985  964   -1
1986  1150  -1
1989  935   -1
1989  1033  -1
1989  1105  -1
1991  892   -1
1991  1050  -1
1991  1076  -1
1992  1020  -1
1992  1135  -1
1992  1173  -1
1994  396   -1
1995  887   -1
1996  913   -1
1996  931   -1
1996  960   -1
1996  996   -1
1996  1031  -1
1997  1232  -1
1998  1177  -1
1999  849   -1
2000  309   -1
2000  920   -1
2000  1101  -1
2002  854   -1
2003  882   -1
2003  970   -1
2003  1034  -1
2004  1120  -1
2004  1135  -1
2005  918   -1
2006  1138  -1
2008  852   -1
2008  901   -1
2011  468   -1
2012  928   -1
2012  1127  -1
2013  1124  -1
2016  344   -1
2018  844   -1
2018  897   -1
2018  1163  -1
2019  363   -1
2022  1969  -1
2023  921   -1
2023  1100  -1
2024  269   -1
2025  1114  -1
2026  433   -1
2027  922   -1
2028  962   -1
2030  345   -1
2031  450   -1
2032  1101  -1
2033  383   -1
2033  922   -1
2034  1158  -1
2036  1126  -1
2039  1181  -1
2039  1233  -1
2040  860   -1
2040  1204  -1
2047  1178  -1
170   1836  -1
293   1281  -1
295   1303  -1
318   1291  -1
320   1274  -1
333   1252  -1
397   820   -1
404   826   -1
425   810   -1
436   826   -1
438   803   -1
441   1208  -1
453   828   -1
457   755   -1
460   1193  -1
461   1200  -1
462   710   -1
463   795   -1
464   766   -1
465   847   -1
470   1196  -1
479   805   -1
480   751   -1
482   907   -1
494   1208  -1
495   1198  -1
497   853   -1
497   893   -1
511   1183  -1
510   1196  -1
519   908   -1
525   870   -1
530   810   -1
530   888   -1
534   800   -1
535   970   -1
536   857   -1
538   1180  -1
547   835   -1
550   891   -1
550   1130  -1
555   976   -1
556   1178  -1
556   811   -1
557   840   -1
557   894   -1
556   900   -1
566   1187  -1
566   1174  -1
577   811   -1
579   1121  -1
585   995   -1
589   845   -1
589   815   -1
607   810   -1
610   806   -1
622   853   -1
625   1042  -1
626   1020  -1
626   1059  -1
632   1065  -1
632   1173  -1
633   1162  -1
639   1060  -1
646   883   -1
647   1169  -1
647   1250  -1
649   1077  -1
659   1117  -1
660   980   -1
662   1224  -1
664   877   -1
665   974   -1
671   984   -1
671   1218  -1
677   993   -1
682   1052  -1
683   1010  -1
687   1281  -1
689   973   -1
689   1009  -1
692   788   -1
692   1083  -1
697   1003  -1
698   1256  -1
701   680   -1
700   1007  -1
700   1027  -1
702   786   -1
708   1257  -1
710   807   -1
710   1076  -1
710   1202  -1
712   1306  -1
714   1097  -1
719   1250  -1
720   813   -1
720   1037  -1
719   1325  -1
720   863   -1
722   904   -1
723   1236  -1
724   1249  -1
723   1413  -1
725   862   -1
728   1154  -1
731   909   -1
732   1479  -1
732   949   -1
736   882   -1
733   977   -1
733   1139  -1
733   1160  -1
733   1426  -1
736   1337  -1
735   1424  -1
738   752   -1
738   930   -1
737   943   -1
738   1224  -1
738   1246  -1
739   1090  -1
741   1405  -1
742   1113  -1
746   882   -1
745   1361  -1
745   914   -1
746   1439  -1
747   1501  -1
749   1487  -1
749   1426  -1
751   758   -1
751   1242  -1
751   1378  -1
754   1240  -1
756   953   -1
756   985   -1
758   764   -1
758   998   -1
761   1134  -1
762   807   -1
762   998   -1
763   1416  -1
764   1451  -1
765   1130  -1
768   1236  -1
770   876   -1
773   945   -1
774   1109  -1
772   1150  -1
777   1057  -1
778   926   -1
779   1181  -1
780   934   -1
780   1213  -1
784   938   -1
784   1221  -1
790   1018  -1
795   999   -1
799   1027  -1
799   1203  -1
801   939   -1
801   1113  -1
804   935   -1
802   1161  -1
804   860   -1
804   1037  -1
804   1050  -1
811   1021  -1
812   1137  -1
813   980   -1
819   1161  -1
821   1163  -1
823   979   -1
825   1062  -1
825   726   -1
828   890   -1
828   928   -1
827   1180  -1
828   1139  -1
830   861   -1
832   1015  -1
834   922   -1
836   898   -1
841   1100  -1
843   1023  -1
845   854   -1
846   864   -1
846   1092  -1
847   769   -1
849   1082  -1
851   1043  -1
851   745   -1
852   793   -1
851   928   -1
855   967   -1
856   1020  -1
858   744   -1
859   1130  -1
860   1120  -1
861   871   -1
864   938   -1
865   840   -1
866   1083  -1
866   1087  -1
869   785   -1
868   960   -1
872   618   -1
873   992   -1
875   1150  -1
875   1196  -1
877   852   -1
878   1255  -1
879   765   -1
880   909   -1
880   1061  -1
881   1110  -1
882   1216  -1
883   761   -1
884   1078  -1
886   1115  -1
889   805   -1
890   852   -1
889   901   -1
892   876   -1
892   829   -1
892   1046  -1
893   1049  -1
896   1212  -1
894   921   -1
899   1242  -1
901   1203  -1
901   1098  -1
902   1185  -1
903   954   -1
902   960   -1
905   857   -1
906   633   -1
912   754   -1
914   1017  -1
914   1134  -1
917   579   -1
916   1118  -1
921   1078  -1
924   591   -1
924   876   -1
926   762   -1
926   571   -1
926   800   -1
928   580   -1
931   857   -1
934   577   -1
936   870   -1
936   1116  -1
936   572   -1
936   1145  -1
937   1184  -1
938   968   -1
939   855   -1
942   1140  -1
946   1046  -1
947   1082  -1
961   1106  -1
958   1103  -1
961   1072  -1
961   755   -1
962   827   -1
963   971   -1
964   1006  -1
967   924   -1
970   1011  -1
970   879   -1
977   880   -1
977   897   -1
977   663   -1
978   1058  -1
978   1034  -1
979   1072  -1
981   1176  -1
986   1162  -1
991   678   -1
992   1156  -1
996   903   -1
996   1060  -1
998   1161  -1
1000  779   -1
1001  702   -1
1001  818   -1
1001  1081  -1
1002  753   -1
1006  923   -1
1016  1068  -1
1019  972   -1
1019  769   -1
1021  850   -1
1022  1163  -1
1026  830   -1
1025  1030  -1
1030  730   -1
1031  820   -1
1031  1155  -1
1032  959   -1
1033  731   -1
1033  1125  -1
1034  811   -1
1033  850   -1
1036  755   -1
1045  831   -1
1044  940   -1
1045  1029  -1
1047  1106  -1
1048  1133  -1
1051  988   -1
1053  839   -1
1053  1063  -1
1054  1140  -1
1055  1118  -1
1057  1113  -1
1059  24    -1
1062  1166  -1
1064  1179  -1
1066  1006  -1
1072  1141  -1
1076  814   -1
1082  753   -1
1084  867   -1
1084  1041  -1
1086  1129  -1
1090  1086  -1
1096  1142  -1
1097  1074  -1
1097  1043  -1
1098  1006  -1
1103  1076  -1
1103  1214  -1
1105  758   -1
1105  1068  -1
1105  1217  -1
1108  1030  -1
1107  1135  -1
1108  1058  -1
1109  1207  -1
1110  1084  -1
1111  942   -1
1111  1046  -1
1112  1058  -1
1113  1093  -1
1114  1084  -1
1117  1010  -1
1117  935   -1
1121  1103  -1
1123  1207  -1
1127  1191  -1
1127  1139  -1
1130  1232  -1
1134  738   -1
1135  961   -1
1138  630   -1
1138  919   -1
1137  1040  -1
1139  624   -1
1139  668   -1
1139  881   -1
1140  901   -1
1140  1055  -1
1141  682   -1
1143  1142  -1
1143  1146  -1
1143  1168  -1
1143  640   -1
1144  694   -1
1144  968   -1
1146  716   -1
1148  1133  -1
1146  1131  -1
1146  624   -1
1149  734   -1
1148  1105  -1
1149  1145  -1
1152  672   -1
1151  896   -1
1153  1056  -1
1152  1138  -1
1156  707   -1
1155  724   -1
1155  1059  -1
1157  1165  -1
1159  1013  -1
