# Filename: CLN3-561nm_416_ctrl_pfa_006.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
1068  1414  -1
1072  1407  -1
1078  1195  -1
1078  1236  -1
1078  1357  -1
1086  1373  -1
1094  1214  -1
1116  1205  -1
1127  1293  -1
1134  1086  -1
1136  1373  -1
1137  1160  -1
1140  1250  -1
1145  1253  -1
1156  1335  -1
1156  1376  -1
1166  1080  -1
1174  1144  -1
1185  1080  -1
1187  986   -1
1191  1221  -1
1193  1064  -1
1192  1067  -1
1196  1118  -1
1197  995   -1
1201  1098  -1
1203  1268  -1
1205  1064  -1
1215  939   -1
1219  1035  -1
1223  1225  -1
1227  1248  -1
1228  1115  -1
1230  1106  -1
1246  1131  -1
1249  1138  -1
1250  1030  -1
1250  1236  -1
1257  1419  -1
1269  1254  -1
1270  1072  -1
1270  1075  -1
1271  1099  -1
1276  1007  -1
1275  1110  -1
1280  1007  -1
1280  1036  -1
1283  1099  -1
1291  940   -1
1297  1252  -1
1306  1283  -1
1309  1038  -1
1320  1039  -1
1325  1000  -1
1326  1006  -1
1331  986   -1
1336  1037  -1
1337  1334  -1
1340  1080  -1
1343  1221  -1
1352  1019  -1
1354  1242  -1
1358  1239  -1
1368  912   -1
1373  1032  -1
1376  1031  -1
1373  1421  -1
1376  992   -1
1383  1041  -1
1388  1224  -1
1405  1029  -1
1418  1186  -1
1418  1093  -1
1425  1131  -1
1441  1165  -1
1456  1190  -1
1456  1308  -1
1457  1270  -1
1463  1206  -1
1484  1170  -1
1483  1320  -1
1496  1252  -1
1529  1435  -1
1542  1324  -1
1554  1388  -1
1556  1377  -1
1570  943   -1
1573  1221  -1
640   509   0
639   508   0
1315  1094  1
1315  1093  1
1545  1231  2
1545  1230  2
535   849   3
536   850   3
563   901   4
562   902   4
572   1140  5
571   1140  5
574   928   6
573   927   6
580   1126  7
579   1124  7
582   1110  8
582   1110  8
582   1110  8
582   1110  8
582   1110  8
582   1110  8
582   1110  8
582   1110  8
584   1111  8
581   1111  8
582   998   9
582   997   9
584   921   10
584   921   10
584   921   10
584   955   11
584   953   11
588   1075  12
589   1076  12
599   1129  13
600   1128  13
598   934   14
599   933   14
600   1164  15
601   1165  15
607   1247  16
608   1245  16
611   1208  17
613   1208  17
650   1253  18
651   1252  18
656   510   19
657   512   19
673   1285  20
674   1284  20
678   684   21
677   684   21
717   610   22
717   610   22
726   594   23
725   595   23
798   1294  24
797   1295  24
799   1294  24
804   524   25
804   526   25
808   1282  26
810   1283  26
864   498   27
863   499   27
924   1159  28
924   1159  28
925   1159  28
924   1159  28
924   1160  28
925   1159  28
924   1160  28
927   1265  29
927   1265  29
937   1221  30
937   1221  30
936   1220  30
938   1223  30
948   1241  31
949   1242  31
957   1108  32
956   1108  32
957   1108  32
956   1108  32
957   1289  33
957   1290  33
1046  1133  34
1045  1133  34
1058  1399  35
1058  1398  35
1076  1421  36
1076  1421  36
1084  1171  37
1085  1172  37
1096  1166  38
1097  1167  38
1119  1179  39
1118  1180  39
1150  1257  40
1150  1258  40
1170  1245  41
1171  1246  41
1175  1433  42
1174  1433  42
1224  1095  43
1224  1096  43
1227  1036  44
1227  1035  44
1244  1098  45
1244  1097  45
1299  1003  46
1298  1001  46
1313  1054  47
1312  1053  47
1327  1078  48
1328  1077  48
1371  1029  49
1370  1030  49
1378  994   50
1379  993   50
1404  947   51
1403  948   51
1410  1133  52
1411  1133  52
1411  1371  53
1412  1372  53
1523  1244  54
1525  1244  54
