# Filename: BNI1-640nm_416_ctrl_pfa_001.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
716   1316  -1
718   1348  -1
720   1528  -1
722   1506  -1
730   1527  -1
730   1711  -1
733   1715  -1
734   1842  -1
736   1266  -1
737   1513  -1
739   1210  -1
739   1506  -1
740   1185  -1
740   1412  -1
743   1189  -1
743   1404  -1
743   1486  -1
744   1231  -1
749   1276  -1
749   1406  -1
754   1224  -1
755   1247  -1
755   1289  -1
757   1301  -1
759   1440  -1
762   1203  -1
762   1220  -1
770   1278  -1
774   1223  -1
778   1212  -1
786   1321  -1
787   1374  -1
789   1314  -1
792   1497  -1
796   1314  -1
800   1215  -1
800   1520  -1
801   1125  -1
801   1174  -1
804   1116  -1
808   1522  -1
813   486   -1
816   1454  -1
819   1528  -1
821   1213  -1
821   1450  -1
824   487   -1
824   1110  -1
824   1307  -1
824   1530  -1
825   462   -1
826   432   -1
830   1132  -1
830   1233  -1
833   1182  -1
835   1097  -1
838   1189  -1
839   1480  -1
841   942   -1
842   993   -1
842   1314  -1
842   1389  -1
843   1042  -1
844   1055  -1
844   1101  -1
844   1301  -1
846   472   -1
847   1359  -1
848   1466  -1
848   1487  -1
852   1107  -1
855   461   -1
859   959   -1
860   1051  -1
860   1103  -1
860   1289  -1
862   1547  -1
863   1305  -1
863   1516  -1
865   1158  -1
868   1133  -1
868   1241  -1
869   476   -1
869   857   -1
869   1552  -1
870   1373  -1
871   1077  -1
872   926   -1
872   1110  -1
874   835   -1
876   1115  -1
876   1216  -1
877   882   -1
877   970   -1
877   1563  -1
878   852   -1
878   997   -1
878   1124  -1
878   1524  -1
879   830   -1
879   910   -1
879   1083  -1
879   1119  -1
880   1382  -1
881   1143  -1
883   1513  -1
885   1099  -1
886   469   -1
886   1000  -1
887   1425  -1
888   967   -1
889   1088  -1
889   1116  -1
890   822   -1
890   881   -1
891   458   -1
891   994   -1
892   1535  -1
893   911   -1
897   1046  -1
898   439   -1
898   1116  -1
899   1548  -1
900   1516  -1
900   1543  -1
901   1126  -1
905   763   -1
905   788   -1
905   1025  -1
905   1481  -1
907   1489  -1
908   973   -1
908   1108  -1
908   1133  -1
908   1164  -1
909   645   -1
910   761   -1
913   409   -1
913   724   -1
913   1123  -1
915   669   -1
915   1020  -1
917   754   -1
917   1410  -1
918   799   -1
918   1011  -1
920   415   -1
920   1067  -1
920   1079  -1
922   635   -1
922   713   -1
923   1046  -1
923   1118  -1
926   671   -1
927   449   -1
927   1020  -1
927   1171  -1
928   682   -1
929   440   -1
929   1180  -1
930   1054  -1
932   782   -1
932   1164  -1
933   599   -1
934   624   -1
935   1470  -1
936   411   -1
936   709   -1
937   1100  -1
939   626   -1
939   773   -1
939   1030  -1
940   587   -1
940   682   -1
940   1459  -1
941   1020  -1
943   682   -1
943   708   -1
943   1117  -1
943   1409  -1
943   1420  -1
943   1447  -1
943   1506  -1
944   1157  -1
944   1528  -1
945   1016  -1
945   1024  -1
946   632   -1
946   1496  -1
947   1317  -1
947   1459  -1
949   599   -1
949   628   -1
949   1010  -1
949   1026  -1
949   1080  -1
949   1474  -1
950   644   -1
950   1032  -1
950   1120  -1
952   1126  -1
956   1189  -1
956   1334  -1
957   1229  -1
958   408   -1
958   1431  -1
959   1500  -1
961   658   -1
962   397   -1
962   645   -1
962   1047  -1
963   642   -1
963   990   -1
963   1424  -1
964   1390  -1
965   1459  -1
966   1327  -1
969   668   -1
969   1429  -1
970   1312  -1
971   1100  -1
973   1176  -1
974   1203  -1
975   1215  -1
976   1532  -1
977   1092  -1
977   1271  -1
977   1495  -1
978   1292  -1
980   397   -1
980   1204  -1
981   433   -1
981   1343  -1
982   1324  -1
984   1503  -1
985   1496  -1
987   1346  -1
988   635   -1
988   1243  -1
990   1015  -1
992   1322  -1
992   1518  -1
993   1398  -1
993   1524  -1
994   576   -1
994   1055  -1
997   1241  -1
997   1259  -1
998   797   -1
998   1105  -1
1000  531   -1
1003  405   -1
1004  1024  -1
1004  1151  -1
1005  1326  -1
1005  1336  -1
1005  1383  -1
1007  1064  -1
1007  1278  -1
1008  494   -1
1011  1282  -1
1012  559   -1
1012  2032  -1
1013  1033  -1
1013  1055  -1
1014  914   -1
1014  1142  -1
1015  967   -1
1015  974   -1
1016  902   -1
1016  1241  -1
1018  1026  -1
1018  1039  -1
1019  1189  -1
1020  1340  -1
1020  1372  -1
1022  1384  -1
1023  545   -1
1023  1058  -1
1024  1144  -1
1024  2045  -1
1025  519   -1
1026  473   -1
1026  504   -1
1026  1274  -1
1026  1348  -1
1027  1399  -1
1028  590   -1
1028  676   -1
1029  1136  -1
1029  1374  -1
1030  503   -1
1030  647   -1
1030  1237  -1
1030  1292  -1
1030  1477  -1
1030  1501  -1
1031  1340  -1
1032  961   -1
1032  1471  -1
1033  1111  -1
1033  1160  -1
1034  581   -1
1035  468   -1
1035  1263  -1
1036  1055  -1
1037  333   -1
1038  1124  -1
1038  1310  -1
1038  1407  -1
1039  1442  -1
1040  1078  -1
1040  1096  -1
1040  1255  -1
1041  680   -1
1041  1376  -1
1042  522   -1
1042  1106  -1
1043  1455  -1
1044  419   -1
1044  871   -1
1045  1015  -1
1046  363   -1
1046  1387  -1
1047  351   -1
1047  516   -1
1047  653   -1
1047  851   -1
1049  1171  -1
1050  638   -1
1050  1109  -1
1051  888   -1
1052  1086  -1
1052  1378  -1
1053  1192  -1
1053  1245  -1
1054  876   -1
1054  974   -1
1054  1251  -1
1055  929   -1
1055  934   -1
1056  283   -1
1056  312   -1
1056  911   -1
1057  1454  -1
1059  1495  -1
1060  262   -1
1060  1071  -1
1060  1296  -1
1062  1159  -1
1062  1266  -1
1063  269   -1
1063  1005  -1
1063  1476  -1
1064  1427  -1
1065  1412  -1
1066  927   -1
1066  1128  -1
1067  299   -1
1068  980   -1
1068  1186  -1
1069  1093  -1
1070  999   -1
1070  1420  -1
1071  1061  -1
1072  302   -1
1072  880   -1
1072  1015  -1
1073  1057  -1
1073  1088  -1
1074  1192  -1
1077  1101  -1
1077  1142  -1
1077  1386  -1
1078  914   -1
1079  981   -1
1080  1294  -1
1081  1144  -1
1082  295   -1
1082  1286  -1
1083  827   -1
1083  1193  -1
1083  1277  -1
1083  1490  -1
1085  1140  -1
1087  999   -1
1088  1226  -1
1090  863   -1
1090  1328  -1
1091  957   -1
1092  897   -1
1092  1063  -1
1092  1113  -1
1092  1460  -1
1093  1051  -1
1093  1120  -1
1094  1058  -1
1094  1438  -1
1095  1082  -1
1095  1159  -1
1095  1173  -1
1096  1145  -1
1097  969   -1
1097  1021  -1
1097  1486  -1
1099  993   -1
1099  1076  -1
1100  813   -1
1100  1243  -1
1100  1371  -1
1101  927   -1
1101  1054  -1
1102  1121  -1
1102  1192  -1
1103  992   -1
1105  1374  -1
1106  1229  -1
1106  1253  -1
1107  879   -1
1108  954   -1
1108  1038  -1
1108  1143  -1
1108  1289  -1
1111  1143  -1
1113  1137  -1
1115  1269  -1
1116  819   -1
1116  860   -1
1117  925   -1
1118  914   -1
1118  1115  -1
1118  1153  -1
1119  864   -1
1119  936   -1
1120  1216  -1
1124  1198  -1
1129  914   -1
1130  1109  -1
1130  1312  -1
1131  953   -1
1132  775   -1
1134  1362  -1
1135  806   -1
1135  869   -1
1135  1010  -1
1138  984   -1
1138  1129  -1
1143  983   -1
1143  1471  -1
1145  1126  -1
1146  1243  -1
1148  1205  -1
1150  1223  -1
1156  991   -1
1156  1097  -1
1156  1463  -1
1157  1123  -1
1160  1174  -1
1162  1055  -1
1162  1459  -1
1163  971   -1
1163  1191  -1
1166  1487  -1
1167  1186  -1
1178  849   -1
1178  937   -1
1179  888   -1
1179  1092  -1
1181  947   -1
1181  1169  -1
1182  1134  -1
1183  1121  -1
1185  930   -1
1185  1464  -1
1185  1479  -1
1187  913   -1
1188  1488  -1
1194  854   -1
1199  1163  -1
1200  855   -1
1201  1135  -1
1202  921   -1
1206  891   -1
1206  1473  -1
1211  944   -1
1211  1151  -1
1213  913   -1
1214  848   -1
1215  1073  -1
1216  1090  -1
1217  1126  -1
1218  814   -1
1218  1165  -1
1223  942   -1
1227  938   -1
1229  897   -1
1229  1241  -1
1231  1121  -1
1232  1150  -1
1235  898   -1
1237  952   -1
1238  1131  -1
1238  1241  -1
1239  910   -1
1240  943   -1
1244  903   -1
1244  1165  -1
1244  1512  -1
1244  1520  -1
1249  838   -1
1251  1217  -1
1254  815   -1
1255  844   -1
1257  1178  -1
1258  1249  -1
1259  853   -1
1260  1258  -1
1266  1168  -1
1267  603   -1
1269  975   -1
1278  989   -1
1279  691   -1
1282  1998  -1
1287  849   -1
1290  688   -1
1290  762   -1
1290  936   -1
1290  948   -1
1291  747   -1
1294  778   -1
1295  2011  -1
1297  958   -1
1299  890   -1
1299  949   -1
1301  2024  -1
1302  692   -1
1302  713   -1
1303  937   -1
1305  784   -1
1306  821   -1
1306  916   -1
1306  942   -1
1306  950   -1
1308  808   -1
1308  1017  -1
1310  680   -1
1311  2012  -1
1312  831   -1
1312  902   -1
1313  736   -1
1313  889   -1
1313  2017  -1
1315  864   -1
1316  540   -1
1316  773   -1
1316  901   -1
1317  833   -1
1318  887   -1
1320  660   -1
1320  957   -1
1322  526   -1
1322  886   -1
1323  687   -1
1323  875   -1
1324  719   -1
1326  667   -1
1327  740   -1
1327  826   -1
1327  869   -1
1328  519   -1
1328  730   -1
1328  891   -1
1331  616   -1
1332  688   -1
1333  2000  -1
1335  547   -1
1335  937   -1
1338  869   -1
1339  801   -1
1339  926   -1
1340  580   -1
1340  680   -1
1340  944   -1
1342  528   -1
1345  635   -1
1346  586   -1
1347  860   -1
1348  689   -1
1349  608   -1
1353  778   -1
1355  717   -1
1355  733   -1
1356  738   -1
1358  706   -1
1358  988   -1
1360  2023  -1
1362  2010  -1
1363  817   -1
1364  689   -1
1366  768   -1
1366  864   -1
1368  670   -1
1372  716   -1
1373  1014  -1
1381  720   -1
1381  1003  -1
1391  724   -1
1396  2005  -1
1401  1997  -1
1401  2044  -1
1402  667   -1
1406  2006  -1
1407  2031  -1
1411  2038  -1
1417  693   -1
1418  927   -1
1427  721   -1
1431  886   -1
1432  726   -1
1433  720   -1
1434  675   -1
1439  867   -1
1443  743   -1
1446  850   -1
1447  734   -1
1451  721   -1
1454  770   -1
1456  857   -1
1464  707   -1
1465  876   -1
1468  779   -1
1470  691   -1
1470  702   -1
1476  703   -1
1476  780   -1
1476  790   -1
1477  859   -1
1478  747   -1
1481  722   -1
1482  762   -1
1483  800   -1
1483  814   -1
1490  2044  -1
1491  783   -1
1493  712   -1
1494  695   -1
1498  761   -1
1500  749   -1
1504  758   -1
1506  771   -1
1507  734   -1
1512  739   -1
1520  713   -1
1525  749   -1
1527  723   -1
1531  794   -1
1532  2038  -1
1536  765   -1
1543  2047  -1
1565  768   -1
1671  57    -1
1703  45    -1
1708  39    -1
1737  1079  -1
1746  34    -1
1762  1056  -1
1795  1087  -1
1799  1098  -1
210   1182  -1
284   1530  -1
305   985   -1
362   1586  -1
378   1163  -1
404   942   -1
424   811   -1
439   739   -1
444   953   -1
494   86    -1
500   1017  -1
499   1393  -1
549   1420  -1
546   1421  -1
553   1403  -1
565   1431  -1
571   1258  -1
583   1297  -1
584   1461  -1
584   1748  -1
593   1776  -1
597   1281  -1
601   1450  -1
623   1465  -1
627   1358  -1
630   1321  -1
631   1365  -1
638   1377  -1
646   1387  -1
656   1454  -1
657   1465  -1
658   1382  -1
685   1323  -1
687   1498  -1
689   1312  -1
691   1483  -1
701   1327  -1
703   1308  -1
704   1317  -1
718   1426  -1
734   1359  -1
734   1755  -1
738   1494  -1
739   1442  -1
743   1242  -1
744   1348  -1
746   1363  -1
748   1369  -1
750   1263  -1
753   1270  -1
757   1174  -1
758   1253  -1
763   1539  -1
764   1493  -1
769   1184  -1
769   1517  -1
775   1530  -1
776   1456  -1
790   1513  -1
793   1144  -1
795   1121  -1
795   1302  -1
795   1437  -1
798   1466  -1
799   1475  -1
800   1198  -1
801   1437  -1
804   1129  -1
806   1224  -1
809   1136  -1
817   470   -1
818   1404  -1
828   1293  -1
832   1389  -1
834   974   -1
833   1119  -1
835   1148  -1
837   990   -1
836   1120  -1
839   910   -1
840   1200  -1
841   1155  -1
843   906   -1
843   1204  -1
845   1475  -1
845   1216  -1
846   1294  -1
848   463   -1
847   905   -1
847   1030  -1
849   1167  -1
851   488   -1
851   1115  -1
853   1572  -1
855   1064  -1
856   1299  -1
858   884   -1
858   930   -1
859   981   -1
859   1155  -1
858   1572  -1
862   1216  -1
861   1453  -1
863   940   -1
866   1398  -1
866   446   -1
867   1138  -1
868   1058  -1
869   1386  -1
872   1002  -1
873   478   -1
873   874   -1
874   890   -1
876   1558  -1
877   1004  -1
876   1236  -1
879   1021  -1
882   836   -1
884   444   -1
885   879   -1
884   1211  -1
885   1410  -1
886   1127  -1
891   977   -1
891   1097  -1
893   432   -1
892   451   -1
893   848   -1
894   1066  -1
897   1526  -1
899   1175  -1
899   1139  -1
901   806   -1
901   977   -1
900   1150  -1
901   628   -1
902   1136  -1
905   865   -1
905   1172  -1
908   821   -1
908   1211  -1
911   798   -1
913   1078  -1
913   1088  -1
913   982   -1
916   427   -1
915   1044  -1
917   1398  -1
921   1087  -1
921   678   -1
923   607   -1
923   1051  -1
924   1186  -1
926   1441  -1
926   1421  -1
929   1152  -1
929   1093  -1
930   1115  -1
932   1514  -1
935   1200  -1
934   1415  -1
937   1485  -1
937   1496  -1
937   1540  -1
938   1511  -1
940   1284  -1
940   430   -1
943   729   -1
942   791   -1
942   1305  -1
944   1007  -1
948   1094  -1
949   1199  -1
952   714   -1
952   1240  -1
953   1171  -1
953   1026  -1
956   1463  -1
956   1473  -1
962   580   -1
963   594   -1
962   1066  -1
966   412   -1
965   1533  -1
967   1092  -1
967   1335  -1
967   1443  -1
969   1140  -1
969   1274  -1
969   1225  -1
969   1365  -1
975   1009  -1
973   439   -1
973   605   -1
973   1300  -1
975   1115  -1
975   1192  -1
976   1237  -1
979   1007  -1
981   1140  -1
989   1329  -1
990   680   -1
992   571   -1
991   1060  -1
991   1530  -1
996   1394  -1
997   1050  -1
1001  449   -1
1000  1095  -1
1000  427   -1
1001  1018  -1
1002  1029  -1
1002  433   -1
1002  656   -1
1007  1244  -1
1008  1271  -1
1008  1362  -1
1009  652   -1
1008  1072  -1
1010  593   -1
1011  412   -1
1011  1355  -1
1012  1432  -1
1013  981   -1
1012  1097  -1
1013  1085  -1
1014  458   -1
1015  1297  -1
1016  444   -1
1015  575   -1
1016  1287  -1
1017  952   -1
1018  1113  -1
1020  1315  -1
1021  884   -1
1020  1051  -1
1022  1114  -1
1024  660   -1
1023  1099  -1
1024  1157  -1
1025  1232  -1
1027  1168  -1
1027  1297  -1
1027  599   -1
1028  1456  -1
1028  861   -1
1029  1036  -1
1029  341   -1
1031  1384  -1
1034  1199  -1
1036  915   -1
1036  1395  -1
1037  596   -1
1037  904   -1
1038  1236  -1
1039  382   -1
1039  644   -1
1040  421   -1
1040  1272  -1
1045  339   -1
1041  513   -1
1040  516   -1
1042  1115  -1
1042  392   -1
1043  1054  -1
1043  1134  -1
1044  433   -1
1045  1356  -1
1045  275   -1
1046  687   -1
1046  912   -1
1046  1176  -1
1048  1096  -1
1048  1301  -1
1048  407   -1
1048  625   -1
1049  1183  -1
1050  860   -1
1050  1076  -1
1050  1235  -1
1051  1163  -1
1050  1272  -1
1052  1265  -1
1053  1387  -1
1053  293   -1
1053  919   -1
1054  1149  -1
1053  1478  -1
1054  1297  -1
1055  253   -1
1056  1050  -1
1055  1406  -1
1059  922   -1
1059  1251  -1
1061  340   -1
1061  1084  -1
1062  1366  -1
1062  1038  -1
1063  1417  -1
1065  1190  -1
1065  1495  -1
1066  1039  -1
1067  253   -1
1068  598   -1
1070  258   -1
1072  960   -1
1074  264   -1
1075  296   -1
1076  1019  -1
1077  857   -1
1080  1092  -1
1080  1059  -1
1081  1408  -1
1081  1478  -1
1084  1088  -1
1085  1014  -1
1085  1302  -1
1085  1439  -1
1086  1124  -1
1087  924   -1
1087  954   -1
1087  1112  -1
1088  1215  -1
1088  945   -1
1089  1338  -1
1093  983   -1
1093  1310  -1
1095  809   -1
1095  1394  -1
1097  805   -1
1097  1336  -1
1098  1208  -1
1097  1457  -1
1100  1108  -1
1100  1211  -1
1103  947   -1
1107  975   -1
1108  854   -1
1107  1511  -1
1110  804   -1
1109  945   -1
1110  1061  -1
1111  1012  -1
1112  1275  -1
1116  1511  -1
1118  1191  -1
1124  1076  -1
1126  1008  -1
1124  1010  -1
1127  935   -1
1128  1078  -1
1132  1170  -1
1135  1094  -1
1139  1148  -1
1142  1185  -1
1143  1164  -1
1145  1166  -1
1146  897   -1
1148  919   -1
1149  913   -1
1151  1314  -1
1151  1447  -1
1153  925   -1
1152  1384  -1
1153  1467  -1
1155  1079  -1
1157  1203  -1
1158  923   -1
1160  1486  -1
1159  949   -1
1163  1216  -1
1163  1466  -1
1162  1471  -1
1163  916   -1
1163  940   -1
1166  927   -1
1166  915   -1
1167  1075  -1
1167  1224  -1
1168  1147  -1
1169  1378  -1
1170  1114  -1
1170  1111  -1
1171  943   -1
1171  806   -1
1173  918   -1
1174  1495  -1
1176  800   -1
1176  930   -1
1177  1189  -1
1178  1073  -1
1178  1201  -1
1183  918   -1
1184  1080  -1
1185  1185  -1
1186  950   -1
1191  1088  -1
1193  1195  -1
1196  950   -1
1197  1175  -1
1200  899   -1
1203  935   -1
1205  785   -1
1205  1089  -1
1206  861   -1
1207  900   -1
1208  830   -1
1208  1105  -1
1209  910   -1
1209  951   -1
1214  1246  -1
1218  903   -1
1217  932   -1
1221  801   -1
1223  1171  -1
1225  899   -1
1229  942   -1
1231  952   -1
1236  1218  -1
1236  1232  -1
1238  914   -1
1238  933   -1
1239  1150  -1
1244  1243  -1
1245  1159  -1
1246  1266  -1
1250  943   -1
1248  945   -1
1249  1136  -1
1248  1160  -1
1252  965   -1
1253  894   -1
1257  1141  -1
1262  954   -1
1265  944   -1
1264  967   -1
1269  936   -1
1270  939   -1
1272  1173  -1
1275  818   -1
1276  760   -1
1276  851   -1
1283  979   -1
1287  862   -1
1289  702   -1
1289  811   -1
1289  969   -1
1297  762   -1
1299  871   -1
1300  902   -1
1301  880   -1
1304  725   -1
1307  843   -1
1308  927   -1
1310  925   -1
1315  915   -1
1315  893   -1
1321  918   -1
1318  727   -1
1320  1043  -1
1321  570   -1
1326  588   -1
1332  886   -1
1336  830   -1
1337  833   -1
1335  716   -1
1337  788   -1
1338  820   -1
1339  904   -1
1342  551   -1
1347  887   -1
1347  837   -1
1351  866   -1
1357  590   -1
1368  654   -1
1373  967   -1
1384  713   -1
1392  838   -1
1394  981   -1
1404  723   -1
1405  827   -1
1415  917   -1
1420  685   -1
1419  713   -1
1421  662   -1
1426  932   -1
1435  716   -1
1439  717   -1
1445  885   -1
1451  897   -1
1457  792   -1
1460  746   -1
1467  767   -1
1481  727   -1
1487  750   -1
1489  792   -1
1511  791   -1
1513  780   -1
1518  758   -1
1540  748   -1
1545  738   -1
1556  732   -1
1748  1061  -1
632   1339  0
631   1339  0
1342  897   1
1342  896   1
343   1449  2
345   1449  2
342   1449  2
406   788   3
408   789   3
530   1416  4
530   1416  4
575   1735  5
574   1734  5
708   1477  6
706   1477  6
762   1258  7
761   1256  7
763   1259  7
760   1257  7
762   1513  8
761   1513  8
763   1512  8
763   1144  9
764   1143  9
773   489   10
773   490   10
775   1161  11
774   1161  11
774   1160  11
776   1161  11
774   1160  11
775   1296  12
774   1297  12
788   1149  13
788   1150  13
800   1303  14
800   1302  14
800   1303  14
803   1309  15
802   1310  15
810   496   16
810   494   16
815   1301  17
816   1302  17
827   467   18
827   469   18
828   1176  19
829   1174  19
829   1178  19
830   479   20
830   480   20
830   1385  21
830   1387  21
845   1111  22
844   1111  22
847   1111  22
848   1120  23
848   1120  23
850   1045  24
851   1046  24
853   1140  25
853   1140  25
854   1141  25
856   863   26
856   862   26
862   924   27
861   925   27
863   1295  28
861   1295  28
863   1296  28
872   1227  29
871   1226  29
880   1480  30
879   1481  30
881   1365  31
881   1364  31
891   918   32
890   919   32
895   1429  33
895   1428  33
898   1167  34
899   1168  34
905   823   35
902   824   35
904   824   35
904   752   36
904   754   36
906   1540  37
907   1540  37
906   1540  37
908   847   38
907   848   38
917   985   39
917   985   39
917   987   39
917   985   39
922   1473  40
922   1473  40
923   1471  40
935   1268  41
934   1269  41
938   1087  42
939   1087  42
938   1448  43
939   1448  43
941   1036  44
940   1036  44
941   1036  44
944   667   45
943   667   45
944   667   45
942   667   45
954   1069  46
954   1069  46
954   1317  47
955   1318  47
953   1318  47
955   1082  48
957   1083  48
956   684   49
955   684   49
956   1485  50
955   1484  50
959   1298  51
958   1297  51
958   706   52
958   708   52
962   997   53
962   999   53
963   1073  54
962   1073  54
967   1474  55
965   1473  55
965   1475  55
970   1129  56
970   1128  56
972   1007  57
972   1007  57
974   1056  58
975   1057  58
978   1191  59
979   1192  59
978   1193  59
978   1189  59
976   1029  60
976   1029  60
977   1042  61
976   1041  61
979   647   62
980   648   62
978   1303  63
979   1303  63
981   1154  64
980   1155  64
983   991   65
982   991   65
984   600   66
985   600   66
985   1371  67
986   1370  67
994   678   68
994   680   68
996   1196  69
996   1195  69
999   447   70
999   445   70
998   447   70
998   1284  71
999   1283  71
1002  1122  72
1003  1122  72
1006  474   73
1006  474   73
1008  1052  74
1010  1053  74
1008  1051  74
1009  526   75
1010  528   75
1009  1127  76
1010  1127  76
1010  1203  77
1009  1203  77
1016  1345  78
1016  1347  78
1018  511   79
1018  513   79
1017  509   79
1018  591   80
1018  591   80
1022  560   81
1021  559   81
1022  562   81
1024  561   81
1022  1069  82
1024  1070  82
1023  595   83
1022  595   83
1026  498   84
1026  498   84
1026  496   84
1026  1317  85
1026  1316  85
1027  990   86
1028  991   86
1029  562   87
1029  564   87
1029  1226  88
1029  1224  88
1030  390   89
1030  388   89
1031  567   90
1031  569   90
1032  359   91
1031  358   91
1035  1239  92
1035  1240  92
1039  912   93
1039  913   93
1042  341   94
1041  341   94
1042  340   94
1041  342   94
1040  414   95
1040  412   95
1041  471   96
1041  470   96
1041  1212  97
1040  1211  97
1046  490   98
1045  491   98
1047  1128  99
1048  1128  99
1049  952   100
1049  953   100
1055  1068  101
1055  1069  101
1056  993   102
1055  992   102
1058  1145  103
1058  1145  103
1062  841   104
1062  842   104
1067  589   105
1066  590   105
1067  990   106
1068  989   106
1069  631   107
1070  632   107
1071  1262  108
1072  1264  108
1071  1099  109
1072  1100  109
1075  1382  110
1074  1381  110
1076  874   111
1075  874   111
1085  992   112
1084  992   112
1082  991   112
1087  1086  113
