# Filename: CLN3-561nm_416_ctrl_pfa_007.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
602   802   -1
605   626   -1
606   965   -1
607   568   -1
616   628   -1
617   567   -1
617   768   -1
618   1065  -1
621   957   -1
621   971   -1
623   997   -1
633   1011  -1
638   801   -1
639   385   -1
639   403   -1
644   1017  -1
649   510   -1
649   797   -1
659   980   -1
662   388   -1
662   802   -1
666   986   -1
667   527   -1
667   1043  -1
673   655   -1
675   542   -1
676   418   -1
679   378   -1
680   632   -1
683   449   -1
683   495   -1
686   1052  -1
688   372   -1
691   1004  -1
693   816   -1
694   823   -1
695   1089  -1
696   534   -1
698   372   -1
707   1062  -1
709   971   -1
710   410   -1
712   1013  -1
713   1047  -1
714   766   -1
715   328   -1
720   1087  -1
722   1057  -1
723   1117  -1
724   1063  -1
726   1088  -1
726   1108  -1
727   1102  -1
733   972   -1
735   1056  -1
746   1061  -1
746   1130  -1
753   737   -1
756   1098  -1
760   844   -1
763   1138  -1
765   836   -1
767   939   -1
772   934   -1
775   429   -1
778   1107  -1
780   416   -1
781   717   -1
783   407   -1
783   549   -1
791   1138  -1
793   1127  -1
799   940   -1
802   431   -1
816   1144  -1
820   434   -1
820   562   -1
824   414   -1
824   576   -1
829   448   -1
835   961   -1
847   539   -1
847   548   -1
851   1079  -1
851   1275  -1
852   554   -1
856   551   -1
859   536   -1
866   863   -1
870   431   -1
870   560   -1
878   1074  -1
882   1094  -1
884   929   -1
885   1064  -1
887   444   -1
888   729   -1
890   510   -1
891   1069  -1
892   432   -1
892   1028  -1
896   589   -1
896   1086  -1
901   1016  -1
903   597   -1
907   1036  -1
923   429   -1
923   1105  -1
926   408   -1
934   1112  -1
935   1164  -1
936   1155  -1
943   523   -1
954   1069  -1
956   580   -1
956   1091  -1
959   1019  -1
967   1114  -1
971   1072  -1
972   1168  -1
975   1150  -1
986   1160  -1
990   516   -1
997   937   -1
1001  550   -1
1001  1090  -1
1002  956   -1
1002  1101  -1
1003  480   -1
1006  1139  -1
1010  487   -1
1012  550   -1
1019  1155  -1
1023  555   -1
1025  1243  -1
1028  1033  -1
1036  530   -1
1040  595   -1
1044  532   -1
1047  974   -1
1048  485   -1
1050  553   -1
1055  517   -1
1060  1108  -1
1061  492   -1
1064  551   -1
1067  1002  -1
1071  543   -1
1081  497   -1
1081  967   -1
1083  1254  -1
1090  1080  -1
1094  534   -1
1095  417   -1
1096  984   -1
1103  544   -1
1104  957   -1
1108  419   -1
1109  507   -1
1109  650   -1
1110  960   -1
1111  1258  -1
1113  519   -1
1120  1705  -1
1126  1688  -1
1127  647   -1
1128  1625  -1
1130  436   -1
1130  623   -1
1131  1694  -1
1131  1721  -1
1132  632   -1
1136  1711  -1
1137  1777  -1
1143  985   -1
1144  526   -1
1146  607   -1
1148  1705  -1
1149  504   -1
1150  521   -1
1152  1759  -1
1153  593   -1
1153  861   -1
1154  974   -1
1154  1725  -1
1159  994   -1
1161  1644  -1
1162  905   -1
1164  509   -1
1168  837   -1
1170  590   -1
1171  1658  -1
1175  573   -1
1175  598   -1
1177  1656  -1
1178  721   -1
1187  618   -1
1190  1769  -1
1191  1045  -1
1192  1631  -1
1193  742   -1
1196  636   -1
1196  1731  -1
1198  612   -1
1198  1667  -1
1198  1770  -1
1201  1645  -1
1203  1638  -1
1204  501   -1
1204  627   -1
1205  1676  -1
1206  1604  -1
1208  654   -1
1209  1573  -1
1211  1809  -1
1212  1788  -1
1213  1708  -1
1214  657   -1
1214  808   -1
1216  1697  -1
1216  1715  -1
1217  1597  -1
1218  1817  -1
1219  1605  -1
1223  813   -1
1223  1598  -1
1224  693   -1
1224  1767  -1
1224  1813  -1
1227  1716  -1
1228  1575  -1
1228  1630  -1
1231  1568  -1
1231  1590  -1
1231  1615  -1
1231  1620  -1
1232  903   -1
1232  1035  -1
1235  1587  -1
1235  1743  -1
1238  1541  -1
1239  1603  -1
1240  1660  -1
1240  1803  -1
1241  1552  -1
1241  1613  -1
1241  1670  -1
1243  1573  -1
1244  1738  -1
1246  1572  -1
1247  1507  -1
1247  1583  -1
1247  1699  -1
1247  1703  -1
1249  1528  -1
1251  718   -1
1251  1590  -1
1251  1855  -1
1253  1574  -1
1255  1850  -1
1256  782   -1
1256  1539  -1
1256  1580  -1
1259  1556  -1
1260  1510  -1
1260  1627  -1
1261  1506  -1
1263  1706  -1
1263  1826  -1
1264  665   -1
1265  1641  -1
1265  1685  -1
1266  1842  -1
1267  698   -1
1267  1859  -1
1269  742   -1
1270  647   -1
1273  655   -1
1273  799   -1
1273  1630  -1
1274  1521  -1
1275  1683  -1
1276  728   -1
1277  1754  -1
1278  1530  -1
1279  730   -1
1280  757   -1
1281  1847  -1
1282  1615  -1
1283  634   -1
1284  1546  -1
1284  1629  -1
1285  1624  -1
1285  1688  -1
1287  686   -1
1289  1738  -1
1289  1750  -1
1290  1632  -1
1291  956   -1
1291  1746  -1
1292  1515  -1
1293  974   -1
1295  1702  -1
1296  707   -1
1297  721   -1
1297  1672  -1
1302  1540  -1
1304  1764  -1
1305  1672  -1
1306  1491  -1
1306  1752  -1
1310  1643  -1
1310  1723  -1
1313  701   -1
1314  1547  -1
1314  1729  -1
1316  1654  -1
1316  1661  -1
1317  1496  -1
1318  1615  -1
1319  677   -1
1319  1642  -1
1319  1736  -1
1320  948   -1
1321  1612  -1
1322  936   -1
1323  1657  -1
1324  668   -1
1325  1508  -1
1328  1694  -1
1329  1657  -1
1330  1719  -1
1335  1486  -1
1335  1647  -1
1336  695   -1
1340  1511  -1
1340  1683  -1
1341  1731  -1
1343  1612  -1
1344  1746  -1
1345  1659  -1
1346  1701  -1
1347  1491  -1
1347  1687  -1
1348  704   -1
1349  1497  -1
1350  1610  -1
1351  921   -1
1351  1669  -1
1351  1752  -1
1355  1536  -1
1357  1506  -1
1357  1637  -1
1359  1628  -1
1360  1504  -1
1360  1688  -1
1364  685   -1
1365  1506  -1
1366  1623  -1
1366  1649  -1
1367  709   -1
1367  1562  -1
1367  1606  -1
1367  1619  -1
1369  1557  -1
1373  921   -1
1374  696   -1
1374  1709  -1
1374  1764  -1
1375  1520  -1
1375  1633  -1
1376  1540  -1
1378  1637  -1
1378  1711  -1
1379  1609  -1
1379  1661  -1
1379  1674  -1
1381  1612  -1
1381  1628  -1
1382  1607  -1
1384  1653  -1
1385  669   -1
1386  713   -1
1387  1744  -1
1388  1608  -1
1390  1494  -1
1390  1588  -1
1390  1672  -1
1393  1536  -1
1393  1719  -1
1394  1528  -1
1394  1581  -1
1394  1746  -1
1397  1541  -1
1397  1568  -1
1399  1629  -1
1401  678   -1
1405  1757  -1
1406  1465  -1
1406  1649  -1
1409  703   -1
1409  1614  -1
1412  675   -1
1413  1536  -1
1413  1636  -1
1418  1571  -1
1419  654   -1
1419  1577  -1
1422  1544  -1
1423  1603  -1
1424  1570  -1
1424  1580  -1
1424  1738  -1
1429  1563  -1
1432  1599  -1
1436  1515  -1
1436  1623  -1
1438  1470  -1
1438  1612  -1
1439  711   -1
1439  1529  -1
1442  724   -1
1444  1561  -1
1445  1479  -1
1446  1510  -1
1446  1672  -1
1447  1662  -1
1450  1726  -1
1453  727   -1
1454  1586  -1
1460  1721  -1
1462  1552  -1
1466  1502  -1
1467  1699  -1
1469  1679  -1
1471  1647  -1
1473  1584  -1
1474  1593  -1
1475  1553  -1
1475  1699  -1
1477  1570  -1
1482  1681  -1
1485  1487  -1
1485  1542  -1
1486  1567  -1
1490  1582  -1
1490  1621  -1
1490  1661  -1
1492  1570  -1
1497  1560  -1
1497  1572  -1
1500  1664  -1
1502  1560  -1
1504  1547  -1
1506  1652  -1
1509  1602  -1
1511  1614  -1
1512  1538  -1
1514  1560  -1
1515  1548  -1
1516  1602  -1
1520  1587  -1
1520  1640  -1
1522  1602  -1
1530  708   -1
1530  1584  -1
1530  1650  -1
1532  1537  -1
1532  1552  -1
1534  712   -1
1542  1375  -1
1542  1582  -1
1548  706   -1
1552  1577  -1
1560  1567  -1
1562  1576  -1
1563  1601  -1
1565  1596  -1
1568  1358  -1
1571  1537  -1
1573  1590  -1
1574  1551  -1
1574  1584  -1
1581  699   -1
1581  1363  -1
1581  1648  -1
1583  1595  -1
1584  1523  -1
1584  1528  -1
1586  623   -1
1586  1572  -1
1587  714   -1
1589  1602  -1
1591  1581  -1
1595  1607  -1
1601  1574  -1
1604  1583  -1
1608  650   -1
1609  1527  -1
1610  1513  -1
1610  1584  -1
1616  1514  -1
1619  624   -1
1620  1587  -1
1620  1605  -1
1622  627   -1
1623  1531  -1
1624  1604  -1
1628  1523  -1
1631  1595  -1
1633  660   -1
1641  1612  -1
1644  1518  -1
1645  1486  -1
1645  1490  -1
1649  669   -1
1650  1510  -1
1654  1493  -1
1655  656   -1
1655  1502  -1
1657  1512  -1
1658  1480  -1
1665  1505  -1
1668  1485  -1
1668  1594  -1
1675  1473  -1
1679  1613  -1
1681  1460  -1
1681  1464  -1
1682  1602  -1
1687  1456  -1
1687  1609  -1
1689  1484  -1
1693  1486  -1
1702  1465  -1
1702  1474  -1
1713  1445  -1
1716  1468  -1
1718  1456  -1
1722  1459  -1
1723  1475  -1
1725  1451  -1
1729  1437  -1
1738  1455  -1
1739  1415  -1
1740  1438  -1
1744  1447  -1
1752  1462  -1
1753  1426  -1
1753  1454  -1
1758  1446  -1
1760  1427  -1
1765  1441  -1
1766  1416  -1
1768  1421  -1
1770  1446  -1
1775  1421  -1
1776  1445  -1
1777  1428  -1
1785  1424  -1
1788  1409  -1
1792  1414  -1
1797  1423  -1
1798  737   -1
277   733   -1
317   652   -1
319   884   -1
379   884   -1
385   911   -1
405   833   -1
407   625   -1
407   704   -1
413   721   -1
419   654   -1
427   985   -1
430   795   -1
433   970   -1
443   858   -1
448   743   -1
457   832   -1
461   865   -1
467   955   -1
475   470   -1
480   782   -1
480   872   -1
481   942   -1
489   550   -1
491   854   -1
493   869   -1
497   725   -1
497   540   -1
499   588   -1
508   967   -1
513   689   -1
518   982   -1
520   810   -1
521   817   -1
526   645   -1
529   655   -1
530   800   -1
530   862   -1
531   919   -1
535   926   -1
542   720   -1
543   1028  -1
543   877   -1
544   697   -1
547   955   -1
545   953   -1
546   793   -1
546   965   -1
546   990   -1
548   591   -1
548   1005  -1
550   701   -1
550   1042  -1
554   1031  -1
555   863   -1
558   886   -1
561   959   -1
563   747   -1
562   979   -1
565   623   -1
567   760   -1
574   614   -1
578   763   -1
578   1040  -1
581   557   -1
582   997   -1
584   955   -1
588   952   -1
589   797   -1
594   668   -1
598   587   -1
603   960   -1
604   556   -1
608   978   -1
610   1012  -1
612   769   -1
615   1067  -1
621   1055  -1
624   384   -1
624   949   -1
625   659   -1
627   1065  -1
627   391   -1
627   570   -1
631   785   -1
631   817   -1
632   599   -1
634   999   -1
641   1068  -1
642   967   -1
646   379   -1
649   1038  -1
657   555   -1
657   1021  -1
659   634   -1
659   988   -1
659   1089  -1
665   1084  -1
670   776   -1
673   474   -1
674   977   -1
674   1024  -1
674   1046  -1
680   476   -1
680   473   -1
680   511   -1
682   432   -1
689   632   -1
689   774   -1
689   541   -1
690   1021  -1
690   1043  -1
691   406   -1
691   992   -1
698   1033  -1
701   965   -1
705   403   -1
708   839   -1
709   1077  -1
709   1095  -1
717   1070  -1
721   1073  -1
736   1109  -1
738   1089  -1
744   1089  -1
744   1119  -1
750   420   -1
754   396   -1
760   551   -1
762   871   -1
761   967   -1
774   1120  -1
777   558   -1
783   826   -1
794   1025  -1
797   1113  -1
798   816   -1
798   801   -1
799   795   -1
805   1051  -1
812   409   -1
813   1149  -1
817   1133  -1
825   1014  -1
827   423   -1
826   1021  -1
827   1141  -1
829   566   -1
829   975   -1
839   437   -1
841   575   -1
850   426   -1
851   544   -1
853   526   -1
854   1137  -1
857   1146  -1
857   891   -1
860   828   -1
861   1152  -1
863   565   -1
864   576   -1
869   414   -1
872   412   -1
870   1147  -1
879   623   -1
884   823   -1
892   773   -1
893   1137  -1
893   594   -1
903   772   -1
904   953   -1
906   507   -1
911   441   -1
910   1065  -1
911   580   -1
928   413   -1
934   499   -1
935   512   -1
937   1077  -1
940   1051  -1
941   1139  -1
955   958   -1
958   1128  -1
960   956   -1
970   1173  -1
972   498   -1
975   553   -1
982   1201  -1
984   1084  -1
988   434   -1
989   419   -1
990   1166  -1
992   987   -1
1006  1148  -1
1004  1145  -1
1007  1068  -1
1011  1101  -1
1024  539   -1
1024  1045  -1
1031  570   -1
1031  411   -1
1032  494   -1
1035  602   -1
1035  1157  -1
1042  995   -1
1043  1136  -1
1054  1139  -1
1056  1247  -1
1064  498   -1
1065  571   -1
1067  417   -1
1071  932   -1
1074  926   -1
1077  610   -1
1078  481   -1
1079  942   -1
1081  944   -1
1078  1126  -1
1082  1121  -1
1091  1121  -1
1097  423   -1
1099  521   -1
1106  415   -1
1110  1064  -1
1121  986   -1
1122  1105  -1
1125  1105  -1
1122  443   -1
1123  422   -1
1128  1716  -1
1130  1737  -1
1132  593   -1
1131  967   -1
1133  566   -1
1138  1751  -1
1139  1112  -1
1141  425   -1
1142  1686  -1
1148  936   -1
1148  1734  -1
1149  834   -1
1153  896   -1
1156  1084  -1
1159  595   -1
1161  1651  -1
1165  705   -1
1165  488   -1
1167  680   -1
1168  1087  -1
1168  1615  -1
1173  1059  -1
1173  1085  -1
1176  578   -1
1176  1094  -1
1179  626   -1
1180  897   -1
1184  1072  -1
1183  1636  -1
1193  597   -1
1193  616   -1
1198  804   -1
1202  505   -1
1203  592   -1
1203  809   -1
1208  709   -1
1209  1059  -1
1212  764   -1
1218  495   -1
1218  1021  -1
1225  632   -1
1228  1786  -1
1231  636   -1
1230  1584  -1
1233  1019  -1
1234  1524  -1
1235  1638  -1
1236  769   -1
1238  1030  -1
1242  644   -1
1244  720   -1
1253  1550  -1
1263  685   -1
1263  1003  -1
1263  1623  -1
1265  1570  -1
1265  1009  -1
1273  1654  -1
1276  753   -1
1280  1524  -1
1282  1645  -1
1291  687   -1
1294  664   -1
1297  1683  -1
1303  828   -1
1309  788   -1
1310  1543  -1
1322  1711  -1
1324  1688  -1
1323  1762  -1
1331  721   -1
1339  768   -1
1361  1715  -1
1379  648   -1
1380  919   -1
1380  1587  -1
1382  1644  -1
1391  639   -1
1390  1600  -1
1393  710   -1
1400  876   -1
1404  1575  -1
1405  674   -1
1406  724   -1
1411  1541  -1
1413  1495  -1
1419  1558  -1
1422  861   -1
1432  725   -1
1437  1477  -1
1439  674   -1
1441  1508  -1
1441  1575  -1
1444  1535  -1
1445  1727  -1
1450  1572  -1
1454  1503  -1
1456  1576  -1
1463  727   -1
1467  1541  -1
1480  1634  -1
1505  637   -1
1509  1429  -1
1541  1393  -1
1544  1384  -1
1555  1600  -1
1566  696   -1
1569  1380  -1
1571  1370  -1
1584  1538  -1
1590  1326  -1
1596  1510  -1
1632  633   -1
1635  1577  -1
1749  1448  -1
482   856   0
483   856   0
741   727   1
741   726   1
1264  652   2
1265  652   2
303   832   3
302   831   3
304   833   3
302   833   3
303   671   4
301   670   4
304   672   4
355   570   5
354   569   5
355   570   5
354   569   5
355   569   5
354   570   5
356   571   5
445   842   6
445   843   6
445   842   6
445   844   6
443   842   6
447   843   6
445   842   6
482   456   7
481   455   7
488   979   8
487   980   8
489   694   9
488   695   9
490   696   9
500   444   10
500   444   10
501   445   10
500   444   10
502   447   10
499   442   10
502   444   10
515   826   11
517   826   11
526   899   12
528   900   12
527   898   12
527   992   13
527   990   13
547   868   14
547   866   14
547   1012  15
547   1010  15
557   823   16
557   822   16
562   869   17
562   869   17
564   870   17
562   870   17
563   793   18
563   793   18
583   598   19
584   598   19
585   611   20
585   610   20
589   530   21
589   530   21
591   532   22
593   532   22
590   548   23
592   548   23
600   635   24
598   635   24
606   1054  25
606   1054  25
619   1050  26
620   1050  26
633   991   27
633   993   27
642   796   28
644   796   28
647   801   29
647   802   29
649   952   30
648   952   30
654   614   31
656   615   31
667   1095  32
667   1095  32
670   507   33
668   507   33
671   509   33
673   991   34
672   990   34
681   502   35
681   502   35
684   960   36
683   959   36
687   454   37
687   454   37
690   1047  38
689   1047  38
691   809   39
691   809   39
723   750   40
723   751   40
725   954   41
724   955   41
729   1076  42
728   1077  42
760   536   43
761   535   43
761   895   44
761   896   44
765   1130  45
765   1131  45
783   1101  46
782   1101  46
788   928   47
789   928   47
834   792   48
835   791   48
836   855   49
835   854   49
837   1143  50
838   1142  50
841   434   51
841   434   51
841   433   51
847   759   52
847   759   52
846   758   52
847   860   53
846   860   53
848   1127  54
850   1126  54
874   1143  55
874   1144  55
878   835   56
878   835   56
883   424   57
884   426   57
903   729   58
903   730   58
917   974   59
917   974   59
933   1107  60
934   1106  60
933   1105  60
932   1107  60
940   980   61
941   979   61
940   1169  62
940   1168  62
952   416   63
953   417   63
964   1066  64
965   1067  64
968   443   65
968   443   65
971   446   66
971   444   66
969   1148  67
969   1148  67
969   1148  67
970   1147  67
974   1159  68
974   1159  68
985   1141  69
985   1140  69
988   413   70
987   412   70
988   414   70
987   411   70
985   411   70
988   413   70
998   1031  71
997   1030  71
1008  1035  72
1007  1034  72
1010  954   73
1009  953   73
1026  421   74
1026  421   74
1039  602   75
1039  601   75
1041  1262  76
1040  1263  76
1046  1155  77
1045  1155  77
1060  481   78
1061  480   78
1061  974   79
1061  974   79
1075  1247  80
1075  1245  80
1078  1051  81
1077  1050  81
1082  437   82
1082  436   82
1085  593   83
1084  593   83
1095  1130  84
1097  1130  84
1100  971   85
1099  970   85
1108  1125  86
1107  1125  86
1121  1057  87
1121  1056  87
1130  1091  88
1129  1092  88
1137  1097  89
1137  1097  89
1146  950   90
1146  950   90
1158  621   91
1158  621   91
1163  615   92
1162  616   92
1176  1637  93
1176  1638  93
1189  655   94
1189  653   94
1197  667   95
1196  668   95
1200  1034  96
1198  1034  96
1206  635   97
1207  635   97
1208  1056  98
1207  1055  98
1223  666   99
1223  666   99
1225  1025  100
1226  1024  100
1238  1696  101
1239  1697  101
1243  744   102
1242  745   102
1257  1834  103
1257  1834  103
1258  662   104
1258  664   104
1257  858   105
1258  856   105
1268  1534  106
1269  1533  106
1271  1016  107
1270  1015  107
1274  1540  108
1274  1540  108
1276  1499  109
1278  1500  109
1294  982   110
1294  982   110
1310  722   111
1310  723   111
1319  1651  112
1318  1652  112
1334  948   113
1333  949   113
1335  1620  114
1337  1620  114
1429  716   115
1429  717   115
1430  639   116
1431  638   116
1495  1661  117
1494  1659  117
1573  1374  118
1573  1375  118
